ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,2);ATT23(string,8);ATT24(string,5);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,10);ATT50(string,3);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,3);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(string,10);
0.576;0.534;0.846;a;0.245;a;0.895;aaa;0.989;a;0.417;0.431;0.641;0.879;aaaaaa;0.292;0.833;0.145;aa;0.164;0.217;aaaaa;a;aaaaaaaa;aa;0.982;a;0.321;aaaaa;aaaaaa;0.638;aaaaa;a;0.00626;0.15;a;aaa;0.433;aaaaa;0.216;a;a;0.307;0.436;0.991;0.779;0.699;aaaa;0.222;aaaaaaaa;aaa;0.034;aaaaaa;aa;0.459;a;a;0.0812;aa;0.779;aaaaaaaaaa;
0.786;0.191;0.985;a;0.0118;aaaaa;0.636;aaaaa;0.572;a;0.0455;0.896;0.774;0.562;aaaaa;0.927;0.658;0.674;aa;0.564;0.807;aa;aa;aaa;aa;0.157;a;0.44;a;aaaaa;0.626;aaaa;a;0.35;0.296;a;aaaaaa;0.739;aaaaaaa;0.791;aaaa;a;0.629;0.585;0.58;0.447;0.842;aaaaaaaaa;0.754;aaaaa;a;0.203;aaaa;aa;0.0839;a;aa;0.544;aa;0.906;aaaaaaa;
0.4;0.682;0.106;a;0.19;aaaa;0.831;aa;0.507;a;0.0852;0.264;0.475;0.251;aaaa;0.932;0.845;0.897;aaaa;0.651;0.103;aaa;aa;aaaaaaa;a;0.87;aaaaaa;0.643;aaaaaaaaa;aaaaaaaaa;0.862;aaa;a;0.285;0.77;a;a;0.832;aaaaaa;0.109;aaaaa;a;0.941;0.272;0.202;0.249;0.997;a;0.174;aaaaaa;aa;0.767;aaaaa;aa;0.0393;a;aaa;0.634;a;0.742;aaaa;
0.14;0.092;0.549;a;0.282;aaaa;0.351;aaaaa;0.54;a;0.458;0.459;0.889;0.642;aaaaaaa;0.259;0.39;0.534;a;0.0931;0.321;aaaa;aa;aaaa;aaaa;0.788;aaaaa;0.0821;aaa;a;0.013;aaaa;a;0.499;0.809;a;aa;0.665;aa;0.654;aaa;a;0.928;0.224;0.744;0.808;0.564;aaaa;0.977;aaaaa;a;0.313;a;aa;0.0322;a;a;0.444;aaaaa;0.818;aaaaaaaa;
0.478;0.9;0.283;a;0.0307;aaa;0.464;aaaa;0.712;a;0.0938;0.712;0.607;0.261;aaaaaaa;0.677;0.956;0.0556;aa;0.958;0.0964;aaaa;aa;aaa;aaa;0.173;aaaa;0.888;aaaaaaaaaa;aaaaaaaaa;0.164;aaaa;a;0.744;0.204;a;aaaaaa;0.092;aaaaa;0.526;aaaa;a;0.89;0.796;0.226;0.606;0.311;aaaaaaaa;0.744;aaaaa;aaa;0.758;aaaaaa;aa;0.236;a;aa;0.76;aaa;0.788;aa;
0.13;0.899;0.553;a;0.802;a;0.514;aaaaaaaa;0.694;a;0.773;0.574;0.624;0.814;a;0.536;0.585;0.378;aaaa;0.915;0.864;a;aa;aa;aaa;0.739;a;0.533;a;aaaaaaa;0.307;aa;a;0.58;0.0375;a;a;0.542;aaaa;0.138;aaaa;a;0.722;0.212;0.775;0.998;0.327;aaaaaaa;0.525;aaaaa;aa;0.0435;aaaaaa;a;0.242;a;a;0.31;aaaa;0.0315;aaaaaa;
0.674;0.406;0.178;a;0.398;aaaa;0.265;aaaaa;0.34;a;0.915;0.051;0.393;0.35;aaaa;0.96;0.0385;0.698;aaa;0.429;0.574;aaaaaa;a;aaaaa;aaaa;0.521;aaa;0.728;aaaaaaa;aaaaaa;0.137;aaaa;a;0.133;0.481;a;aaaaa;0.259;aaaaa;0.532;aaa;a;0.224;0.112;0.202;0.182;0.277;aaaaa;0.101;aaaaaaa;aa;0.204;aaaa;a;0.484;a;aa;0.946;aaaaaa;0.84;aaaaa;
0.999;0.503;0.0749;a;0.241;aaa;0.227;aaaaaaa;0.839;a;0.552;0.497;0.352;0.253;aaaaaaa;0.118;0.621;0.478;aaaaa;0.929;0.724;aa;a;a;aaa;0.581;a;0.933;aa;aaaaa;0.349;aaaa;a;0.757;0.777;a;aa;0.396;aaa;0.937;a;a;0.0103;0.627;0.939;0.0236;0.229;aaaaaaaaa;0.0907;aaa;a;0.192;aaa;a;0.312;a;aaa;0.134;aaaaaaa;0.313;aaaaaa;
0.637;0.489;0.43;a;0.102;aaa;0.542;aaa;0.0889;a;0.964;0.621;0.413;0.815;aaaaaaaa;0.585;0.474;0.14;aaaaa;0.503;0.276;aaaaa;a;aaaaaaa;a;0.37;aaaaaa;0.19;aaaa;aaaaaaaaaa;0.887;aa;a;0.389;0.509;a;aaa;0.924;aaaa;0.747;aaaa;a;0.197;0.977;0.617;0.534;0.564;aaaa;0.811;aaaa;a;0.00618;aaaaaa;aa;0.585;a;a;0.111;a;0.27;aaa;
0.39;0.68;0.572;a;0.388;aaa;0.0307;aaaaaa;0.0951;a;0.48;0.525;0.803;0.878;aaaaaaa;0.899;0.00485;0.511;a;0.292;0.838;a;aa;aaa;aaaa;0.627;aaaaaaa;0.418;aaaa;aaaa;0.59;aaaaa;a;0.324;0.732;a;aa;0.831;aaaa;0.592;a;a;0.149;0.853;0.446;0.878;0.105;aaaaaaa;0.693;a;aa;0.915;a;aa;0.98;a;aa;0.831;aa;0.691;aa;
0.683;0.185;0.583;a;0.215;a;0.731;aaaaaaa;0.62;a;0.803;0.511;0.0811;0.892;aaaaaa;0.567;0.826;0.433;aaaaaaa;0.712;0.119;aaaaaaa;aa;aaaaaaa;aaaa;0.211;aaa;0.679;aaaa;aaaaa;0.714;aa;a;0.981;0.228;a;aaaaa;0.0952;aaa;0.478;aaaaaa;a;0.387;0.267;0.872;0.308;0.0747;aaaaaaaaa;0.793;a;aa;0.507;aa;a;0.688;a;aa;0.0503;a;0.707;a;
0.686;0.172;0.0837;a;0.613;aaa;0.654;aaaaa;0.324;a;0.572;0.534;0.773;0.837;a;0.983;0.256;0.502;a;0.505;0.14;aaaa;aa;aaa;a;0.629;aaaaaaa;0.507;aa;aa;0.185;aaaaa;a;0.741;0.0977;a;a;0.633;aaaaa;0.489;aaaa;a;0.361;0.782;0.341;0.0565;0.326;aaaaa;0.459;aaaaaaaaaa;aa;0.689;aaaa;aa;0.702;a;aaa;0.696;a;0.279;aaaaaaaa;
0.936;0.859;0.801;a;0.6;aaaaa;0.848;aaaa;0.93;a;0.593;0.668;0.973;0.459;a;0.701;0.654;0.668;aaa;0.383;0.0348;aaaaaaa;aa;a;aaa;0.761;aaa;0.643;aaa;aaaaaaaa;0.54;aaa;a;0.269;0.666;a;aaaaaa;0.408;aaaa;0.273;aaaaa;a;0.569;0.453;0.0582;0.0345;0.473;aaaaaaaaa;0.734;aaaa;aaa;0.419;aaaa;a;0.0785;a;aa;0.754;a;0.265;aaaa;
0.828;0.941;0.526;a;0.0861;aaaa;0.0459;aa;0.647;a;0.142;0.0843;0.58;0.906;aaaaa;0.205;0.929;0.57;aaaaaa;0.0525;0.144;aaaa;aa;aaa;aaaa;0.0858;a;0.194;aaaaaaaaa;aaaaaaa;0.477;a;a;0.346;0.847;a;aaaaaa;0.452;aaaaaaa;0.0492;aaaa;a;0.697;0.399;0.798;0.652;0.848;a;0.53;aaaaaaaaaa;aaa;0.841;aaa;a;0.212;a;aaa;0.158;aaaaaa;0.624;aa;
0.757;0.874;0.947;a;0.236;aa;0.965;aaaaaa;0.859;a;0.733;0.996;0.515;0.566;aa;0.267;0.0669;0.0713;aaaa;0.283;0.914;aaa;a;aaaaaaaa;aaa;0.502;aaaaaa;0.584;a;a;0.376;aaa;a;0.196;0.437;a;aaaa;0.956;aaaaaaa;0.61;aaa;a;0.812;0.457;0.539;0.849;0.917;aaaaaaaaa;0.259;aaaa;aaa;0.614;aaa;a;0.728;a;aaa;0.95;aa;0.718;aaaaaaa;
0.422;0.53;0.104;a;0.473;aaaaa;0.213;aaaa;0.679;a;0.735;0.601;0.47;0.107;aaaaaaa;0.437;0.359;0.345;a;0.582;0.253;aaa;aa;aa;aa;0.584;aa;0.231;aaaaaaa;aaaaaa;0.924;aaa;a;0.938;0.564;a;a;0.0493;aa;0.603;aaaaaa;a;0.196;0.666;0.98;0.0272;0.666;aaaaaaa;0.534;aaa;a;0.668;aaaaa;a;0.34;a;a;0.49;aaaaaaa;0.306;aa;
0.373;0.885;0.73;a;0.656;aa;0.127;aaaaa;0.746;a;0.252;0.496;0.0319;0.806;a;0.485;0.353;0.393;aa;0.132;0.257;aaaa;a;aaaaaaa;aaaaa;0.8;aaaa;0.976;aaaaa;aaaaaaa;0.707;aaaaa;a;0.265;0.859;a;a;0.961;aaaaa;0.279;a;a;0.188;0.0221;0.954;0.0301;0.0166;aaa;0.257;aaaaaaaa;aa;0.419;aaaaa;a;0.401;a;aaa;0.618;aa;0.526;aa;
0.568;0.947;0.839;a;0.526;aa;0.534;aaaaa;0.985;a;0.744;0.188;0.186;0.441;aaaaa;0.894;0.641;0.277;aa;0.78;0.162;a;a;a;aaaa;0.895;aaaaaa;0.194;aaaaaaaaa;aaaa;0.403;aaaaa;a;0.35;0.376;a;aa;0.615;aaaaaaa;0.0279;aaa;a;0.513;0.0333;0.129;0.362;0.793;aaaaaaaaa;0.963;aaa;a;0.337;a;aa;0.459;a;aaa;0.728;aaaa;0.324;aaa;
0.907;0.945;0.775;a;0.178;aaaaa;0.605;aaaaaaaa;0.639;a;0.553;0.674;0.982;0.7;aaaaaaaa;0.833;0.856;0.218;a;0.557;0.915;aaaaaa;aa;aaaaaa;aaaa;0.0843;aa;0.151;aaa;aaaaaa;0.295;aaaa;a;0.0815;0.803;a;aaaaa;0.818;aaaaaa;0.599;aa;a;0.249;0.831;0.0621;0.78;0.217;aaaa;0.693;aaaaa;aaa;0.413;aaa;a;0.951;a;a;0.427;aaaa;0.111;aaaaaaaaa;
0.343;0.177;0.913;a;0.558;a;0.474;aaaa;0.148;a;0.701;0.285;0.793;0.137;aa;0.489;0.442;0.891;aaaaa;0.586;0.434;aaaaaa;aa;aaaaaaaa;aaaa;0.62;aaa;0.971;aaaaaaaa;aaaaaaaaa;0.977;aaaaa;a;0.975;0.67;a;aaa;0.894;aaaaaa;0.627;a;a;0.804;0.065;0.773;0.507;0.19;aaaaaa;0.246;aaaaaaaaaa;aa;0.0783;aaaa;aa;0.627;a;aaa;0.803;aaaaaa;0.0185;aa;
0.808;0.12;0.502;a;0.931;a;0.989;aa;0.494;a;0.681;0.935;0.856;0.716;aaaaaa;0.658;0.652;0.757;aa;0.604;0.807;aaaaaaa;a;aaaaaa;aaa;0.955;aaaaaaa;0.719;aaaa;a;0.82;aa;a;0.447;0.185;a;a;0.81;aaa;0.855;aa;a;0.634;0.321;0.819;0.85;0.175;aaaaaaaaa;0.968;aaaaaaa;aaa;0.832;aaaaa;a;0.769;a;a;0.464;aaaaaaa;0.774;aaaaa;
0.878;0.424;0.567;a;0.859;aaaa;0.499;a;0.72;a;0.259;0.136;0.188;0.743;aaaa;0.0017;0.601;0.0591;aaa;0.727;0.427;aaaaaa;a;aa;aaaaa;0.0617;aaaa;0.277;aaa;aaa;0.193;a;a;0.683;0.625;a;a;0.659;aa;0.231;aaaaa;a;0.647;0.0753;0.346;0.175;0.421;aa;0.917;aaaaaaaaaa;aaa;0.537;aaaaaa;aa;0.52;a;aaa;0.789;aaaaa;0.751;aaaaaaaaaa;
0.361;0.285;0.274;a;0.28;aaa;0.715;aa;0.952;a;0.238;0.369;0.402;0.0023;aaaaaa;0.921;0.72;0.264;aaaaaa;0.186;0.0603;aaaa;a;aaaaaa;aaaa;0.0468;aaaaa;0.248;aaaaaaa;aaaaaa;0.832;aaaaa;a;0.365;0.627;a;aa;0.816;aaaaa;0.94;aaaaa;a;0.23;0.843;0.0576;0.423;0.654;aaaaaaaa;0.161;aaaaaa;aa;0.0444;aaaaa;a;0.345;a;aa;0.974;aaaaaa;0.893;aaaa;
0.423;0.491;0.429;a;0.861;aaa;0.272;aaaaaaaa;0.242;a;0.381;0.0499;0.13;0.69;aa;0.304;0.91;0.502;aa;0.47;0.413;aaaa;a;aaa;aa;0.777;aaaaaaa;0.759;aaaaaaaaa;aa;0.615;aaaaa;a;0.0422;0.951;a;aaaa;0.365;aa;0.896;a;a;0.859;0.926;0.15;0.904;0.0353;aaaaaaaaa;0.886;aaaaa;a;0.143;aa;aa;0.801;a;aa;0.405;aaaaaa;0.128;a;
0.613;0.748;0.935;a;0.00378;aaa;0.472;aaaaaa;0.406;a;0.242;0.796;0.436;0.608;a;0.4;0.102;0.836;aaaaaa;0.405;0.0371;aaaaaaaa;a;aaaa;aaa;0.5;aaaa;0.931;aaaaaaaaaa;aaaaa;0.739;aa;a;0.432;0.301;a;aa;0.547;aaa;0.725;aaaaaa;a;0.874;0.585;0.851;0.919;0.789;a;0.424;aaa;aaa;0.113;aaa;aa;0.374;a;a;0.48;aa;0.766;aaaaa;
0.0427;0.239;0.115;a;0.154;aaaaa;0.891;aaaaaa;0.145;a;0.21;0.343;0.0162;0.721;aaa;0.63;0.0643;0.723;aaaaaa;0.812;0.64;aaa;aa;aaa;aaaaa;0.718;aaaa;0.94;aa;aaaaaaaaa;0.51;aaaa;a;0.747;0.442;a;a;0.574;aaa;0.383;a;a;0.613;0.736;0.775;0.429;0.0794;aaaaa;0.963;aaaaaaaaa;aaa;0.269;aaaaa;aa;0.774;a;aa;0.941;aaaa;0.599;aaaaaaaaaa;
0.524;0.866;0.656;a;0.537;aaaaa;0.326;aaaaa;0.955;a;0.311;0.722;0.61;0.727;aaaaaa;0.918;0.376;0.73;aaaaaa;0.169;0.113;aa;a;aaaaaa;aaaa;0.311;aaaaaaa;0.609;aaaaaaa;aaaaa;0.955;aaaa;a;0.592;0.913;a;aaa;0.513;aaaa;0.673;aa;a;0.635;0.54;0.925;0.81;0.124;aa;0.451;aaaaaaaaa;aaa;0.624;a;aa;0.206;a;aa;0.152;aaaaaa;0.201;aaaaa;
0.809;0.563;0.672;a;0.606;aaaaa;0.12;aa;0.977;a;0.369;0.196;0.403;0.0477;aa;0.104;0.651;0.067;aaa;0.85;0.95;aa;aa;aaaaaaaa;aaaaa;0.49;a;0.00169;aaaa;aaaaa;0.84;aaaaa;a;0.237;0.863;a;aa;0.739;aaaa;0.43;aaaaaa;a;0.431;0.428;0.0935;0.583;0.53;a;0.294;aaa;aa;0.296;aaa;a;0.981;a;a;0.585;aa;0.738;aa;
0.609;0.65;0.523;a;0.908;a;0.986;aaaaaa;0.232;a;0.854;0.0343;0.0438;0.512;aaaaaaaa;0.868;0.679;0.269;aaaaaaa;0.569;0.303;aaaaaaa;a;aaaaaaaa;aaaaa;0.255;aaa;0.342;aaaaaaa;aaaaaaaa;0.155;aaaa;a;0.691;0.0513;a;aaaa;0.891;aaaaa;0.373;aaaaaa;a;0.16;0.627;0.564;0.295;0.969;aaaaa;0.784;aa;a;0.583;aaaa;a;0.438;a;a;0.757;aa;0.732;aaaaa;
0.791;0.184;0.223;a;0.519;a;0.107;a;0.344;a;0.871;0.802;0.241;0.0467;aaa;0.435;0.707;0.48;aaaaaa;0.0622;0.677;aaaaa;a;aaaaaaa;aaaaa;0.458;aaaa;0.0915;aaaaaaa;aaa;0.0774;aa;a;0.881;0.16;a;aa;0.159;aaaaa;0.0332;aa;a;0.0953;0.458;0.491;0.13;0.0738;aaaaaaaa;0.919;aaaaaaa;aaa;0.604;aaaaaa;a;0.224;a;a;0.96;aaaaaa;0.247;a;
0.138;0.439;0.886;a;0.894;aaa;0.873;aa;0.363;a;0.125;0.0928;0.708;0.451;a;0.554;0.791;0.973;aaaaaa;0.482;0.283;aaaaaaaa;aa;a;a;0.391;a;0.0824;aaaaaaa;aaaaaaaa;0.795;a;a;0.865;0.955;a;aaa;0.806;aaaaaaa;0.567;aaa;a;0.812;0.137;0.124;0.685;0.437;aaaaaaa;0.0884;aa;aaa;0.107;aa;a;0.27;a;a;0.533;a;0.434;aaaaaa;
0.214;0.179;0.4;a;0.986;a;0.653;aa;0.326;a;0.612;0.753;0.0239;0.313;aa;0.772;0.935;0.641;aaaaaaa;0.08;0.904;aaaaa;aa;aaa;aaa;0.588;aaaaa;0.458;aaaaaaaaa;aaaaaaaaaa;0.779;aaa;a;0.05;0.0701;a;aa;0.952;a;0.324;aaaaa;a;0.593;0.57;0.448;0.219;0.157;aaaaaaa;0.49;aaaa;a;0.152;aaaa;a;0.288;a;aaa;0.185;aaaaaaa;0.966;aa;
0.875;0.101;0.228;a;0.0691;aaaaa;0.955;aa;0.551;a;0.19;0.115;0.0459;0.906;aaa;0.338;0.778;0.0662;aaaaaaa;0.29;0.229;aa;a;aa;aa;0.265;aa;0.599;aaaaaaaaaa;aaaaaaa;0.399;aaaaa;a;0.484;0.88;a;a;0.396;aaa;0.163;aaaaa;a;0.284;0.938;0.608;0.931;0.305;aaaaaaa;0.49;aaaaa;aaa;0.472;aaaaaaa;aa;0.465;a;aaa;0.16;aaa;0.867;aaaaa;
0.587;0.358;0.0363;a;0.471;aaaa;0.58;aaaaaaa;0.235;a;0.751;0.128;0.334;0.493;aaaa;0.161;0.616;0.752;aaaaaa;0.803;0.0522;aaaaaaaa;a;aaaaa;aaa;0.775;aaa;0.427;aaaaaa;aaaaaaa;0.407;aa;a;0.207;0.43;a;aaaa;0.293;aa;0.966;aa;a;0.116;0.751;0.915;0.74;0.0953;aaaaa;0.336;aaaaaaa;aaa;0.123;aaa;aa;0.363;a;aa;0.451;aaa;0.411;aaaa;
0.36;0.242;0.84;a;0.363;aaaaa;0.635;a;0.287;a;0.326;0.994;0.456;0.25;aaaaaaaa;0.165;0.638;0.877;aaa;0.894;0.352;aaaaaaa;aa;aaaaaaaa;aaa;0.871;aaaa;0.827;aaa;aaaaaa;0.947;aaaa;a;0.649;0.0157;a;aaaaa;0.659;aaaaaaa;0.321;aaa;a;0.735;0.859;0.648;0.265;0.196;aaaaaaaaa;0.96;aaaaaaaaaa;a;0.312;aaaaaaa;a;0.635;a;aa;0.48;aaaaaa;0.513;aaaaaaa;
0.484;0.177;0.873;a;0.0552;aa;0.56;aa;0.288;a;0.0811;0.142;0.704;0.379;aaaa;0.683;0.595;0.553;aaaa;0.984;0.467;aaaaaa;a;aaaa;aaaa;0.511;aaaaa;0.35;aaaaaaa;aaaaaa;0.223;aaa;a;0.41;0.605;a;a;0.296;aaa;0.0289;aaaaaa;a;0.288;0.369;0.329;0.086;0.235;aaaaaaa;0.108;aa;aaa;0.0349;aa;aa;0.605;a;a;0.278;a;0.406;aaaa;
0.759;0.309;0.317;a;0.374;aaaa;0.122;aaaaaaa;0.225;a;0.916;0.821;0.0105;0.491;aaaaa;0.587;0.0941;0.967;aaaa;0.367;0.77;aaaaaa;a;aaaaa;aaaa;0.229;aaaaaa;0.0892;aaaaaaaa;a;0.0344;aaa;a;0.606;0.165;a;aa;0.776;aa;0.192;aaaaa;a;0.523;0.585;0.45;0.358;0.379;a;0.868;aaaaa;aa;0.134;aaaaa;a;0.5;a;aaa;0.182;aaaaa;0.884;aaaaaaaaa;
0.00992;0.671;0.209;a;0.804;aa;0.277;aaaaaa;0.0918;a;0.692;0.281;0.72;0.264;aaaaaaa;0.798;0.327;0.102;aaaaaa;0.735;0.563;aaaaa;a;aaaaa;aa;0.87;aa;0.44;aaaaa;aaaaa;0.74;aa;a;0.876;0.898;a;aa;0.451;aaa;0.858;aaaaa;a;0.302;0.465;0.476;0.72;0.0346;aaaa;0.0902;aaaaaaaa;a;0.85;aaaaaaa;a;0.418;a;a;0.73;aaaaaa;0.646;aaaaaaaaaa;
0.0126;0.72;0.212;a;0.963;aa;0.475;aaaaaaa;0.691;a;0.315;0.245;0.44;0.314;aaaaa;0.0793;0.09;0.22;aaaaa;0.215;0.372;aaa;a;aaaaa;aaa;0.0319;aaa;0.583;aaaaaaaaaa;a;0.0597;a;a;0.214;0.951;a;a;0.189;aaaaaa;0.857;aaaaa;a;0.429;0.846;0.858;0.288;0.644;aaaaaaaa;0.988;aaaaaa;a;0.736;aaaa;aa;0.753;a;aa;0.494;aaaaaa;0.403;aaaa;
0.531;0.604;0.421;a;0.184;aaaa;0.656;aaaa;0.767;a;0.946;0.54;0.134;0.048;aaaaaaaa;0.019;0.855;0.291;aaaaaaa;0.023;0.852;a;aa;aaaaaaa;aaa;0.675;aaaa;0.526;aaaaa;aaaaaaaaaa;0.795;aa;a;0.91;0.351;a;aaaaa;0.351;aaaaaa;0.511;aaaaaa;a;0.0381;0.827;0.491;0.409;0.729;aaaaaaa;0.356;aaaaa;aaa;0.757;aaaaaaa;a;0.379;a;aaa;0.509;aaa;0.0696;aaaaaaaa;
0.43;0.706;0.546;a;0.166;aa;0.156;aaa;0.572;a;0.467;0.137;0.56;0.796;aaaaa;0.868;0.444;0.59;aaaaaaa;0.667;0.126;aa;aa;aaaaaa;aaaaa;0.141;aaaa;0.655;aa;aaaa;0.251;aaa;a;0.493;0.308;a;aaaaaa;0.481;aaaaaa;0.635;aaaaa;a;0.997;0.145;0.074;0.243;0.678;aaaaaa;0.76;a;aa;0.43;aaa;a;0.419;a;a;0.308;aaaaa;0.533;aaaaaaaa;
0.0624;0.467;0.908;a;0.22;aaaa;0.342;a;0.213;a;0.677;0.769;0.458;0.376;aa;0.979;0.2;0.434;aaaaaa;0.53;0.914;aaa;a;aa;aaaaa;0.499;aaaaaaa;0.669;aaaaaaaaa;aaa;0.299;a;a;0.952;0.00563;a;aa;0.897;aaaaaa;0.964;aaaaaa;a;0.76;3.42e-05;0.575;0.688;0.343;aa;0.565;aaaaaaaaaa;aa;0.357;a;aa;0.174;a;aaa;0.596;aaaaa;0.355;aaaaaaaaa;
0.27;0.828;0.159;a;0.0335;aaaaa;0.0214;aa;0.853;a;0.615;0.417;0.724;0.948;aaaa;0.661;0.272;0.757;aaaaaaa;0.0174;0.466;aaaaaaaa;a;aaaaaaa;aaaa;0.231;aa;0.357;aaa;aaaa;0.16;aaaaa;a;0.945;0.366;a;a;0.468;aaaa;0.485;a;a;0.178;0.772;0.612;0.803;0.27;aa;0.214;aaaaaaaa;aa;0.381;aaa;a;0.174;a;aaa;0.821;aaaaaa;0.217;aaaaaaa;
