ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.873;a;aaaaaa;
0.677;a;aaaa;
0.635;a;a;
0.582;a;aaaaaaa;
0.726;a;aaaaaaa;
0.295;a;aaaaaaaa;
0.54;a;aaaaaaaaaa;
0.609;a;aaaaaaaaa;
0.0138;a;aaaaaaaaaa;
0.777;a;aaa;
0.562;a;aaaaaaaaa;
0.54;a;aaaaaaa;
0.833;a;aa;
0.967;a;aaaa;
0.0767;a;aaa;
0.48;a;aaaaaaaaaa;
0.131;a;aaaaaaa;
0.0381;a;aaaa;
0.705;a;aaaaaaaaaa;
0.54;a;aaaa;
0.59;a;aaaaaaa;
0.369;a;aaaaaa;
0.276;a;aaa;
0.824;a;aaaaaa;
0.751;a;aaaaaaaaa;
0.827;a;aaaaaa;
0.0705;a;aaa;
0.556;a;aaaaaaaaaa;
0.327;a;aaaa;
0.285;a;aaaaaaaa;
0.0244;a;aa;
0.0894;a;aaaaaa;
0.422;a;aaaaaaaa;
0.765;a;aa;
0.936;a;aaa;
0.213;a;aaaaaaaaa;
0.142;a;aaaaaaaaa;
0.792;a;aaaaaa;
0.994;a;aaaaaaa;
0.238;a;aaa;
0.424;a;aaaaa;
0.209;a;aaaaaaaa;
0.322;a;a;
0.0327;a;aaa;
0.798;a;a;
0.557;a;aaaaaaaaa;
0.475;a;aaaaaaaaa;
0.49;a;aaa;
0.33;a;aaaaaaaaaa;
0.483;a;a;
0.605;a;aaaaaaaaaa;
0.489;a;aaaaaaaa;
0.767;a;aaaaaa;
0.507;a;aaaaaaa;
0.879;a;aaaaaaaa;
0.0114;a;aa;
0.0948;a;aa;
0.794;a;aaaaaaaaa;
0.9;a;aaaaa;
0.776;a;aaaaaaaaa;
0.378;a;aaaa;
0.124;a;aaaaaaa;
0.267;a;aa;
0.37;a;aaaaaaaaa;
0.116;a;aaaaaa;
0.371;a;aaaaaaa;
0.887;a;aaaa;
0.934;a;aaa;
0.702;a;aaaaaaaaa;
0.798;a;aaaaaaaaaa;
0.566;a;aaaaaaaa;
0.591;a;a;
0.424;a;aaaaaa;
0.433;a;aa;
0.508;a;aaaaaaa;
0.0501;a;a;
0.549;a;aaaaaa;
0.816;a;aaaaaaaaaa;
0.978;a;aaaaaaa;
0.614;a;aaaa;
0.103;a;aaa;
0.359;a;aaaaaaaa;
0.25;a;a;
0.67;a;aaaa;
0.611;a;aaaaaaaaa;
0.168;a;aa;
0.521;a;aaaa;
0.257;a;aaaaaaaa;
0.273;a;a;
0.762;a;aaaaa;
0.466;a;aaaaa;
0.0605;a;aaaa;
0.694;a;aaaaaaaaaa;
0.793;a;aaaaaa;
0.115;a;aaaa;
0.643;a;aaa;
0.797;a;aaaaaaaa;
0.675;a;aaaaaaaaa;
0.326;a;aaa;
0.416;a;aaa;
0.294;a;aaaa;
0.984;a;aaaa;
0.249;a;aaaaaaa;
0.836;a;aaaaaaaaa;
0.429;a;aaa;
0.431;a;aaaaaaa;
0.473;a;aaaaaaaaa;
0.281;a;aaaaaaa;
0.852;a;aaaaaaaaa;
0.74;a;aaaaaaa;
0.298;a;aaaa;
0.97;a;aaaaaaa;
0.791;a;aaaaaaaaaa;
0.41;a;aa;
0.993;a;aaaaaaaa;
0.33;a;aaaa;
0.788;a;aaaaaa;
0.184;a;aaaaaa;
0.962;a;aaaaa;
0.0172;a;aaaaa;
0.382;a;aaaaaaaaaa;
0.871;a;aaa;
0.0964;a;aa;
0.712;a;aaaaaaaaaa;
0.921;a;aaaaaaaaa;
0.115;a;aaaaaaa;
0.584;a;aaaaaaaa;
0.671;a;aaaaa;
0.951;a;aaaaaaaa;
0.591;a;aaaaaaaaaa;
0.0366;a;aaaaaaaa;
0.707;a;aaaaaa;
0.982;a;aaaaaaaaa;
0.874;a;aaaaaaaaaa;
0.0753;a;aaaaaa;
0.614;a;aaaaaa;
0.791;a;a;
0.0254;a;aaa;
0.642;a;aaaa;
0.0952;a;aaaaaaaaaa;
0.819;a;aaaaaaaaa;
0.258;a;aaaaaaaaaa;
0.757;a;a;
0.8;a;aaaaaaaaaa;
0.7;a;aaaaaaaaaa;
0.0739;a;aaaaaaaaaa;
0.188;a;aaaaaaaa;
0.679;a;aaaaaaaaaa;
0.0457;a;a;
0.852;a;aaaaaaaaa;
0.854;a;aaa;
0.133;a;aaaaaaa;
0.054;a;aaaa;
0.895;a;aaaaaaa;
0.497;a;aaaa;
0.81;a;aaaaaaa;
0.715;a;aaaaaaaaa;
0.864;a;aaaaaaaa;
0.701;a;aaa;
0.423;a;aaaaaaaa;
0.804;a;a;
0.0165;a;aaaaa;
0.379;a;aaaaaa;
0.869;a;aaaaaaaa;
0.792;a;aaaaaaaaaa;
0.0827;a;aa;
0.373;a;aaaaaaaaaa;
0.516;a;aa;
0.193;a;aaaaaa;
0.166;a;aaaaa;
0.683;a;aaaaaaaa;
0.0153;a;aaaaaaaa;
0.983;a;aaaaaa;
0.949;a;aaaaa;
0.421;a;aaaaaaaaaa;
0.38;a;aa;
0.102;a;aaaaaaaaa;
0.281;a;aaaaaaaaa;
0.214;a;a;
0.873;a;a;
0.0839;a;aaaaaaaa;
0.584;a;aaaaaa;
0.594;a;aaa;
0.998;a;aaa;
0.0181;a;aaaa;
0.25;a;a;
0.833;a;aaaaaa;
0.641;a;aaaaaaaa;
0.298;a;aaaaaa;
0.758;a;aaa;
0.146;a;aaaaaaa;
0.925;a;a;
0.604;a;aaaaaaaa;
0.243;a;aaaaaaa;
0.221;a;a;
0.307;a;aaaaa;
0.792;a;aa;
0.629;a;a;
0.836;a;a;
0.598;a;aa;
0.946;a;aaaaaaaaaa;
0.544;a;aaaaaaa;
0.999;a;aaaa;
0.81;a;aa;
0.711;a;aa;
0.393;a;aaaaa;
0.401;a;aaaaaaaaa;
0.239;a;aaaaaaaaa;
0.549;a;aaaaaaaaa;
0.996;a;aaaaaa;
0.531;a;a;
0.639;a;aaa;
0.622;a;aaaaaaaa;
0.957;a;a;
0.734;a;aaaaaaaaaa;
0.769;a;aaaa;
0.633;a;aaaaaaaaaa;
0.975;a;aaaaa;
0.75;a;aaaaaa;
0.459;a;aaaaaaaaa;
0.409;a;aa;
0.731;a;a;
0.431;a;a;
0.8;a;aaaaaaaa;
0.55;a;aaa;
0.708;a;aaaa;
0.142;a;aaaaaaaaa;
0.479;a;aaaaaaaa;
0.436;a;aaa;
0.649;a;aaaaaaaaa;
0.969;a;aaa;
0.771;a;aaaaaaaaa;
0.137;a;aaaaaaaaaa;
0.175;a;aaaaaaaaa;
0.54;a;a;
0.451;a;aaa;
0.977;a;a;
0.254;a;aaaaaaaaaa;
0.392;a;aa;
0.356;a;aaaaaaaaa;
0.227;a;aaa;
0.374;a;aaaaaaaaa;
0.119;a;aaaaaaaaa;
0.27;a;aaaaa;
0.94;a;aaaa;
0.488;a;aaaaaaa;
0.227;a;aaaaaaaaaa;
0.503;a;a;
0.871;a;aaa;
0.612;a;a;
0.794;a;aaaa;
0.229;a;aaaaaaaa;
0.525;a;aaaaaa;
0.505;a;aaaaaaa;
0.282;a;aaaaaaa;
0.058;a;aaa;
0.898;a;aaa;
0.957;a;aaaaaaaaa;
0.333;a;aaa;
0.555;a;aaaa;
0.92;a;a;
0.23;a;aa;
0.83;a;a;
0.705;a;aaaaaaaaa;
0.0388;a;aaaaaaa;
0.464;a;a;
0.141;a;aaaaaaaaaa;
0.927;a;aaaaaaa;
0.107;a;aaaaaaaaa;
0.0395;a;aaaaa;
0.528;a;aaaa;
0.827;a;aaaa;
0.386;a;aaaaaaa;
0.0164;a;aaaa;
0.373;a;aaaaaaaa;
0.647;a;aaaaaaaaaa;
0.476;a;aaaaaaa;
0.869;a;aaaaaaa;
0.391;a;aaaaaaaaa;
0.571;a;a;
0.118;a;aaa;
0.815;a;aaaaaaaaaa;
0.0762;a;aaaaaaaaaa;
0.944;a;aaa;
0.668;a;aaaaaaaa;
0.155;a;aaa;
0.322;a;aaa;
0.864;a;a;
0.711;a;aaa;
0.712;a;aaaaaaaa;
0.216;a;aaaaaaaaa;
0.362;a;a;
0.401;a;aaaaa;
0.474;a;aaaaaaaa;
0.118;a;aaaaaaaaa;
0.203;a;aaaaaa;
0.987;a;aaaaaaaaa;
0.293;a;aa;
0.732;a;aaaaaa;
0.442;a;aaaaaaaa;
0.287;a;a;
0.278;a;aa;
0.369;a;aaa;
0.418;a;aaaaaaaaa;
0.318;a;aaaaaaaaa;
0.576;a;aaaa;
0.537;a;aaaaaaaaa;
0.468;a;aaaaaaaaaa;
0.478;a;aaa;
0.236;a;aaaaaaaaaa;
0.537;a;aaaaaa;
0.24;a;aaa;
0.191;a;aaaa;
0.617;a;aaaa;
0.506;a;aaaa;
0.276;a;aaaaa;
0.275;a;aaaaaa;
0.725;a;a;
0.561;a;aaa;
0.863;a;aaaaaaaa;
0.653;a;aaaaa;
0.248;a;aaaaaaaaa;
0.0497;a;aaaaaaaaaa;
0.023;a;aaaaaaaa;
0.562;a;aaa;
0.0919;a;aaaaaa;
0.0917;a;aaaaa;
0.131;a;aa;
0.606;a;aaaaa;
0.462;a;aaaa;
0.446;a;aaaaaaaa;
0.875;a;a;
0.76;a;aaaaaaa;
0.177;a;aa;
0.31;a;a;
0.728;a;aaaaaaa;
0.935;a;aaaaaaa;
0.901;a;aaaaaaa;
0.407;a;aaaa;
0.663;a;aaaaaaaa;
0.914;a;aaa;
0.187;a;aaaaaa;
0.981;a;aaa;
0.789;a;aaaaaa;
0.776;a;aaaaaa;
0.862;a;aaaaaaa;
0.0743;a;aaaa;
0.268;a;aaaa;
0.957;a;aaaaaaaaaa;
0.51;a;aaaaaaaa;
0.273;a;aaaaa;
0.575;a;a;
0.428;a;a;
0.605;a;aaaaaaaa;
0.731;a;aaaaaaaaaa;
0.219;a;aaaaaaaaaa;
0.106;a;aaaaaaa;
0.96;a;aaaaa;
0.831;a;aaaaaa;
0.0535;a;aaaaaaa;
0.946;a;aaa;
0.898;a;aaaaa;
0.996;a;aaaaaaaaaa;
0.518;a;aaaaaa;
0.949;a;aaaaa;
0.563;a;aaaa;
0.315;a;aaaaaaaa;
0.266;a;aaaaaaaaaa;
0.394;a;aaaaaaaaaa;
0.172;a;aaaaaa;
