ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;aa;aaaa;
a;aaaa;a;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaa;
aaa;a;aaaaaaa;
aa;aaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aa;aaa;a;
aaa;aaaaaa;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaa;
a;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;a;
aaa;aa;a;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;a;
a;a;a;
a;a;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaa;a;
aaa;aaaaaa;aa;
aaa;aaaa;a;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;aaa;aaaa;
aaa;a;aaa;
a;aaa;a;
a;aaa;aaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaa;
a;aaa;aa;
aa;aaaaa;aaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aa;
a;aa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaa;
a;aaa;aa;
aaa;aaaa;aaa;
aaa;aaaaa;aa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaa;
a;aaaaaa;a;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;a;
aa;aaaaa;a;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aa;
aa;aaa;aa;
aa;aaaa;aaaaaa;
a;aaa;a;
a;aaaaaa;aaaaa;
a;aa;aaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aaa;a;
a;aaaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aa;aaaaaa;aa;
a;aaa;aaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaa;
a;aaaa;aa;
a;a;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaa;
aaa;a;aa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaa;
aaa;aaaaaa;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;a;
aa;aa;a;
aaa;a;a;
a;a;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaa;
aaa;a;aaaaaa;
a;aaaa;aa;
aaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaa;
