ATT0(string,3);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaa;
a;aa;aaaa;
a;aa;aaaa;
aaa;a;aaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
a;aa;aaa;
aa;aa;aaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaa;aa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaaa;
aa;aaa;aaaaa;
aa;a;aa;
aaa;aaa;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaa;
a;a;a;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;a;
aaa;a;a;
a;a;a;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;a;
a;aa;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
