ATT0(string,5);ATT1(string,2);ATT2(string,10);
a;aa;a;
aaa;aa;aa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aa;
aaa;aa;aa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
a;a;aaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aa;aa;aa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaa;a;a;
a;aa;aaaa;
aaaaa;aa;aa;
aaaaa;a;aa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;a;
a;a;a;
aaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaaa;aa;aaaaa;
aa;a;a;
aaaaa;a;aaa;
aa;aa;aaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aa;
aa;aa;aaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaa;
