ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;a;
a;aa;aa;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaa;
a;a;a;
a;aaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aaaa;
a;a;aaaa;
a;aa;a;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;a;
a;aaaaaaa;aaaaa;
a;aaa;a;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;a;
a;a;a;
a;aaaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaa;
a;aa;a;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aaa;aaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;a;aa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
