ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.519;aaaaaaaaa;
aaaa;0.795;a;
aa;0.79;aaaaaaaa;
aa;0.21;aaaa;
a;0.954;aaaa;
a;0.751;aaaaaa;
a;0.746;aaa;
aaaaa;0.768;aaa;
aa;0.146;a;
aaa;0.355;aaaaaaaa;
aaaa;0.11;aaaaaaaa;
aa;0.295;aaaaaaaaaa;
a;0.32;aaaaaaaaa;
aa;0.986;aaaa;
aaaaa;0.74;aaaaaaaaa;
aaaa;0.888;aaaaaaaa;
a;0.647;aaaaaaa;
aaaa;0.968;aaaaaaaaa;
aa;0.915;aa;
aaaa;0.08;aaaa;
aaaa;0.923;aaaaaaaaaa;
a;0.978;aaaaaa;
aa;0.859;aaaaaaaaaa;
aaa;0.0523;a;
aaaaa;0.118;aaa;
aa;0.665;aaaaaaa;
aaaaa;0.187;aaaa;
aaaa;0.253;aaaaa;
aaaaa;0.058;aaa;
a;0.865;aa;
a;0.333;a;
aaaa;0.178;aaaaaaa;
aaaaa;0.714;a;
aa;0.634;aaaaa;
aa;0.835;aaaaa;
aaa;0.624;aaa;
aaaaa;0.829;aaaaaaaaa;
aaaaa;0.543;aaaaaa;
aaaaa;0.339;a;
aaaa;0.225;aa;
aaa;0.247;aaaa;
aaaa;0.727;aaaaaaa;
aaa;0.905;aaaaaa;
aa;0.786;aaaaaaaaa;
aaaa;0.966;aaaaa;
aa;0.777;aaaaaa;
aa;0.987;a;
aaaaa;0.892;aaaaaaaaaa;
aa;0.865;aaaaaaaaaa;
aa;0.982;aaaaaaaaaa;
aaa;0.111;aa;
aaa;0.051;aaaaaaaaaa;
aa;0.0111;aaaaaaaaaa;
aaaaa;0.911;aaa;
a;0.097;aaaa;
aaa;0.922;aa;
aaa;0.397;aaaa;
aaa;0.192;aaaaaa;
a;0.0924;aaa;
aaa;0.923;aaaaaaaaa;
a;0.361;aa;
aaaaa;0.446;aaaaaaaaaa;
aaaaa;0.432;aaaaaaa;
aaaa;0.125;aaaaaaa;
aaa;0.643;aa;
aaaaa;0.332;aaaaaaaaa;
aaaa;0.309;a;
aaaa;0.794;aaaaaaaaa;
a;0.952;aaaaa;
aaaa;0.865;aaaaaaaaaa;
aa;0.763;aaa;
aaaa;0.728;aaaaaa;
aaaaa;0.35;aa;
aa;0.929;aaaaaaaaaa;
aa;0.731;aa;
aa;0.726;aaaaaaaa;
aaaa;0.408;aaaaaa;
aa;0.831;aaaaaa;
aaa;0.521;aaaaaa;
aaa;0.383;aaaaaaaaaa;
aa;0.566;aaaaaaa;
aaaa;0.899;aaaaaaaa;
a;0.414;aaaaa;
aaaa;0.339;aa;
aaaa;0.292;aaaaa;
aa;0.368;aaa;
aaaaa;0.749;aaaaaaaaaa;
aa;0.232;aaaaaa;
aaaa;0.375;aaa;
aa;0.332;aaaa;
aaaa;0.914;a;
aaaaa;0.635;aaaaaaa;
aaa;0.42;aaaa;
aaaa;0.461;aaaaaaaaa;
aaa;0.501;a;
aa;0.25;aaaaaaa;
a;0.0258;aaaaaaaaaa;
aaa;0.724;aaaaaaaaaa;
aa;0.48;aaaa;
aaa;0.94;aaa;
aaa;0.365;a;
a;0.248;aaaaaa;
a;0.703;aaaaa;
aaaaa;0.37;aaa;
aaaaa;0.217;a;
aa;0.116;aaaaaaa;
a;0.165;aaaa;
aaa;0.168;a;
aaa;0.527;aaaaaaaaaa;
aaaaa;0.633;aaaaaaaa;
aa;0.744;a;
aa;0.457;aaaaaa;
aa;0.425;aaaaaaaa;
aaa;0.997;aaaaaaaaa;
aa;0.88;aaaaaaaaaa;
aa;0.444;aaa;
aaaa;0.124;aa;
aaa;0.981;aaaaaaaaa;
aaaa;0.938;aaaa;
aaaa;0.343;aaaaa;
a;0.935;a;
aaaaa;0.626;aaaaaaaa;
aa;0.523;aaaaaaa;
aa;0.0965;a;
aaaa;0.325;aa;
aaaaa;0.756;aaaaa;
aaa;0.47;aaaaaaa;
aaaaa;0.234;a;
aaaaa;0.173;aaaaaaa;
aaaaa;0.912;aaaaaa;
aaaaa;0.454;a;
aaaa;0.216;aa;
aaa;0.0597;aa;
aaaaa;0.492;aaaa;
a;0.204;aaaaaaa;
aa;0.263;a;
aa;0.0913;aaaaaaaaa;
aaaa;0.292;aaaaaaaaa;
aaa;0.811;a;
aaaaa;0.705;aaa;
aaa;0.538;aaaaaaa;
aaaaa;0.69;aaaaaaaaaa;
aaaa;0.409;aa;
aaa;0.017;aaaaaa;
a;0.108;a;
aaaaa;0.761;aaaaaaaa;
aaaa;0.605;aa;
aaaa;0.59;aaaaa;
aaaa;0.116;aaaaaaaaaa;
aaa;0.606;aaaaaaaaaa;
aaa;0.977;aaaaaa;
aa;0.251;aa;
aaaaa;0.888;aaaaaaaa;
aaaa;0.551;aaaaaaa;
aaaaa;0.46;aaaa;
aaa;0.755;aaaaaaaaa;
aaa;0.963;aaaa;
a;0.0164;aaaa;
aaaa;0.827;aaaaaaaaa;
a;0.457;aa;
aaa;0.782;aaaaaaa;
aaaa;0.546;aaaa;
aaaaa;0.909;a;
aaaaa;0.477;aaaaa;
aaa;0.359;aaaa;
aaa;0.356;a;
aaaaa;0.828;aaaaaaaaaa;
aaaa;0.672;aaaa;
a;0.367;aaaaaa;
a;0.762;a;
aaa;0.654;aaaaaaaa;
aaa;0.156;aaaa;
aa;0.296;aaa;
aa;0.826;aaaaa;
aaa;0.26;aaaaaa;
aaaa;0.239;aaaaaaaaaa;
aa;0.825;aaaaaaaaaa;
aaaa;0.138;aaaaa;
aaa;0.512;aaaaaaaaa;
aa;0.245;a;
aaaaa;0.153;aaaa;
aaaaa;0.917;aaa;
a;0.352;aaaaaaaa;
aaaaa;0.734;aaa;
a;0.864;aaaa;
aaa;0.558;aaaaaa;
aa;0.296;aaaa;
aa;0.102;a;
aaa;0.139;aaaa;
aaaaa;0.773;aaaaa;
aaa;0.0841;aa;
aaaa;0.692;aaaaaaaaaa;
aaa;0.418;aaaaaaaaaa;
aaa;0.789;aaaaaaaaaa;
aa;0.0398;aaaa;
a;0.144;aaaa;
aaaa;0.51;aaaaaaaa;
aaaa;0.579;aaaaaaa;
aaaaa;0.773;aaaaaaa;
aaaa;0.65;aaaaaaa;
aa;0.331;aaaaa;
a;0.393;aaaaaaa;
aa;0.188;aa;
aaa;0.758;aa;
aaaa;0.796;aaaaaaaaa;
aaaa;0.351;aaaaaa;
aaa;0.572;aaaaaa;
aaa;0.686;aa;
a;0.662;aa;
aaaa;0.749;aa;
aaa;0.336;aaaaaa;
aaaa;0.741;aaaa;
aaaa;0.0416;aaaaa;
a;0.171;aaaaaaaa;
a;0.204;aaa;
aaa;0.059;aa;
aa;0.146;aaaaaaa;
aa;0.959;aaaaaaa;
aaaaa;0.209;aaa;
aaa;0.278;aaaaaaa;
aaaa;0.432;a;
aaaaa;0.473;aaa;
aaa;0.165;aa;
aa;0.349;aaaaaaaaaa;
aaaaa;0.624;aaaaaaa;
aaaa;0.309;aaaaaaa;
aaaaa;0.982;aaaaaaaa;
aaaa;0.712;aaa;
aaa;0.692;aaaaa;
aaaaa;0.991;aaaaa;
aaaa;0.68;aaaaaa;
aaaaa;0.719;aaaaaa;
aa;0.175;aaaaaa;
a;0.988;aaaaaaa;
aaa;0.555;aaaa;
aaa;0.866;a;
aaa;0.197;aaaaa;
aaa;0.0391;aaaaaaaaa;
a;0.176;aaa;
aaa;0.955;aa;
aaaa;0.61;aaaaaaaaa;
aa;0.939;aaaa;
aaaaa;0.018;aaa;
aa;0.0942;aaaa;
aaa;0.819;aaaaaaa;
aa;0.225;a;
aaaaa;0.935;aaaaaaaaa;
aaa;0.199;aaaaaa;
aaaaa;0.991;aaaaa;
aaaaa;0.149;aaaaaaaaa;
a;0.611;aaaaaaa;
a;0.649;a;
aaaaa;0.0803;aaaa;
aaaa;0.964;aaaaaaaaa;
aaaa;0.186;aaaaaa;
aaaa;0.0744;aaa;
aaaaa;0.104;a;
aaaaa;0.521;aa;
aa;0.873;aaaaa;
aaaaa;0.92;aaaaaaaaaa;
aaaa;0.225;aaaa;
aaaa;0.434;a;
aaaa;0.887;aaaa;
aaaa;0.507;aaaaa;
aa;0.297;aaaaaaaaa;
aa;0.449;aaaaaa;
aaa;0.246;a;
a;0.266;aaaaaaaa;
aaa;0.344;a;
a;0.664;aaaaaaa;
aaaa;0.691;aaaaaaaa;
aaaa;0.528;aaaaaa;
aaa;0.448;aaaa;
aaaaa;0.758;aaaaaa;
aaaa;0.327;aaaaaa;
aaaa;0.745;aaaa;
a;0.263;aaa;
