ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.516;aaa;aa;
0.893;aaaaaa;a;
0.0571;aa;aaaaaaaaa;
0.867;a;aaaaaaa;
0.793;aa;a;
0.584;aaaaa;aaa;
0.618;a;aaa;
0.393;aaaaaaaa;aaa;
0.442;aaaa;aaaaaaaa;
0.496;aa;aaaaaaaaaa;
0.25;aaa;aa;
0.021;aa;aaaaaaaaa;
0.645;aaaaaa;aaaaa;
0.659;aaaaa;aa;
0.678;a;aaaaaaa;
0.8;aaaaa;aaa;
0.138;aaaaaa;aaaaaaaa;
0.829;aaaaaa;aaaaaaaaa;
0.215;aaaaaa;aa;
0.144;aaaaaa;aa;
0.853;aaaaaaaa;aaaa;
0.498;a;a;
0.633;aaaaa;aaaaaaaa;
0.766;aaaaaaa;aaaa;
0.0959;aaaaa;aaaaaaaaaa;
0.795;aaaaa;aa;
0.474;aaaa;aaaaaaaaaa;
0.443;aaaa;aaaaaaaaa;
0.00826;aaaaaaa;aaaa;
0.398;aaaaaa;aaaa;
0.484;aaaaa;aaaaaaaaaa;
0.727;aaaaa;aaaaaaaa;
0.791;aaaa;aaaa;
0.316;aaaa;aa;
0.619;aaaaa;aaaaa;
0.693;aaaa;aaaaaaaaaa;
0.485;aaaaaa;aaaaaaaaa;
0.0383;aaa;aaa;
0.986;aaaaaaa;aaaaaaaaa;
0.57;aa;aaaa;
0.615;aaa;aaaa;
0.443;aaaaa;aaaaaaaa;
0.142;a;aaaa;
0.392;aaaaaaaa;aaaaaaaaa;
0.387;a;aaaaaa;
0.565;aaaa;aaaaaaaaa;
0.772;aa;aaaaaa;
0.242;a;aaaaaaaaaa;
0.356;aaaaaa;aaaaaa;
0.304;aa;aaaaaaaaa;
0.246;a;aaaaa;
0.896;aa;aaa;
0.0873;aaaaaaa;aaaaaaaaa;
0.788;aaaaa;aaaaaaaaaa;
0.503;aa;aaaaaaaaa;
0.686;aaaaaa;aaa;
0.148;aaa;aaaaaaaaa;
0.487;aa;aaa;
0.881;aa;aaaa;
0.582;aaaaaaa;aaaaaa;
0.0152;aaaaaa;aaaaa;
0.34;aaaaaa;aaaaa;
0.976;aaaaaaaa;aaaaaaaa;
0.495;aaaaa;aaaaaaaaa;
0.961;aaaa;aaaaaa;
0.861;aaaaa;aaaaa;
0.985;aaaaaaa;a;
0.0774;aaaa;aaaaaaaa;
0.501;aa;aaaaa;
0.503;aaaaa;aaaaaaaa;
0.463;aa;aaaa;
0.62;aaaa;aaaaa;
0.53;aaaaaaa;aaaaaaa;
0.877;aaaaaaaa;aa;
0.567;aaaa;aaaaaaa;
0.114;aaaaa;aaa;
0.302;aaaaaaaa;aaaaaaa;
0.439;aaa;aaa;
0.362;aaaaa;aa;
0.918;aaaaaa;aaaaaaaaa;
0.644;aaaaa;aaaaa;
0.582;aaaaaa;a;
0.182;aaaaa;aa;
0.847;a;aaaa;
0.641;aaaaaaa;aaaaaa;
0.81;aaa;aaaaaaaaaa;
0.581;aaa;aaaaaaaaaa;
0.665;aaa;aaaaaaaaaa;
0.243;aaaaa;aaaaa;
0.965;aaaaaaaa;aaaaaaaa;
0.845;aaaaaaa;aaaaaaa;
0.438;aaaaaa;aaaaaaaaa;
0.425;a;aaaaaaaa;
0.0506;aaa;aaaaaaaa;
