ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.67;a;aaaaa;
0.946;aa;a;
0.943;aa;aaaaa;
0.534;a;aaaaaaa;
0.425;aa;aaaa;
0.347;a;aa;
0.356;a;aa;
0.0639;aa;aaaa;
0.142;a;aaaaaaa;
0.937;a;aaaaaaaaaa;
0.0385;aa;aaaaaa;
0.919;aa;aa;
0.692;aa;aaa;
0.00416;aa;aa;
0.666;a;aaaaaaa;
0.118;aa;aaaaa;
0.209;aa;aaaaa;
0.0548;aa;aaaaaa;
0.871;a;aaaaaaaaa;
0.414;a;a;
0.14;aa;aaa;
0.866;a;a;
0.0238;a;aaaaaaaaa;
0.868;aa;aa;
0.369;a;aaaa;
0.628;a;aaaa;
0.842;aa;aa;
0.936;aa;aaaaa;
0.455;aa;aaaaaaaaa;
0.832;aa;aa;
0.174;a;aaaaaaaaaa;
0.857;a;aaaa;
0.64;a;a;
0.396;a;a;
0.157;aa;aaaaaaaa;
0.365;aa;aaaaaaaaaa;
0.609;a;aaaaaaa;
0.484;a;aa;
0.686;aa;aaaaaaaaaa;
0.034;aa;aaaaa;
0.689;aa;aaaaaaa;
0.528;aa;aaaaaa;
0.267;aa;aaaaaaaaa;
0.378;aa;aaaa;
0.392;a;aaa;
0.00478;a;aa;
0.405;a;aaaa;
0.208;aa;aaaaaaaaa;
0.156;a;aa;
0.763;a;aaaaaa;
0.861;aa;aaaa;
0.328;a;aaaaaaaaaa;
0.215;aa;aaaaaa;
0.999;a;aaaa;
0.13;a;aaa;
0.202;a;aaaaaaaaa;
0.806;aa;aa;
0.673;a;aaaaaaaaa;
0.58;a;aaaaaaaaaa;
0.737;a;aaaaaa;
0.914;a;aaaaaa;
0.642;aa;aaaaa;
0.733;a;aaaa;
0.126;a;aaaaaaaa;
0.304;aa;aaaaaa;
0.92;a;aaaaaaaaaa;
0.713;a;aaaa;
0.269;a;aaa;
0.226;aa;aaaa;
0.373;a;aa;
0.582;aa;aaaaa;
0.922;aa;aaaaaaaaaa;
0.559;a;aaa;
0.22;a;aaaaaaaaaa;
0.539;aa;a;
0.612;aa;aaaaaa;
0.294;a;a;
0.269;aa;aaaaaaaa;
0.333;a;a;
0.529;aa;aaaaaaaaaa;
0.24;a;aaaaaaaaaa;
0.561;aa;aaaaaaaaa;
0.904;aa;aaa;
0.181;a;aaaaaa;
0.421;aa;a;
0.339;a;aaaaaaaa;
0.743;a;aaaaaa;
0.956;a;a;
0.399;a;aaaa;
0.168;aa;aaaaa;
0.68;a;aaaaaaaa;
0.533;a;aaaaaaaaaa;
0.68;aa;aaaaaaaa;
0.78;aa;aaaaaaaaa;
0.183;aa;aaaaaa;
0.752;a;aaaaaa;
0.916;aa;aaaaaaaaa;
0.138;a;aaaaaaaaaa;
0.661;aa;aaaaaaaaa;
0.222;a;a;
0.587;aa;aaa;
0.992;a;aaaaa;
0.836;a;aaaaaaaa;
0.501;a;aaaaaaaaa;
0.462;aa;aaaaaaaa;
0.978;a;a;
0.00069;aa;aaaaaaa;
0.384;aa;aaaaaaaaa;
0.639;aa;aaaaaa;
0.835;aa;aaaaa;
0.841;aa;aaaaaa;
0.203;a;aaaaaaa;
0.505;a;aaa;
0.901;aa;aaaaaaaaaa;
0.0831;a;aaa;
0.978;aa;aaaaaa;
0.837;aa;aaaaaaaaaa;
0.443;aa;aaaaaaaaaa;
0.555;aa;aaaaaaa;
0.125;aa;aa;
0.394;a;aaaa;
0.312;aa;aaa;
0.855;a;aaaaaaaa;
0.533;a;aaaa;
0.149;a;aaaaaa;
0.887;a;aaaaaaaaaa;
0.898;aa;aaaaaa;
0.205;a;aaaaaa;
0.651;aa;aaaaaaa;
0.0924;aa;a;
0.229;aa;aaaaaa;
0.0596;a;aaaaaaaaa;
0.563;a;aaaaaaaaaa;
0.169;aa;aaaaaaaaaa;
0.364;aa;aaaaa;
0.206;aa;aaa;
0.288;aa;aaaaaa;
0.783;aa;aaaa;
0.878;aa;aaaa;
0.094;a;aaaaaaaaa;
0.911;a;aaaa;
0.157;aa;aaaaaaa;
0.132;a;aaaa;
0.0348;aa;aaaaaaaaaa;
0.625;a;aaaaaaa;
0.386;a;aaaa;
0.211;aa;aaa;
0.821;a;aaaaaa;
0.692;a;aaaaaaaaa;
0.385;aa;aaaa;
0.11;aa;aa;
0.957;a;aaaaaa;
0.461;a;aaaaaaaaa;
0.19;a;aaaaa;
0.426;a;aaaa;
0.285;a;aaaaaaaa;
0.299;a;aaaaaa;
0.922;a;aa;
0.284;aa;aa;
0.152;aa;a;
0.12;aa;aaaaaaaaaa;
0.0821;aa;a;
0.312;a;aa;
0.502;aa;a;
0.265;a;aaaaa;
0.356;a;aaaa;
0.848;aa;aaaaaaaaa;
0.38;a;a;
0.668;a;aa;
0.98;aa;aa;
0.484;a;aaaa;
0.126;a;aaaaaaaa;
0.998;a;aa;
0.692;a;a;
0.406;aa;aaaaaa;
0.187;aa;aaaa;
0.034;a;a;
0.00692;a;aaa;
0.0319;aa;aaaaaa;
0.868;a;aaaaa;
0.45;a;aaaa;
0.626;aa;aaaaaaaaa;
0.0646;a;aa;
0.52;a;aaaaaaaaa;
0.511;a;aaaaaaaaaa;
0.621;a;aaaaaaaaa;
0.783;aa;aaaa;
0.932;a;aaaaaa;
0.118;aa;aa;
0.552;a;aa;
0.627;aa;aaaaaa;
0.449;aa;aa;
0.908;aa;aaaaaaaaaa;
0.476;a;aaa;
0.379;a;aaaaa;
0.16;aa;aa;
0.006;aa;aaaaaa;
0.749;a;aaaaaa;
0.219;a;aaaaaaaa;
0.188;aa;aaaaaaaaa;
0.114;aa;aaaaaa;
0.505;aa;a;
0.77;a;aa;
0.979;aa;a;
0.374;aa;a;
0.161;a;aaaaa;
0.318;a;aa;
0.845;aa;aaaaaa;
0.588;aa;aaaaaa;
0.638;a;aaaaaaaa;
0.453;a;aaaa;
0.307;aa;aaaaaaaaaa;
0.806;a;aaaaaaa;
0.121;aa;aa;
0.93;a;aaaa;
0.356;a;aaa;
0.134;a;aaaaaa;
0.0397;aa;a;
0.02;a;aaaaa;
0.444;a;aaaaaaa;
0.338;a;aa;
0.871;aa;aaaaa;
0.309;a;aaaaaaaa;
0.855;aa;aaaaaaaa;
0.696;a;aaaaaaaaa;
0.392;a;aaaaaa;
0.753;aa;aaaaaaaaa;
0.869;aa;aaa;
0.574;a;aaa;
0.429;a;a;
0.789;aa;aaaaaaa;
0.631;a;a;
0.963;aa;aaaa;
0.0808;a;aa;
0.97;a;aaa;
0.328;a;a;
0.00581;aa;aaaaa;
0.887;aa;aaa;
0.922;a;a;
0.832;aa;aaaaaaaaaa;
0.825;aa;aaaaaaa;
0.792;aa;aaaaaaa;
0.351;a;aaaaa;
0.848;a;aaaaaaaa;
0.694;a;a;
0.399;a;aaa;
0.529;aa;aaaaaa;
0.164;a;aaaaaa;
0.92;aa;aaaaaaaaa;
0.644;a;a;
0.199;aa;aaa;
0.945;a;aaaaa;
0.712;a;aaa;
0.226;a;aaaaaaaaa;
0.977;a;aaaaaaa;
0.928;aa;aaa;
0.526;a;aaaaaaaaa;
0.472;a;aaaaaaaaaa;
0.26;aa;aaa;
0.0729;a;aaaaaaaa;
0.994;a;aa;
0.166;a;aaaaaaaaaa;
0.178;aa;aaaaaaaa;
0.386;aa;aaaa;
0.386;aa;aaaaaa;
0.0142;a;aaaaaaa;
0.0174;aa;aaaaaaaaaa;
0.059;a;aaaaa;
0.949;a;aaaaaaaaaa;
0.75;a;aaaaaaaaa;
0.789;a;aaaaa;
0.305;a;aaaaaaaa;
0.85;a;aa;
0.188;aa;aaaaaa;
0.305;a;aa;
0.517;aa;aaaaa;
0.64;aa;aaaaaaaa;
0.367;aa;aaaaaaaaa;
0.317;aa;aaaaa;
0.614;aa;aaaa;
0.216;aa;aaaaaaaaa;
0.701;a;aaa;
0.594;aa;a;
0.232;a;aaaaaaaa;
0.136;aa;a;
0.658;aa;aa;
0.787;aa;aa;
0.171;a;aaaaaaaa;
0.875;aa;a;
0.655;a;aaaaa;
0.464;aa;aaaaaa;
0.681;aa;aaaaaaa;
0.0183;a;aaa;
0.656;a;aa;
0.34;aa;aaaaa;
0.424;aa;aaaaaaaaa;
0.643;a;aaaaa;
0.118;aa;aaa;
0.548;a;aaaa;
0.806;a;aaaa;
0.88;aa;aaaaaaaaa;
0.49;aa;aaa;
0.589;a;aa;
0.66;a;aaaaaaaa;
0.943;a;aaaaaaaa;
0.871;aa;aaaaaaaa;
0.583;aa;aaaaaa;
0.629;aa;a;
0.279;aa;aaa;
0.59;aa;aaa;
0.68;a;aaaaaaa;
0.586;a;aaa;
0.279;a;aaa;
0.8;a;aaaaaaaaa;
0.319;a;aaaaaaaaa;
0.734;a;aaaa;
0.71;a;aaa;
0.461;a;aaaaa;
0.681;a;aaaaaa;
0.208;a;aaaaaaaaaa;
0.658;aa;a;
0.857;aa;aaaaaaa;
0.189;aa;aaaa;
0.221;a;aaaaaaa;
0.0624;a;aaa;
0.538;a;aaaa;
0.582;aa;aaaaaaaaaa;
0.533;aa;aaaaaaa;
0.314;a;aaa;
0.91;aa;aaaaa;
0.772;a;aaaaaa;
0.473;aa;aaaaaaaaa;
0.876;aa;aa;
0.0234;aa;aa;
0.163;aa;aa;
0.538;a;aaaaaaaaaa;
0.766;aa;aaaaaa;
0.838;a;aaaa;
0.665;aa;aaa;
0.498;aa;aaaaaaaa;
0.893;aa;aaaaaaaaa;
0.767;a;aaaaaa;
0.427;a;aa;
0.232;aa;aaaa;
0.259;aa;aaaa;
0.309;a;aaaaaa;
0.968;a;aaaaaa;
0.337;a;aaaaaaaa;
0.0917;aa;aaaaaaaa;
0.371;a;aaaaa;
0.932;a;aaaaaaaa;
0.308;a;aaaa;
0.288;aa;aa;
0.99;a;aaaaaaaa;
0.677;a;aaaa;
0.0651;a;aaaaaaaaa;
0.332;aa;aaaaaaa;
0.903;a;aaaaaa;
0.547;a;aaaaa;
0.476;a;aaaaaaaaaa;
0.0604;aa;aaaa;
0.305;a;aaaaaaaaa;
0.415;a;aaa;
0.864;aa;aaaaaa;
0.112;a;aaa;
0.204;aa;aaaaaaaa;
0.457;a;aaaaa;
