ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.515;aaaaa;a;
0.618;a;aa;
0.0861;a;aaa;
0.52;aaa;aaaaaaa;
0.708;aaaaaa;aaa;
0.674;a;aaa;
0.93;aaa;aa;
0.693;aa;aaaaaaaaaa;
0.834;aa;a;
0.469;aaa;aaaaaaaaa;
0.0353;aaaaaa;aaaaaa;
0.781;aaa;aaa;
0.151;aaa;aaa;
0.579;aaaaaa;aaaaaaaaaa;
0.179;aaaaaa;a;
0.314;a;aaaaa;
0.789;aa;aaa;
0.512;aaaaaa;aaaaaaaaa;
0.308;aaa;aaaaa;
0.963;a;aaaaaaaaa;
0.129;aaaaaa;aaaa;
0.935;aaa;aaaaaaaaaa;
0.47;a;aa;
0.407;aaaa;aaaaaaaa;
0.36;aaaaaa;aaaaaaaaaa;
0.235;aaaaaa;aaaa;
0.853;aaaaa;a;
0.913;aaaa;aaa;
0.741;aaaaaa;aaaaaaaaa;
0.0949;aaaaaa;aaaaaaaa;
0.103;aaaaaa;aaaaa;
0.162;aaa;aaaaaaaaaa;
0.256;aa;aaa;
0.492;aa;aaa;
0.998;aaaa;aaaaaaaa;
0.912;aa;a;
0.871;a;aaa;
0.0883;aaaaaa;aaaaaaaaaa;
0.213;aa;aaaaaaa;
0.409;a;aaaaa;
0.783;aaaaa;aaaaaaa;
0.613;aaaaa;aaa;
0.0146;aaaaa;aaaaaa;
0.727;aa;aaaaaaaaaa;
0.837;aa;aaa;
0.745;aaa;a;
0.948;aaaa;aaaaaaaaa;
0.394;aa;aaaaaa;
0.271;aaa;a;
0.664;aa;aa;
0.237;aaaaa;aaaaaaaaaa;
0.73;aaaaaa;aaaaaa;
0.308;aa;aaaaaa;
0.805;aaaa;a;
0.513;aaaaa;aaaaaaaaaa;
0.123;aaaaa;aaaa;
0.88;aaaaa;aaaa;
0.516;aaaaaa;a;
0.271;a;aaaaaaa;
0.221;aaaaa;aa;
0.392;aaaaa;aaa;
0.197;a;aaaaaaaaa;
0.842;aaaaa;aaaaaaaa;
0.0855;aaaa;aaaaaa;
0.775;a;aaaaa;
0.997;aaaaaa;aaaaaaaaaa;
0.526;aaaa;aaaaaaaaaa;
0.25;aaa;aaaaaaaaa;
0.993;aaaaa;aaaaaaaa;
0.516;aaaaaa;aaaaaaaa;
0.618;a;aaaaaaa;
0.453;aaaaa;a;
0.536;aaa;aaa;
0.631;a;aaaaaaa;
0.568;aaa;aaaaaaaa;
0.327;aaa;aaaa;
0.945;a;aaaaaaa;
0.0396;aaa;a;
0.206;aaaaa;aaaaa;
0.751;aa;aaaaaaa;
0.474;aaa;aaaaaaaaaa;
0.0731;a;aaa;
0.336;aaaaaa;aaaaaaaaa;
0.0505;aa;aaaaaaaaa;
0.0217;aaaaaa;aaaaaaaa;
0.316;aaa;aaaaaaa;
0.392;aaa;aaaa;
0.868;aaaa;aaaaaaaa;
0.116;aaaa;aaaaaaaa;
0.631;aaaaaa;aaaaaaaa;
0.159;a;aa;
0.149;aaaa;aaaaaaaa;
0.942;aaaa;aaaaaaaa;
0.635;aaa;aaaaaaaaa;
0.145;aaa;a;
0.75;aaaa;aaaaaaa;
0.484;a;aaaaaaaaa;
0.348;aaaaaa;aaaaaa;
0.504;aaaaa;aaaaaa;
0.333;aa;aaaaaaaaaa;
0.627;aaaaaa;a;
0.73;a;aaaaaaaa;
0.671;aaaaa;aaaaaaa;
0.836;a;aaa;
0.879;aaaa;a;
0.511;aaa;aaaaaaaaa;
0.69;aaaaaa;aaaaaa;
0.248;aaa;aaaa;
0.857;aa;aaaaaaaa;
0.233;aa;aaaa;
0.912;a;aaaaaaaaaa;
0.613;a;aaaaa;
0.379;a;aaa;
0.259;aa;aaaaa;
0.479;aaa;aaaaa;
0.631;aaaaa;a;
0.0442;aaaa;aaa;
0.567;aaaaa;aaaaa;
0.822;aaaa;aaaa;
0.702;aaaaaa;aaaaaaaa;
0.285;a;aaaaaaa;
0.532;a;aaaaaaaaa;
0.257;aaa;aaaa;
0.95;aaaaa;aaaaaaaaa;
0.13;aaaaaa;aaaaaa;
0.915;aaaaaa;aaaaaaa;
0.596;aaaaa;aaaaaa;
0.405;aaa;aaaaaaaaa;
0.451;a;aaaaaaaa;
0.0138;aaaaaa;aaaaaaa;
0.761;aaa;aaaaaaaaaa;
0.581;a;aaaaaaa;
0.412;a;aaaaaaaa;
0.158;aaaaaa;aaaaaaaaa;
0.36;aa;aaaaaaaa;
0.671;a;aaaaaa;
0.621;aaaaa;aa;
0.128;aaaaaa;aaaaa;
0.00513;aa;aaaaaaaaaa;
0.794;aa;aaaaaa;
0.622;aaa;aaaaaaaa;
0.138;a;aaaaaaaaaa;
0.0826;aaaa;aaaaaaa;
0.905;aaaaaa;aaaaa;
0.416;aaaaa;a;
0.612;aaaaaa;aaaa;
0.108;aaaaa;aaaaaa;
0.775;a;a;
0.739;aa;aa;
0.26;aaaaa;a;
0.169;aa;a;
0.147;aaaaaa;a;
0.507;aaaa;a;
0.717;aa;aaaaaaaaaa;
0.14;aa;aaaaaa;
0.534;a;aaaaaa;
0.419;aa;a;
0.877;aaaa;aaa;
0.186;aa;aa;
0.432;aaaa;aa;
0.272;aa;aaaaaaa;
0.864;aaa;aaaaaaaa;
0.199;a;aaaaaaaaa;
0.0103;a;aaaaaaa;
0.0304;aaa;aaaaaaa;
0.491;aaa;aaaaaaaaaa;
0.609;aa;a;
0.557;aaaa;aaaaaaaaaa;
0.547;a;aaaaaaaaaa;
0.876;aa;a;
0.834;aa;aaaa;
0.703;a;aaa;
0.4;aaa;a;
0.711;aaaaaa;aaaaa;
0.406;aaa;aaaaaaaaaa;
0.0139;aaaaaa;aaaaa;
0.41;aa;aaaaaa;
0.41;aaaa;aaaaaaaaa;
0.18;a;a;
0.525;aaa;aaa;
0.819;a;a;
0.42;aaa;a;
0.648;aaaaa;aaaaaaaaa;
0.374;aaaaa;aaaaaaaa;
0.795;aaaaaa;aaaaaaa;
0.323;aaaa;aaaaaaa;
0.0599;aaaaaa;aaaaaaaaa;
0.554;aaaaaa;aa;
0.603;aa;aaa;
0.144;aaaa;aaaaaaa;
0.205;aa;aaaaaaaa;
0.535;aaa;a;
0.219;aaa;aaaaaaaaaa;
0.0107;aa;aaaaa;
0.0393;aaaaa;aaaa;
0.829;aaaaa;aaaaaaa;
0.429;aaaa;aaaaaaaaaa;
0.452;aaaa;aaa;
0.818;aaaaaa;aaaaaa;
0.427;aa;aaa;
0.1;a;aaaaaaa;
0.292;aa;a;
0.678;aaaa;aa;
0.385;a;aaaaaaaaa;
0.545;a;aaaa;
0.787;aaaa;aaaaa;
0.583;a;aaaaa;
0.845;aaaaa;aaaa;
0.0628;aaaaaa;aaaa;
0.508;aaaaaa;aaa;
0.638;aaaaa;aaaaa;
0.476;aaaa;aaaaaaaaa;
0.583;aaaaaa;aaaa;
0.58;a;aaaaaa;
0.468;a;aaaaa;
0.735;aaaaa;aaaa;
0.879;aaa;aaa;
0.775;aaaa;aaaaaa;
0.523;aaa;aaaaaaaaa;
0.0116;aaaaa;a;
0.373;aa;aa;
0.364;aa;aa;
0.799;aaa;a;
0.367;a;aaaaaaaa;
