ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.0999;aaa;
aaaa;0.285;a;
aaaa;0.929;aaaaaa;
a;0.306;aaa;
aaaa;0.192;aaa;
aa;0.236;aaaaaa;
aaaa;0.477;aaaa;
aaa;0.63;aa;
aaa;0.878;aa;
aaa;0.399;aaaaaaaa;
a;0.33;aaaaaaaaaa;
a;0.341;aa;
aaa;0.505;aaaaaaa;
aaa;0.105;aaaaaa;
aa;0.948;a;
aaa;0.515;aaaaaaaa;
a;0.47;aaaaaaa;
aaaa;0.844;aaaaaaa;
aa;0.336;aaaaaa;
aaaa;0.225;aa;
aa;0.966;aaaaaa;
a;0.127;aaaaa;
aa;0.742;aaaaaaaa;
aa;0.35;aa;
aaaa;0.16;aa;
aaa;0.707;aaaaaaaaa;
aa;0.282;aaaaaaa;
aaaa;0.568;aa;
a;0.723;aaaaa;
aa;0.623;aaa;
aaaa;0.868;aa;
aa;0.24;aa;
aaaa;0.771;aaaaa;
a;0.961;aaaaa;
aaaa;0.127;a;
a;0.833;aaaa;
aaa;0.303;aaaaaaaa;
aa;0.392;aaaaaaaa;
aaaa;0.338;aaaaaaa;
aaa;0.328;aaaaaaa;
aa;0.677;aaaaaaaa;
a;0.592;aaaaa;
aa;0.919;aaaaaaa;
aaa;0.316;aaaaaaa;
aaa;0.591;aaaaaaaa;
aaa;0.366;aaaaaa;
a;0.719;aaaaaaaa;
aa;0.525;aaa;
aaaa;0.324;a;
aaaa;0.107;a;
aaa;0.703;aaaaaaaaa;
aaaa;0.42;aaaaaaaaa;
aa;0.565;aaaaaaaaaa;
aa;0.116;a;
aa;0.783;a;
a;0.648;aa;
aaaa;0.444;aaaaa;
aaaa;0.756;aa;
aa;0.103;a;
aa;0.88;a;
aa;0.0644;aaaaaaaaa;
aa;0.673;a;
a;0.421;aaaa;
a;0.397;aaa;
a;0.125;aa;
a;0.66;aaaaa;
aaaa;0.969;aaaaaaaaaa;
aa;0.714;aaaaaaaaaa;
aaaa;0.17;aa;
aaaa;0.199;aaaaaaaa;
aaa;0.59;aaaaaaa;
aaa;0.0463;aaaaaaaa;
aa;0.772;aa;
a;0.252;aa;
aa;0.167;aaaaa;
aaa;0.0283;aaaaaa;
aa;0.885;aaaaaaaaaa;
aaaa;0.616;aaaaaaa;
aa;0.00325;aaaaaaa;
a;0.348;a;
aaaa;0.773;aaaaaaaaaa;
aaa;0.664;aaaaa;
a;0.241;a;
aaa;0.107;aaaaaa;
aaaa;0.00403;aaaaaaaaa;
aa;0.139;aaaaaa;
aa;0.258;aaaaaaaaa;
a;0.175;a;
aaaa;0.963;aaa;
a;0.75;aaaaaa;
a;0.514;aa;
aaaa;0.0424;aaaa;
aaaa;0.0245;aaaa;
aaaa;0.0972;aaaaa;
aa;0.113;aaaaaaa;
a;0.0778;aaaaaaa;
aaa;0.705;aaa;
aaaa;0.902;aaa;
aa;0.508;aaaa;
