ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaaa;aaa;aa;
aa;a;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
a;a;aaaa;
a;aa;aaa;
aaaa;aa;aaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;a;
aaa;aa;aa;
aa;aaa;aa;
aa;a;aaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaa;
a;aa;a;
a;aa;aaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;a;
a;aaa;aa;
a;a;aa;
a;aaa;aaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaa;
aaaa;aaa;a;
aa;aa;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaa;
a;a;a;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaaa;a;a;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
a;aa;aa;
aaa;aa;aaa;
aaaa;a;aaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aa;
a;aa;aaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaaa;
a;a;aaaa;
