ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.376;aaaa;aa;
0.181;aaaaaa;aa;
0.771;aaaa;aaaaa;
0.708;aaaaaaa;aaaaaa;
0.63;aaaaaa;a;
0.433;aa;aaaaaaaaa;
0.425;aaa;aaaaa;
0.414;aaaa;aaa;
0.867;aa;aaa;
0.1;aaaaaa;aaaa;
0.156;aaaaaaa;aaaaaaaaaa;
0.547;aaaaaaaa;aaaaa;
0.276;aaaaaaa;aaaaaa;
0.345;aaaaaa;aaaaaaaa;
0.0882;aaaaaaaaa;aaaaa;
0.654;aaaaaaa;aaaaaaaaa;
0.213;aaaaaaaaaa;aaaa;
0.576;aaaaaaaa;aaaaaaaaaa;
0.0372;aaaaaaaa;aa;
0.593;aaaa;a;
0.579;aaaaaa;aaaaaaaa;
0.878;a;aaaa;
0.817;aaaa;aaa;
0.672;aaaaaaaaaa;aaaaaaaa;
0.205;aaaaaaa;aaaa;
0.58;a;aa;
0.0822;aaaaa;a;
0.0396;aaaaaaaaaa;a;
0.122;a;aaaaaaa;
0.503;aaaaaaaaa;aaaaa;
0.534;aaaaaaaaaa;aaaaaaa;
0.0347;aaaa;aa;
0.0245;aaaaa;aaaa;
0.366;aaaaaaaaa;aa;
0.491;aa;aaaaaaa;
0.565;aaaaaaa;aaaaaa;
0.951;aaaaaaaaa;aaaa;
0.903;aaaaaa;aaaaaa;
0.757;aa;aaaa;
0.522;aa;aaaa;
0.554;aaa;aaa;
0.595;a;a;
0.367;aaaaaaaaa;aaaaaaa;
0.551;aa;aaaaaaaaaa;
0.863;aaaa;aaaaaaaaa;
0.232;a;aaaaaaa;
0.302;aaaa;aaaaaaaa;
0.596;aaaaaaaaa;aaaaaaaaaa;
0.135;aaaaaaaa;aaaaaaaa;
0.204;aaaaaa;aaaa;
0.443;aaaaaaaaaa;aaaaaaaaa;
0.636;aaaaaa;aaaaaaa;
0.547;aaaaaaaa;aaaaaaa;
0.757;aa;aaaaaaa;
0.245;aaaaa;aaaaaa;
0.889;aaaaaaaaaa;aaaaaaaaaa;
0.0995;aa;aaaaaaaa;
0.903;aaaaaa;aaaa;
0.725;aaaaa;aaaaaaaaa;
0.0638;aaaaaa;aaa;
0.822;aaaaaaaaa;aaa;
0.0244;aaaaaaaaaa;aaaaaaa;
0.712;a;aaaaaaaaaa;
0.503;aaaaaaaa;aaaa;
0.459;aaaaaaaaa;a;
0.772;aaaaaaaa;aaaaaa;
0.613;aaaa;aaaaaaaaa;
0.347;aaaaa;aaaa;
0.33;aaaaaaa;aaaaaaaaa;
0.526;aa;aaaaaaa;
0.866;aaaaaaaaaa;aaa;
0.897;aa;a;
0.983;aaa;aaaaaaaa;
0.0642;aaaaaaa;aaaaaaaaaa;
0.934;aa;aaaa;
0.459;aaaaaaaaa;aaaaaa;
0.25;aa;aaaaaaaaaa;
0.376;aaaaa;a;
0.0494;a;aaa;
0.891;aaaa;aaa;
0.696;aaaaaaaa;aaaaaaaaa;
0.37;aaaaaa;aaaaaaaa;
0.697;aaaa;a;
0.238;aaaaaaaa;aaaaaaaaa;
0.363;aaaaaaaaaa;aaaa;
0.443;aaaaaaa;aaaaaaaa;
0.557;aaaa;aaaaaaaaaa;
0.683;aaaaa;aaaaaaaaaa;
0.647;aaa;a;
0.936;aaa;a;
0.15;aaaaaaa;aaaaaaaaa;
0.145;aaaa;a;
0.3;aa;aaa;
0.266;aaa;aaa;
0.568;aaa;aaa;
0.983;aaaaaaa;aaa;
0.44;aaa;aaaaaaa;
0.0674;a;aa;
0.316;aa;aa;
0.248;aaaa;aaaaaaaa;
0.797;aaaa;aaaaaaaaa;
0.746;aaaaaaa;a;
0.157;aaaaaaaaa;aa;
0.483;aaaaaaaa;aaaaaaaaa;
0.557;aaaaaaaa;aaaaaaaa;
0.125;aaaaaaaaaa;aaa;
0.252;aaaaaaa;aaaaaaaaa;
0.384;aaaaaaaa;aaaaaaaaa;
0.771;aaaaaaaaa;aaaaaaaa;
0.0342;aaaaa;aa;
0.0438;a;aaaaa;
0.317;aaaaaaaa;aaaa;
0.892;aaaaaaaaa;aaaaaaaaaa;
0.293;aaaaa;aaaa;
0.551;aaaaa;aaaaaaa;
0.17;aaaa;aaaa;
0.0392;aaaa;aaaaaaa;
0.277;aaaaaa;aaaa;
0.0167;aaaaaaaaaa;aaaaaaaa;
0.442;aaaaaaa;aaaaaaaaaa;
0.282;aaaaaaaaa;aaa;
0.964;aaa;aaa;
0.0608;a;aa;
0.458;aaaaaaaa;aaaaaaaaaa;
0.868;aa;aaaaaaa;
0.53;aaaaaaaaa;aaaaaaaa;
0.201;aaaaaaaaa;aaaaaaa;
0.171;aaa;a;
0.396;aaaaaaaa;aaaaa;
0.0777;aaaa;aaaaaaaaaa;
0.839;aaaaaaaaa;aaaa;
0.701;aaaaaaa;aaaaaaaa;
0.183;aaaa;a;
0.523;a;aaaaa;
0.95;aa;aaaaaaa;
0.321;aaaa;aaaaaa;
0.0214;aaa;aaaaa;
0.652;aaa;aaaa;
0.126;aaa;aaaaaaaaa;
0.91;aaaaaaaaa;a;
0.19;aaaaa;aaaaaaaaa;
0.531;aaaaa;aaaaa;
0.465;aaaa;aaaaaa;
0.93;aaaaaaaaa;aa;
0.598;aaaaa;aaaaaaaaaa;
0.518;aaaaaaaaa;aaa;
0.42;aaa;aaaaaaaaa;
0.395;aa;aaaaaa;
0.388;aaaaa;aaaaaaaaaa;
0.594;aaaaaaaa;aaaaa;
0.711;aaa;aaaaaaaaa;
0.297;aaaaaaaaa;aa;
0.811;aaaaa;aaaaaaa;
0.491;a;aaaaaaaa;
0.438;a;a;
0.91;aaaaaaaaaa;aaaaaaaaa;
0.868;aaaaa;aaaaa;
0.51;aaaaaaaaa;aaaaaa;
0.404;aaa;aa;
0.406;aaaaaaaa;aaa;
0.133;aaaaaaa;aaaaaaaaa;
0.813;aaaaaaaa;aaaa;
0.866;aaaaaaaaa;aaa;
0.913;aaaaaaaa;aaaa;
0.938;aa;aaaaaaa;
0.736;aa;aaaaa;
0.0212;aaaaaaaa;aaa;
0.519;aaaaaaa;aaaa;
0.428;aaaaaa;aaaaa;
0.347;aaaaaaa;aa;
0.744;aaaa;aaaaaaaa;
0.148;aa;aaaaa;
0.48;a;aaaaaaa;
0.281;a;aaa;
0.417;aaa;aaaaa;
0.839;aa;aaaaa;
0.0414;aaaaaaaaa;aaaaaa;
0.443;aaaa;aaaaaaaaaa;
0.988;a;aaaaaaaaa;
0.636;aaaaaaa;aaa;
0.558;aaaaaaaaaa;a;
0.729;aaa;aaa;
0.174;aaaa;aaaaaaaaaa;
0.57;aaaa;a;
0.913;aaaaaaaaaa;aaaaaaaa;
0.337;aaaaaaaaa;aaaa;
0.0254;a;aaaaaaaa;
0.728;aaaaa;aa;
0.955;aaaaa;aaaa;
0.529;aaaaaaaaa;aaaaaa;
0.223;aaa;aaaaa;
0.953;aaa;aa;
0.514;aaaaa;aaaaaa;
0.717;aaaaaaa;aaaaaaaaaa;
0.791;a;aa;
0.0496;aaaaaaaa;aaaaaaaa;
0.922;aaaaaaaaaa;aaaaaaa;
0.808;aaa;aaa;
0.974;aaaaaa;aaaaa;
0.84;aaaaa;aaaaaaaaaa;
0.336;aaaaaaaaa;aaaaaaaaaa;
0.676;aaaaa;a;
0.158;aaaaaaaaa;aaaaaa;
0.731;aaaaaaaaa;aaaa;
0.661;aaaaaa;aaaaaaaaaa;
0.756;aaaaaaaaa;aa;
0.884;aaaaaaaaa;aaaaaaaaaa;
0.172;aa;aaaaaaaaaa;
0.963;aaaa;aa;
0.486;aa;aaaa;
0.601;aaaaaaaa;aa;
0.894;aaaaaaaa;aaaaaaa;
0.0784;aaaaaaa;aaaaa;
0.386;aaaaaaaaa;aaa;
0.24;aaaaaaaaa;a;
0.153;aaaaaa;aaaaaaaaa;
0.0571;aaaaaaa;aa;
0.613;aaa;aaaa;
0.0179;aaaaa;aaa;
0.0964;aaaaaa;aaaaa;
0.0964;aaaa;aaaaaaaaaa;
0.623;aaaaa;aaa;
0.618;aaaaaa;aaaaaaaaaa;
0.787;aaaaaaaa;aaa;
0.229;aaaaa;aaaaaaaaaa;
0.855;a;aaaaaaaaa;
0.178;aa;aaaaa;
0.623;aaaaaa;a;
0.5;aaaaaaaaaa;aaaaaaa;
0.354;aaaaaaaaa;aaaaaaaa;
0.177;aaa;aaaa;
0.727;aa;aaaaaaaa;
0.142;a;a;
0.514;aaaaaaa;aaaaaa;
0.331;aaaaa;aaaaaaa;
0.556;aaaaaa;aa;
0.0609;a;aaaaa;
0.724;aa;aaaaaaaa;
0.298;aaaaa;aaaa;
0.572;aaaa;aaaaaaaa;
0.215;aaaaaaaa;aaaaaaaa;
0.745;aaaaaaaaaa;a;
0.841;aaaaaaa;aaaaaaa;
0.73;aaaa;aaaaa;
0.972;aaaaaaa;a;
0.0822;aaaaaaaaa;aaaaaaaaaa;
0.746;aaaaaaaaa;aa;
0.249;aa;aaaaaaaaaa;
0.884;aaaaa;a;
0.851;aaaaaaaaa;a;
0.015;aaaaaaaaaa;aaaaa;
0.242;aa;a;
0.497;aaaa;aaaaaaa;
0.551;aaaaa;aaaaa;
0.753;aaaaaaa;a;
0.868;aa;aaaa;
0.178;aaaaaaa;a;
0.583;aaaaaaaa;aaaaa;
0.77;aaa;aaaaa;
0.0286;a;aaaaaaaaa;
0.395;aaaaaa;aaaaa;
0.226;aaa;aaaaaaa;
0.149;aaaaaaaaa;aaaaaaaaaa;
0.103;a;aaaaaaaa;
0.373;aaaaa;aaaaaa;
0.106;aa;aaaaaaa;
0.455;a;aaaaaaa;
0.585;aaaaaaaaaa;a;
0.515;a;aaa;
0.225;aaaaaaa;aaaaaaaaaa;
0.799;aaaaaaaaa;aaaa;
0.188;aaaaaaa;aaaaaaaaa;
0.912;aaaaaaa;aaaa;
0.334;aaaaaaaaaa;aaaaaaa;
0.234;aaaaaaaaa;aaaaaaaa;
0.423;aaaaaaaa;aaaa;
0.815;aaaa;aaaaaaaaaa;
0.282;aaa;aaa;
0.221;aaaa;aaaaaaaa;
0.738;aaaaaaa;aaaaa;
0.821;aaaaaaaa;aaaaaaaaaa;
0.815;aaaaaaaa;aa;
0.307;aaaaaaa;aaaaa;
0.864;aaaaaaaa;aaaaaaa;
0.885;a;aa;
0.934;aaaa;aaaaaaaaaa;
0.735;aaaaaaaaaa;aaaa;
0.868;aaaaaaaaa;aaaaaaaaaa;
0.967;aa;aa;
0.0228;aaaaaaaaaa;aaaaaaaaaa;
0.0126;aaaaaa;a;
0.439;aaaaaaaaa;aaaa;
0.564;a;aaaa;
0.135;aaaaaaa;aaaa;
0.68;a;aaaaaaa;
0.5;aa;aaaaaa;
0.25;aaaa;aaaaaaaa;
0.729;aa;a;
0.841;aaaaaaaaaa;aaaaaaaaaa;
0.43;aaaaa;aaaaaaaaa;
0.211;aaaaaa;aa;
0.519;aaaaaa;aaaa;
0.0924;aaa;a;
0.544;aaaaaa;aaaa;
0.948;aaaaaaaaaa;aaaaa;
0.687;aaaaaaaaaa;aaa;
0.124;aaaaaaaaaa;aaaaaaa;
0.271;aaaaa;aaaa;
0.2;aaaa;aaaaaaa;
0.525;aaa;aaaaaaaa;
0.808;aa;aaaaaa;
0.745;aaaaa;aaaaaaa;
0.749;aaaaa;aaaaaaaaaa;
0.0451;aaaaa;aaaaaa;
0.783;aaaa;aaaaaaaaa;
0.944;aaaaaaaaa;aaaaaaaaaa;
0.621;aaaaaaaa;aaaaaaaaaa;
0.253;aaaaaaaaaa;aaaaaaa;
0.701;aaaa;aaaaaaaaa;
0.523;a;aaaaa;
0.519;aa;aaaaaaa;
0.588;aaa;aaaaaaaa;
0.175;aaaaaaa;aaaaaaaaaa;
0.573;aaaaaaaa;aaaaaaaaa;
0.459;aaa;aaaaaa;
0.912;aaaaaaa;aaaaaaaa;
0.888;aaaa;aaaaaaaaa;
