ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.165;0.181;aaaa;
0.0742;0.558;aaaaaaaaa;
0.225;0.24;aaaaaaaaaa;
0.457;0.632;aaaaaaaaa;
0.0176;0.972;aaaaaaa;
0.212;0.726;aaaa;
0.188;0.404;aaa;
0.378;0.816;aa;
0.0832;0.779;a;
0.546;0.0209;aaaa;
0.681;0.801;aaaaaa;
0.79;0.528;aaaaaaaaaa;
0.242;0.173;aaaaaaaa;
0.463;0.575;aaaaaaaaaa;
0.0927;0.196;aaaa;
0.43;0.125;aaaaaaaaa;
0.27;0.447;aaaaa;
0.668;0.716;aaaaaaa;
0.257;0.0578;aa;
0.202;0.568;aaaaaaaaa;
0.937;0.474;aaaaaa;
0.2;0.669;aa;
0.509;0.408;aaaaaaaa;
0.0958;0.0449;a;
0.375;0.0585;aaaaaa;
0.736;0.569;a;
0.353;0.679;aa;
0.43;0.738;a;
0.11;0.633;aaaaaaa;
0.978;0.417;aaaaaaaa;
0.603;0.123;aaaaa;
0.548;0.569;aaaaaa;
0.436;0.117;aaaaaaaaa;
0.525;0.36;aaaaaaaa;
0.00649;0.106;aaaa;
0.277;0.0148;a;
0.166;0.433;aaaaa;
0.562;0.548;aaaaaaa;
0.109;0.654;aaaaaa;
0.924;0.99;aaaaa;
0.0129;0.806;aaaaa;
0.987;0.39;aa;
0.834;0.618;aa;
0.804;0.24;aaaa;
0.46;0.0195;aa;
0.418;0.147;aaaaaa;
0.608;0.135;aaaaaaaaaa;
0.823;0.917;aa;
0.716;0.123;aaaaaa;
0.874;0.665;aaaaaaa;
0.0628;0.0134;aaaaaaaaaa;
0.196;0.589;aa;
0.228;0.69;aaaaaa;
0.29;0.917;aaaaaaa;
0.268;0.113;aaaaaaaaa;
0.3;0.169;aa;
0.0616;0.137;aaaaaaaa;
0.916;0.435;aaaaa;
0.772;0.949;aaaaaaa;
0.00147;0.717;aaa;
0.702;0.734;aaaaa;
0.32;0.885;aaaaaaaa;
0.0551;0.243;aaa;
0.961;0.645;aaaa;
0.51;0.359;aaaaaaaaa;
0.688;0.267;aaaaaaaaa;
0.961;0.0235;aaaaaaa;
0.0766;0.734;aaaaaaaaaa;
0.873;0.398;a;
0.223;0.677;aaa;
0.374;0.966;aaaaaaa;
0.479;0.657;aaaaa;
0.113;0.248;aaaaaaaaaa;
0.954;0.148;aaaaaa;
0.72;0.723;aaaa;
0.891;0.982;aaaaa;
0.757;0.553;aaaaaaaaa;
0.942;0.887;aaaa;
0.466;0.705;aaaaaa;
0.566;0.359;aaaaaaaa;
0.748;0.846;aaaa;
0.733;0.565;a;
0.964;0.397;a;
0.623;0.696;aaaa;
0.423;0.146;aaaaa;
0.529;0.76;aaaaaaa;
0.783;0.145;aaaaaaaaa;
0.817;0.476;aaaaaaaaa;
0.056;0.985;aaaaaaaaaa;
0.239;0.145;aaaaaaaaa;
0.361;0.759;aaaa;
0.441;0.754;aaaaaaaa;
0.493;0.228;aaaaaaaaaa;
0.649;0.114;aaaaaaaa;
0.982;0.488;aaaa;
0.26;0.25;a;
0.548;0.511;aaaaaa;
0.384;0.296;aaaa;
0.772;0.836;aaaaaaaaa;
0.118;0.128;aaaaa;
0.0578;0.0406;aa;
0.515;0.0886;aaaaaaaa;
0.455;0.516;aaaaaa;
0.449;0.0536;aaaaaa;
0.731;0.714;aa;
0.863;0.598;aaaaaa;
0.542;0.347;aaaaa;
0.337;0.727;aaaaaa;
0.871;0.913;aaaaaaaaaa;
0.729;0.597;aaaa;
0.645;0.41;aaaa;
0.699;0.429;aaaa;
0.147;0.647;aaaaaa;
0.136;0.415;aa;
0.831;0.487;a;
0.474;0.685;a;
0.288;0.435;a;
0.22;0.271;aaaa;
0.978;0.707;aaaaaaaa;
0.666;0.299;aaaaaaaaa;
0.754;0.514;aaaa;
0.213;0.734;aaaaaaa;
0.139;0.613;aaaa;
0.285;0.0676;aaaaaaaaa;
0.994;0.643;aaa;
0.885;0.721;aaaaaaaa;
0.756;0.0306;aa;
0.431;0.847;aaa;
0.458;0.206;aaaa;
0.837;0.281;aaaaa;
0.73;0.528;a;
0.351;0.669;aaaaaaaaaa;
0.427;0.835;aa;
0.875;0.307;aa;
0.311;0.325;aaa;
0.417;0.044;a;
0.252;0.332;aaaaa;
0.561;0.941;aaaaaaa;
0.846;0.26;aaaaa;
0.121;0.447;aaaaaaaaaa;
0.924;0.943;aaaaaaaaa;
0.288;0.3;aaa;
0.788;0.788;aaa;
0.975;0.642;aaaaaaaaaa;
0.656;0.774;aa;
0.884;0.775;aaaaaaa;
0.435;0.555;aa;
0.0354;0.312;aaaaaa;
0.845;0.429;aaaaaa;
0.000605;0.161;aaaaaaaa;
0.948;0.692;a;
0.754;0.613;aaaa;
0.885;0.195;aaaaaaaaa;
0.844;0.012;aaaaaaaaa;
0.181;0.895;aa;
0.979;0.627;aaaaaaaaaa;
0.00237;0.785;aaaaaaaa;
0.875;0.0131;aaaaaaa;
0.0757;0.954;aaaaaaaaa;
0.314;0.602;aaaaaaa;
