ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.105;aa;
a;0.747;aaaaaa;
aa;0.968;a;
a;0.59;aaaaaaaa;
a;0.952;aa;
a;0.306;aaa;
aa;0.266;aaaaaaaaa;
a;0.273;aaa;
a;0.195;aaaaa;
a;0.167;aaa;
aa;0.699;aaaaaaaaa;
aa;0.842;aaaa;
a;0.095;a;
aa;0.673;aaaaaaaaa;
aa;0.984;aa;
aa;0.645;aaaaaa;
a;0.806;aaaaaaaa;
aa;0.386;aaaaaaaaaa;
aa;0.606;aaaaaaa;
a;0.103;aaaaaaa;
a;0.783;aa;
aa;0.877;aaaaa;
aa;0.726;aaaaaaaaaa;
a;0.235;a;
a;0.329;aa;
aa;0.769;aaaaa;
a;0.0163;aaa;
a;0.885;aaaaaaaaa;
a;0.747;a;
aa;0.524;aaaaaaaa;
aa;0.423;aaaaaaa;
a;0.724;aaaaaaa;
aa;0.358;aaa;
aa;0.0499;aa;
aa;0.82;aa;
a;0.816;aaaaaaaaa;
a;0.897;aaaaaaaaa;
aa;0.884;aaaa;
aa;0.848;aaaaa;
a;0.413;aaaaaaaaa;
aa;0.955;aaaa;
a;0.746;aaaaaaaaa;
a;0.416;aaaaaaa;
a;0.177;aaaaaaa;
a;0.299;a;
aa;0.613;aa;
a;0.0235;aaaaa;
aa;0.874;aaaa;
aa;0.57;aaaa;
aa;0.807;aa;
aa;0.194;aaaaaaaaa;
a;0.557;aaaaaa;
aa;0.456;aaaaaa;
aa;0.804;aaaaaaaaa;
aa;0.059;aaaa;
a;0.649;aaaaaaa;
a;0.939;aaaaa;
aa;0.105;aaaa;
aa;0.5;aaaaaaaaa;
aa;0.203;aaaa;
aa;0.985;aaaaa;
aa;0.974;aaaaa;
aa;0.285;aaaaaaaa;
a;0.243;aaaa;
a;0.0633;aaaaaaaa;
a;0.886;aa;
a;0.465;aaa;
a;0.0228;aaaaaaaa;
a;0.618;aaa;
a;0.0471;aaaaaaa;
aa;0.181;a;
a;0.778;aaaaaaa;
aa;0.0646;aaaaaaaaaa;
aa;0.159;aaaaa;
aa;0.419;aaaaa;
a;0.373;a;
aa;0.647;aaaaaaaaaa;
