ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.905;0.544;aaaaaaaaaa;
0.882;0.628;aaaaaa;
0.229;0.713;aaaaaaaaa;
0.2;0.635;aaaaa;
0.849;0.12;aa;
0.499;0.457;a;
0.645;0.403;aaaaa;
0.847;0.905;aaaaaaa;
0.503;0.619;aaa;
0.24;0.944;aa;
0.947;0.337;aaa;
0.163;0.334;aaaaaaaa;
0.323;0.299;aaaaaaaaa;
0.145;0.863;aaa;
0.149;0.336;aaaa;
0.392;0.939;aaaaa;
0.19;0.957;aaa;
0.313;0.578;aaaaaaaaa;
0.179;0.489;aa;
0.612;0.777;aaaaaa;
0.00141;0.677;aaaa;
0.205;0.462;aaa;
0.0141;0.536;aaaaa;
0.475;0.394;aaaaaaaa;
0.452;0.222;a;
0.142;0.416;a;
0.561;0.254;aaaaaaaaa;
0.261;0.777;aaa;
0.371;0.925;aaaaaaaaaa;
0.235;0.308;aaaaaaaa;
0.642;0.828;aaaa;
0.178;0.865;aaaa;
0.18;0.0712;a;
0.125;0.406;aaaa;
0.84;0.913;aaaaaaaa;
0.341;0.855;a;
0.902;0.916;aaaaaaaaaa;
0.413;0.718;aaaa;
0.186;0.479;aaaa;
0.121;0.391;aaaaa;
0.138;0.0445;aaaaaaaa;
0.0827;0.247;aaaaaaaaaa;
0.978;0.228;a;
0.566;0.363;aaaaaaa;
0.149;0.16;aaa;
0.212;0.352;aaaaaaaaa;
0.629;0.704;aaaaaaa;
0.341;0.757;a;
0.165;0.963;aaa;
0.846;0.407;aaaaaaaaaa;
0.0637;0.695;aaaaaaaaaa;
0.311;0.843;aaa;
0.239;0.73;aaa;
0.893;0.208;aaaa;
0.92;0.491;aaaa;
0.812;0.0205;aaaaaaaaaa;
0.548;0.672;aaaa;
0.523;0.954;aaaaaaaa;
0.715;0.931;aaaaaa;
0.639;0.753;aaa;
0.639;0.886;a;
0.786;0.253;aaaaaaa;
0.219;0.775;aaaaaa;
0.000726;0.204;aaaa;
0.356;0.316;aaaaaaaaa;
0.183;0.482;a;
0.168;0.894;aaa;
0.871;0.94;aa;
0.514;0.393;aaaaaa;
0.751;0.491;aaaaaaaaa;
0.21;0.943;aaaaaaaaaa;
0.904;0.648;aaaaaaaaaa;
0.486;0.222;aa;
0.689;0.63;aaaa;
0.903;0.226;aaaaaa;
0.316;0.788;aaaaaaaaa;
0.631;0.128;aaaaaaaa;
0.731;0.472;aaaaaaaa;
0.308;0.807;aaaaa;
0.287;0.56;aaaaaa;
0.241;0.23;aaaaaaaa;
0.136;0.445;a;
0.609;0.857;aaaaaa;
0.714;0.948;aaaaaa;
0.994;0.789;a;
0.869;0.0655;aaaaa;
0.00391;0.638;aaaaaa;
0.315;0.543;aaaaaaaaa;
0.992;0.517;aaa;
0.755;0.143;aaaaaaaaa;
0.205;0.729;aaaaa;
0.597;0.28;aaaaaa;
0.94;0.0275;aaaaaaa;
0.0985;0.841;aaaaa;
0.672;0.631;a;
0.663;0.897;aa;
0.345;0.162;aaaaaaaaaa;
0.681;0.102;aaaaaaa;
0.945;0.0599;a;
0.587;0.499;a;
0.212;0.737;aaaa;
0.392;0.000595;aaaaaaaaaa;
0.859;0.586;aaaa;
0.708;0.868;aaa;
0.266;0.828;a;
0.852;0.507;aaaaaaaaaa;
0.267;0.129;aaaaaaaaaa;
0.501;0.857;aaaaa;
0.324;0.567;aa;
0.622;0.753;aaaaaaaa;
0.995;0.161;aaaaa;
0.138;0.705;aaa;
0.00234;0.253;aaaaaaa;
0.783;0.947;aaaaaaaaa;
0.332;0.602;aaaaaaaa;
0.879;0.762;aaaa;
0.45;0.51;aaaaaaa;
0.205;0.0276;aaaaa;
0.307;0.88;aaaaaaaa;
0.827;0.346;aaaaa;
0.752;0.963;aaaaaaaaaa;
0.553;0.133;aaaaaaa;
0.335;0.498;aaaaaaa;
0.827;0.601;aaaaaaaaa;
0.0588;0.166;a;
0.944;0.66;aaa;
0.838;0.299;aaaaa;
0.972;0.555;aaaa;
0.796;0.747;aaaaa;
0.924;0.0115;aaaa;
0.182;0.0186;a;
0.34;0.389;aaaaaa;
0.809;0.917;aa;
0.958;0.95;aaaaa;
0.521;0.639;aaaaa;
