ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aa;aa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaa;a;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aa;a;aa;
aaa;aaaa;a;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaa;aaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaa;aa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aaaaaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;a;
aa;aaaa;a;
