ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.201;aaaaaaa;aaaaaa;
0.326;aaaaaaa;aaaaaaaaa;
0.166;aaaaa;aa;
0.167;aaa;aa;
0.486;aaaaaaaaa;aa;
0.405;aaaaa;aaaaaa;
0.306;aaaa;aaaaaa;
0.71;aaaa;aaa;
0.952;aaaaaa;aaaaaaaaa;
0.694;aaa;aaaaa;
0.827;aaaaaaaaa;aaa;
0.0435;aaaaa;aaaaaaaaa;
0.984;aa;a;
0.026;aaaaa;aa;
0.0798;aa;aaaaaaaaaa;
0.661;aaaaaaaaa;aaaa;
0.782;aaaaaaa;aa;
0.531;aaaaaaa;aaaaaaaaaa;
0.0266;aaaaaaaa;aaaaa;
0.266;aaa;aaaaaaaaaa;
0.849;aaaa;aaaaaa;
0.198;aaaaaaaaa;aaaa;
0.389;aaaaaaaa;aaaaaa;
0.528;aaaa;aaaaaaaaaa;
0.643;aa;aaaaaaaaa;
0.0332;aaaa;aaaa;
0.382;a;aaaaaa;
0.375;aaaa;a;
0.413;aaaaa;aaa;
0.896;aaaaaaaaa;aaaa;
0.552;aaaaa;aa;
0.474;aaaa;a;
0.737;a;a;
0.0433;aaa;aaaa;
0.323;a;aaaaaaaaaa;
0.708;aaaaaaaaa;aaa;
0.49;aaaa;aaaaaa;
0.545;aaaaaaaaa;aaaa;
0.647;aaaaaaaa;a;
0.775;a;aaaaa;
0.971;aaa;a;
0.87;aaaa;aaaaaaaaaa;
0.835;aaaaaaaa;aaaaaaa;
0.0916;a;aaaaa;
0.941;aaaaa;aaaa;
0.702;aaa;a;
0.66;aaa;aaa;
0.283;aaaa;aaaaaa;
0.147;aaaa;aaaaaaaaaa;
0.254;aaa;a;
0.346;aaaaaaaa;aaaaaa;
0.649;aaaaaa;aaaa;
0.0902;aaaaaa;aaaaaaaa;
0.0168;a;aaaa;
0.601;a;aaaaaaaaaa;
0.684;aa;aa;
0.148;aaaa;aaaa;
0.395;aaaaaa;aaaa;
0.0662;aaaaaaaa;aaaaaaaaaa;
0.19;aaaaaaaaa;a;
0.358;aaaaaa;aaaaa;
0.941;aaaaaa;aaa;
0.708;aaaaaa;aaaaa;
0.254;aaaaaaaa;aaa;
0.493;aaaaaaa;aaaaaaaaaa;
0.851;aaaaaaaa;aaaa;
0.836;aaaaaaaa;aaaaaaaa;
0.521;aaaaaa;aaaa;
0.414;aaa;a;
0.582;aaaaaaaaa;aaaaaa;
0.293;aaaaaaaaa;aaaa;
0.581;aaaaaa;aa;
0.433;aaaa;aaaaaaaa;
0.674;aaaaaaaa;aaaaaaaaaa;
0.759;aaaaaaa;aaaaa;
0.955;a;aaaaaa;
0.0849;a;aaaaaaaaa;
0.934;aaaaaaa;aaa;
0.677;aa;aaaaaa;
0.517;a;a;
0.24;a;aaaaaaaaa;
0.333;aaaaaaaa;aaa;
0.798;aaaaa;aaaaaa;
0.988;aaaaaaaa;aaaa;
0.127;aaaaaaa;aaaaaaaa;
0.54;aaa;aaaaaa;
0.44;aaaaa;a;
0.125;aa;aaaaaaaaa;
0.278;aaaaa;aaaaa;
0.673;aaa;aaaaaaaa;
0.402;aaaaaa;aaaaaaa;
0.631;aaaaaa;aaaaaa;
0.0582;aaaa;aaaaaa;
0.857;aaa;aaaaaaaaa;
0.277;aaaaaaa;aaaaaaaa;
0.00457;aaaaaaaa;a;
0.785;aaaa;a;
0.223;aaaaaaaaa;aaaaa;
0.844;aaa;aaaaaa;
0.412;aaaaaaa;aa;
0.328;aaaaaa;aa;
0.0888;aaaa;aaaaaaaa;
0.27;aaaaa;aaaaaa;
0.0975;a;aaaa;
0.72;aaaaa;aaaa;
0.289;aa;aaaa;
0.354;aaaaaa;aaaaaaa;
0.952;aaaaa;aaa;
0.455;aa;aa;
0.373;a;aaaaa;
0.321;aaa;aaa;
0.329;a;aaaaaaaaa;
0.371;aaaaaaaa;aaaaaa;
0.0781;a;a;
0.446;aaaaaaaa;aaaaa;
0.544;aaaaaaaa;aaaa;
0.0549;aa;aaaaa;
0.246;aaaaaaaaa;aaaaaa;
0.885;aaaaaaaaa;a;
0.896;a;aa;
0.81;aaaa;aaa;
0.773;aa;aa;
0.454;a;aaaaaa;
0.591;aaa;aaa;
0.381;aaaaaaaa;aaaaaaaaa;
0.31;a;aaaaaaaaa;
0.328;aaaa;aaaaa;
0.272;aaaa;aaaaaaaaaa;
0.897;aaaaaaa;aaa;
0.352;aaa;aaaaa;
0.765;aaaaaaaaa;aa;
0.754;aaa;aaaaaaa;
0.175;aaaaaaaaa;aa;
0.147;aaaaa;a;
0.304;aaa;aaaaaa;
0.891;aaaaaaaaa;aaaaaa;
0.56;aaaaaa;aaa;
0.896;aaaaaa;aaaaaaaa;
0.554;aaaaaaa;aaaaaaaa;
0.698;aaaaaaaaa;aaaaaaa;
0.508;aaaaa;aaaaaaa;
0.948;aaa;aaaaaaaaaa;
0.124;aaaaaaaa;aaaaaaa;
0.17;aaaaaaa;aaaaaaa;
0.193;aaaaaaa;aaaaa;
0.622;aaaaaaaa;aaaaa;
0.307;aaaaaaa;aa;
0.832;aaaaaaa;aaaa;
0.54;aaaa;aa;
0.688;aaaaa;aaaaaa;
0.615;aaaaaaa;aaaaaaaaaa;
0.263;aaaaaaaaa;aaaaaaa;
0.604;aa;aa;
