ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(string,6);ATT18(string,2);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,4);ATT56(string,1);ATT57(string,1);ATT58(float,1);ATT59(string,4);ATT60(string,7);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
0.574;aaaaa;0.694;aaaa;a;a;0.265;0.973;aa;0.481;aa;0.545;0.309;aaaaa;0.198;a;a;aa;aa;0.729;aaa;0.923;a;0.774;0.527;0.031;aa;0.678;a;aa;0.615;a;0.39;0.922;aaaaaaaa;a;aaaa;aaaaaaaaa;0.964;0.746;a;0.262;a;0.0868;a;0.151;0.443;aaaaaaa;aaa;0.485;aaa;a;0.0387;0.215;aa;aa;a;a;0.658;a;aaaa;0.46;aaaaaaa;0.751;aaaaaa;
0.1;a;0.373;aaaa;aaa;a;0.37;0.202;aaaa;0.665;aaaaa;0.0269;0.546;aaaa;0.536;aa;aaa;aa;a;0.101;aaaa;0.95;aaaaaaa;0.0468;0.245;0.343;aa;0.179;a;a;0.162;a;0.552;0.228;a;a;a;aaaaaaaa;0.341;0.0995;aaa;0.259;a;0.993;a;0.202;0.61;aaaaaaaaaa;aa;0.734;aa;a;0.194;0.558;aaaaa;aaaa;a;a;0.32;aaa;aaaaaaa;0.794;aaaa;0.925;aaaa;
0.352;aaa;0.141;a;aa;a;0.222;0.396;aaa;0.547;aaaaaaa;0.29;0.254;aaaa;0.316;a;aa;aaaa;aa;0.642;a;0.458;aaaaa;0.171;0.513;0.745;aa;0.952;a;a;0.00993;aa;0.511;0.927;aaaaaaaaa;a;aa;aaaaa;0.721;0.0571;aaaaa;0.919;a;0.00902;a;0.271;0.351;aaaaaaaa;aaaa;0.355;a;a;0.187;0.792;a;aa;a;a;0.999;aa;aaa;0.783;aaaa;0.955;aaaaa;
0.576;aa;0.44;aaa;aaaaa;a;0.912;0.13;a;0.281;aaa;0.087;0.997;aaaaaa;0.139;a;a;aa;aa;0.0941;aa;0.28;aa;0.711;0.108;0.187;a;0.257;a;aa;0.27;aa;0.691;0.976;aaaaaaaa;a;aaaa;aaaaaaaa;0.866;0.33;aaaa;0.458;a;0.88;a;0.168;0.661;aaaaaa;aaa;0.918;a;aaa;0.351;0.346;aaa;a;a;a;0.246;aaaa;aaaaaaa;0.201;aaaaa;0.998;a;
0.675;a;0.573;a;aaaaaa;a;0.281;0.979;a;0.841;a;0.614;0.396;a;0.157;aa;aa;aaaa;aa;0.815;aaaa;0.472;aaaaaaaa;0.597;0.54;0.534;a;0.672;a;a;0.234;a;0.0837;0.458;aaaaaa;a;a;aaaaaaaaa;0.39;0.704;aaaa;0.617;a;0.191;a;0.221;0.568;aaaaaaaaa;aaaaaa;0.643;aa;aa;0.989;0.133;aa;aa;a;a;0.177;aaa;aaaaaa;0.651;aaaaaaa;0.0517;aaaaaaa;
0.934;a;0.3;aaa;aaa;a;0.58;0.543;aaa;0.619;aaa;0.2;0.0589;aaa;0.605;aa;aaaa;aaaaa;a;0.396;a;0.513;aaaaaaaa;0.155;0.587;0.638;a;0.494;a;a;0.412;aa;0.778;0.192;aaaaaaa;a;aaa;aaaaaaaaa;0.179;0.535;aa;0.603;a;0.96;a;0.595;0.276;aa;a;0.345;aa;a;0.316;0.781;aa;aaaa;a;a;0.873;a;aaaaaaa;0.145;aaaaa;0.177;a;
0.341;aa;0.758;a;aaa;a;0.216;0.643;aaa;0.495;aaaa;0.703;0.0896;a;0.432;a;aa;aaaa;a;0.443;aa;0.93;aaaaaaaa;0.225;0.312;0.459;aaa;0.696;a;aa;0.221;a;0.793;0.732;aa;a;aaa;aaa;0.806;0.972;aaaaa;0.363;a;0.0595;a;0.188;0.477;aaaa;aaaaaa;0.319;a;aaa;0.804;0.981;aaaaaa;aa;a;a;0.86;aaa;aaaaa;0.0495;a;0.476;aaa;
0.161;aaaa;0.293;aaa;aaaaaa;a;0.725;0.746;aaaa;0.282;aaa;0.615;0.157;aaaaaa;0.97;a;aaaa;aaaaa;aa;0.0233;a;0.972;aaaaaa;0.769;0.0175;0.167;a;0.963;a;aa;0.307;a;0.234;0.99;aaaaaa;a;a;aa;0.924;0.476;aaaaa;0.474;a;0.139;a;0.561;0.546;aaaaaaaa;aaaaa;0.832;aa;a;0.0897;0.538;aaaaaaa;aaa;a;a;0.583;aaa;aaaa;0.672;aaa;0.0602;aaaaa;
0.0347;a;0.678;a;aaa;a;0.289;0.505;aaaa;0.725;aaaaa;0.933;0.0264;aaaaaa;0.531;a;a;aaa;aa;0.12;a;0.606;aaaaaaaaa;0.707;0.312;0.574;aaaa;0.467;a;a;0.347;aa;0.515;0.598;aaaaaaaa;a;aa;aaaaaaa;0.411;0.374;aaaa;0.506;a;0.477;a;0.254;0.7;aa;aaaa;0.229;aaa;a;0.505;0.425;aa;aaaa;a;a;0.669;aa;aaaaa;0.332;a;0.699;aaaaaaaaa;
0.589;aaaaa;0.955;a;aaaaa;a;0.913;0.746;aa;0.612;aa;0.0641;0.533;aa;0.0162;aa;aa;a;a;0.596;aa;0.541;aa;1;0.582;0.955;aa;0.0776;a;aa;0.95;a;0.0799;0.88;aaaa;a;aaa;a;0.654;0.993;aaaaa;0.651;a;0.066;a;0.919;0.428;aaaaaaaaa;aaa;0.971;aaa;aa;0.284;0.451;aaa;aa;a;a;0.696;aaaa;a;0.638;aaa;0.303;aaaaaa;
