ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.596;0.447;a;
0.927;0.33;aaaaaaaa;
0.846;0.21;aaaaaa;
0.298;0.167;aaaaaaaaaa;
0.0138;0.759;aa;
0.968;0.797;aaaaa;
0.595;0.234;aaaaa;
0.0352;0.256;aaaa;
0.478;0.47;a;
0.876;0.333;aaaaa;
0.0602;0.986;aaa;
0.7;0.307;a;
0.223;0.329;aaaa;
0.717;0.967;aa;
0.743;0.524;aaaaaaaaaa;
0.388;0.149;aaaa;
0.896;0.738;aaaaaaaaa;
0.35;0.549;aaaaaaaaa;
0.707;0.157;aaaa;
0.505;0.506;aaaaaaaaa;
0.0396;0.768;aaaaa;
0.627;0.00663;aaaa;
0.644;0.598;a;
0.713;0.048;aaaaaa;
0.721;0.781;aaaaaaa;
0.353;0.093;aaa;
0.262;0.441;aaaaaaa;
0.422;0.259;aaa;
0.298;0.802;aa;
0.09;0.968;aaaaaaaaa;
0.208;0.148;aaaaaaa;
0.358;0.163;aaaaaaa;
0.155;0.315;aaaaaaaa;
0.183;0.744;aa;
0.177;0.631;aaaaaaaa;
0.372;0.0814;aaaaa;
0.53;0.828;aaaaaaa;
0.71;0.871;aaaaaaaa;
0.0269;0.941;aaaaa;
0.0692;0.0197;aaa;
0.546;0.711;aa;
0.592;0.272;aaaaaaaaaa;
0.0834;0.616;aaaaa;
0.43;0.0245;aa;
0.635;0.0983;aaaaaaa;
0.302;0.225;aaaa;
0.521;0.464;aaaaaaaaa;
0.878;0.657;aaa;
0.624;0.302;aa;
0.756;0.739;aaa;
0.0563;0.176;aaaaaaaaa;
0.205;0.108;a;
0.238;0.0763;aaaaaaaaa;
0.312;0.0743;aaaaaaa;
0.218;0.894;aaaa;
0.324;0.0143;aaaaaaaaa;
0.127;0.0219;aaa;
0.367;0.0959;aaaaaa;
0.632;0.24;aaa;
0.961;0.512;aaaa;
0.883;0.36;aaaaaaa;
0.0894;0.96;aaaaaaaa;
0.194;0.142;aa;
0.685;0.306;aaaaaaa;
0.199;0.378;aaaaa;
0.507;0.0183;aaaaaaaaa;
0.891;0.0528;aaaa;
0.717;0.256;aaaaa;
0.0499;0.934;aaaa;
0.425;0.961;a;
0.705;0.0718;aaaaaaaaaa;
0.0585;0.594;aa;
0.428;0.932;aaaaaaaa;
0.143;0.601;aaaa;
0.561;0.788;aaaa;
0.344;0.615;aaaaaa;
0.136;0.805;aaaaaa;
0.0664;0.536;aaaaaaaaaa;
0.182;0.811;aaa;
0.0508;0.247;aaaaaaaa;
0.819;0.00402;aaaaaa;
0.272;0.639;aaaaaaaa;
0.555;0.392;aaaaaa;
0.206;0.659;a;
0.987;0.281;aaaaaaaa;
0.516;0.13;aa;
0.285;0.947;aa;
0.034;0.25;aaaaaaaa;
0.801;0.567;aaa;
0.95;0.225;aaaaaaa;
0.818;0.368;aaaaa;
0.448;0.688;aaa;
0.388;0.303;aaaaaaaaaa;
0.16;0.103;aaaaaaaa;
0.737;0.877;aaaaaaa;
0.681;0.421;aaaa;
0.772;0.515;aaaaaaaaa;
0.737;0.0753;aaa;
0.998;0.737;a;
0.481;0.716;a;
0.638;0.997;aa;
0.346;0.799;aaaaaaa;
0.121;0.105;aaa;
0.165;0.193;aaaaaaa;
0.191;0.762;aaaaaa;
0.0058;0.461;aaaa;
0.0706;0.175;aaaaa;
0.188;0.255;aaaaaaa;
0.437;0.45;aaaaaa;
0.96;0.275;aaaaaaaaa;
0.524;0.998;aaaaaaa;
0.474;0.338;aaaa;
0.479;0.873;aaaaaaa;
0.0599;0.055;aaaaaaaaaa;
0.369;0.558;aaaaaaaaa;
0.812;0.409;aaa;
0.699;0.181;aaaa;
0.506;0.68;aaaaaaa;
0.772;0.146;aaaaaaaaa;
0.0699;0.412;aaaaaa;
0.856;0.488;aaaaaaaaa;
0.437;0.4;aaaa;
0.992;0.176;aaaaaaaaaa;
0.77;0.287;aaaaaaa;
0.291;0.553;aaaaaaaa;
0.395;0.831;aaaaa;
0.124;0.147;a;
0.971;0.619;aaaaa;
0.257;0.277;aaaaaaaaa;
0.31;0.253;aaa;
0.778;0.158;aaaa;
0.0878;0.303;aaa;
0.0847;0.098;aaaa;
0.924;0.318;aa;
0.486;0.686;a;
0.819;0.34;aaaaa;
0.497;0.122;aaaaaaa;
0.161;0.205;aaaa;
0.633;0.0695;aaaaaaaaa;
0.821;0.889;aaaaaaaaa;
0.122;0.186;aa;
0.941;0.721;aaaaaaa;
0.57;0.362;aaaaaaaa;
0.606;0.87;aaaaaaa;
0.39;0.893;aaaaaaaa;
0.0845;0.379;aa;
0.626;0.0783;aaaaaaaaa;
0.564;0.453;aaaaaaaaa;
0.332;0.981;aaaaaaaaaa;
0.788;0.202;aaaaa;
0.42;0.28;aaaaaaa;
0.573;0.748;aaaaaa;
0.856;0.136;aaaaaaaa;
0.403;0.628;aaaaa;
0.468;0.00935;aa;
0.733;0.529;a;
0.614;0.436;a;
0.854;0.408;aaaaaaaaaa;
0.604;0.603;aaaaaaaaaa;
0.925;0.798;aaaaaaaaaa;
0.303;0.357;aaaaaaaa;
0.74;0.962;aaaaaaaaa;
0.0719;0.603;aaaaaaaa;
0.671;0.983;aaaaaaa;
0.186;0.724;aaaaaaa;
0.143;0.988;aaaaaaaaaa;
0.735;0.531;aaaa;
0.0693;0.00848;aaaaaa;
0.256;0.321;aa;
0.209;0.171;aaaaaaaa;
0.467;0.324;aaaaa;
0.611;0.172;aaa;
0.299;0.599;aaaaaaa;
0.937;0.259;aaaaaaa;
0.204;0.449;aaaaaaaa;
