ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(string,2);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,3);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,4);ATT44(float,1);ATT45(string,10);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,3);ATT66(string,9);ATT67(string,5);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,10);
0.884;aaa;aaaa;aa;aaaaaa;0.341;a;a;0.704;aa;a;aaaaaaaaa;a;a;aaaa;a;0.922;aaaaaa;aa;aa;0.944;0.96;aaa;0.896;0.936;0.147;0.401;aaaaaa;aaa;aa;aaaaa;0.734;a;aaaaaaaa;0.214;0.132;0.659;0.994;aa;aaaaaa;0.277;aaaaa;aaa;a;0.187;aaaaaa;aaaaaaaaaa;aaaa;0.0323;a;0.361;aaaaaaa;0.41;0.316;aaa;aa;aaaaa;0.634;0.233;aa;0.623;0.307;0.647;0.924;aaa;aaa;a;aa;0.232;aaaaaaaa;0.0889;aaaaaaa;aaaaaaaa;
0.385;aa;aaaaa;aaaa;aaaa;0.142;a;a;0.194;aaaaaaaa;a;aaaaa;a;a;aaaa;aaaa;0.802;a;aa;aaaaaa;0.748;0.386;aa;0.446;0.649;0.972;0.623;aaa;a;aaa;a;0.418;aa;aaaaa;0.751;0.598;0.477;0.496;aaaa;aaaaaaa;0.914;aaa;a;aaa;0.768;aaaaaaaaa;aaaaa;aaaaaa;0.0347;a;0.733;aaa;0.458;0.323;aaaa;aa;aaaa;0.556;0.589;aaa;0.0341;0.319;0.0412;0.289;aa;a;aaaaaaa;aaaaa;0.671;aaaaaaaaa;0.83;aaa;aaaa;
0.0327;a;aaaaaa;aa;aaaaaa;0.802;a;aa;0.0782;aa;a;aaaaaaa;a;aa;a;aaaaaa;0.0884;aaaaaa;a;aaa;0.439;0.816;aaa;0.231;0.839;0.555;0.265;aaaaa;aaaaa;aa;aaaaa;0.88;a;aaaaaa;0.245;0.121;0.829;0.41;aa;aa;0.656;aaaaaaa;aaa;aaa;0.724;aa;aaaaa;aaaaa;0.00899;a;0.566;aa;0.79;0.621;a;aa;aaaaaa;0.785;0.77;aaaaa;0.205;0.047;0.741;0.352;aaaa;aaa;aaaaaaa;aaaaa;0.663;aaaaaa;0.502;a;aaaaaaaa;
0.588;aaa;aaaaaaaa;aaa;aaa;0.199;a;aa;0.953;aaa;aa;aaaa;a;a;a;aaaa;0.16;aa;a;aaaa;0.368;0.767;aa;0.945;0.559;0.169;0.0636;aaaaaaaaa;a;aaa;aaaaa;0.805;aa;aaaaaaa;0.509;0.718;0.703;0.0291;aa;aaaa;0.0549;aaaa;aa;aaaa;0.916;aaa;aa;aaa;0.268;aaaaa;0.869;aaaa;0.26;0.296;aaaa;aa;aa;0.608;0.656;aaaa;0.618;0.354;0.366;0.379;aaa;aaa;aaaaaa;aaa;0.701;aaa;0.651;aaaaaaaa;aaaaaaaaaa;
0.925;a;aaaaa;aaaaaaaaa;aaaa;0.453;a;a;0.178;aaaaaaaa;a;a;a;a;aa;aaaaaaa;0.301;aaaaaa;aa;aa;0.592;0.637;aaa;0.138;0.443;0.0889;0.688;aaaaaa;aaaa;a;aaaaaa;0.482;a;aaaaaa;0.936;0.791;0.885;0.96;a;aa;0.104;aaaaa;aaaa;aaaa;0.063;aaaa;aaaaaaa;aa;0.807;aaaaa;0.0958;aaaaaaa;0.0914;0.69;aaaaaa;aa;aa;0.109;0.401;a;0.37;0.551;0.532;0.745;a;aaa;aaaaaaaaa;aaaa;0.74;aaaaaaaa;0.957;a;aaaaaa;
0.286;aaaaa;aaaa;aaaaaa;aaaaa;0.343;a;a;0.183;aaaa;a;aaaa;a;a;aaa;aaaa;0.53;aaaaaaa;a;aaaaa;0.69;0.0177;aaaa;0.83;0.418;0.499;0.829;aaaaaaaa;a;a;aaa;0.96;aa;aaaa;0.741;0.152;0.762;0.612;a;aaaaaaa;0.062;aaaa;aa;aa;0.0286;aaaa;aaaaaa;aaaa;0.189;aaaaa;0.509;aa;0.0149;0.99;aaa;aa;aaaaa;0.218;0.0947;aaa;0.0182;0.197;0.3;0.541;aaa;aa;aaaaaa;aaaaa;0.731;aaaaaaaaa;0.284;aaaaaaa;aa;
0.286;aaaaa;aaaaa;aaaa;a;0.985;a;aa;0.758;aaaa;a;aaaaaaaaaa;a;a;a;aaaaaa;0.712;aa;aa;aaaaaa;0.406;0.186;aaaa;0.203;0.737;0.656;0.451;aaaaaaaa;aaaaa;a;aaaa;0.68;a;a;0.674;0.449;0.683;0.681;a;aaaaaaaa;0.836;aaaaaaa;aaaa;aa;0.217;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.996;a;0.888;aaaa;0.642;0.687;aaaa;a;aaaaaaaaa;0.291;0.324;a;0.428;0.397;0.99;0.13;aaaa;aaa;aa;aaaaa;0.288;aaa;0.879;aaaaa;aaaaa;
0.463;aaaa;aaaaa;aaaaa;a;0.788;a;a;0.956;a;aa;aaaaaaaa;a;a;aa;aaaaaaaa;0.223;aaaaa;aa;aaaa;0.989;0.179;a;0.335;0.318;0.00768;0.0725;aaaaaaaa;aaaa;aa;aaaaa;0.244;aa;aaaaaaa;0.287;0.436;0.111;0.25;aaaa;aa;0.125;aaaaaaaa;aaaaa;aa;0.762;aaaaaaaaaa;aaaaa;aaaa;0.0271;aaaaa;0.82;aaaaaa;0.702;0.564;aa;a;aaaa;0.784;0.984;aaaa;0.232;0.873;0.364;0.465;aaa;a;aaaaaa;aa;0.162;aa;0.38;aaa;aaaaaaaaa;
0.31;aaaaa;aaaaa;aaaaaa;aaaaaa;0.247;a;aa;0.25;aa;aa;aaa;a;a;a;aaaaa;0.309;aaaaaaa;a;aaa;0.63;0.167;aaa;0.905;0.153;0.219;0.512;aaaa;a;aa;aaaaaaa;0.927;a;aaaa;0.398;0.0818;0.762;0.0922;a;aaaaa;0.502;aaa;aa;a;0.719;aaaaa;aaaa;aaa;0.351;aaaaa;0.941;aaaaa;0.754;0.553;aaaaaa;aa;aaaaaaaaa;0.401;0.425;aaaaaa;0.418;0.177;0.628;0.787;a;a;aaaaaaaa;aaaa;0.763;aaaaaa;0.345;aaaaaa;a;
0.359;aaaaa;aaaa;aaa;aaaaa;0.596;a;a;0.786;a;a;aaaaaaaaa;a;aa;aaaa;a;0.609;aaaaaaa;a;aa;0.426;0.5;aaa;0.119;0.711;0.085;0.245;aaaa;aaaaa;aa;a;0.178;aa;aa;0.664;0.0401;0.544;0.752;aa;aaaa;0.534;aaaaaaa;a;aaaa;0.406;aaaaaaa;a;aaa;0.135;aa;0.867;aa;0.229;0.0331;a;a;aaa;0.297;0.71;aaa;0.146;0.0344;0.703;0.415;aaaa;aaa;aaa;a;0.547;aaaaaaaaa;0.909;aaaaaaa;aaaaaaaa;
