ATT0(string,8);ATT1(string,9);ATT2(string,10);
a;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;a;
aa;a;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;a;a;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;a;aaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaaaa;a;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;a;
a;aaaa;a;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaa;
aa;aa;aa;
aaaaaaa;a;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaaaa;aaaa;
aa;aaaa;a;
aaaaaaaa;aaa;aaa;
aaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;a;
aaaaaaa;aa;aa;
aaaa;aa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;a;a;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;a;aa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
a;aa;aaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;a;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
