ATT0(string,8);ATT1(string,9);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(string,6);ATT29(string,9);ATT30(string,8);ATT31(string,10);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,10);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,7);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(string,5);ATT61(string,9);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);
a;aaa;aaaa;aa;0.658;0.749;a;aaaaaa;0.553;a;0.42;aaaa;aa;0.195;0.505;aa;0.84;0.338;aaa;0.793;0.35;aaaa;aaa;0.376;0.145;0.728;aaaaa;a;aaaaa;a;aaaaaaaa;aa;aaaa;a;0.908;aa;0.0207;aa;0.986;aaaaaaaa;a;a;0.731;aaaaaaaaaa;0.788;aaa;0.346;0.734;0.929;0.597;0.309;a;aaaaaaaa;aaaaaa;a;0.0311;0.811;aaaa;0.85;aaaaa;aa;aaaa;0.663;a;aa;aaa;0.882;a;aaa;
a;aaaa;a;a;0.215;0.471;aaaaaaa;aaaaaa;0.675;a;0.119;aaaaaaaa;aa;0.716;0.155;aaa;0.759;0.247;aaa;0.645;0.327;aa;a;0.889;0.77;0.437;aa;aaa;aaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaa;aa;0.762;aaaaaa;0.447;aa;0.78;aaaaaaaa;a;a;0.794;aaaaaaaa;0.287;aaaa;0.848;0.436;0.878;0.0149;0.0518;aaa;aa;aa;aa;0.274;0.0506;aaaaaaa;0.373;aaaaaaa;a;aa;0.802;a;a;a;0.832;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;a;0.277;0.048;aaaaa;aa;0.911;aa;0.105;aaaa;aaa;0.621;0.387;aaa;0.814;0.271;a;0.139;0.24;aaaa;aaaaaaa;0.639;0.894;0.052;aaaa;a;aaa;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;aa;0.103;aa;0.36;aa;0.315;aaaaaaaa;a;a;0.961;aaaa;0.958;aaaaa;0.0404;0.804;0.586;0.43;0.0875;aaa;aa;aaaaaa;aa;0.316;0.621;aaaaaaaa;0.902;aaa;aaa;aaaaaaaa;0.151;a;aaa;aaa;0.0462;aaa;aaaaaa;
a;aaaa;aa;a;0.0995;0.546;aa;a;0.268;a;0.739;aaaaaa;aaaaaaaaaa;0.677;0.97;aa;0.927;0.949;aaaa;0.69;0.911;aaa;aaaaaaaa;0.706;0.108;0.11;aaaa;aaaa;a;aaaaaa;aa;aaaaaaaa;aaaaaaaa;a;0.234;aaaaaa;0.00234;a;0.567;aaaaaa;a;a;0.849;aaaaaa;0.633;aaa;0.833;0.517;0.923;0.175;0.424;aaa;aaaaaaaaa;aaaaa;aa;0.106;0.28;aaaa;0.962;aaaaaaaaa;aaaa;aaaa;0.88;a;aaaa;a;0.241;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;0.968;0.577;aaaaaa;aaaaaaaaa;0.162;aaa;0.937;aaaaaaa;aaaaa;0.47;0.27;a;0.923;0.16;aaaaaa;0.624;0.811;a;aaaaa;0.967;0.189;0.983;aaaa;aa;aaa;aa;aaaaa;aaa;aaaaaaa;a;0.645;a;0.994;a;0.604;aaaaaaaa;a;a;0.223;aaaaaaaaa;0.768;aaa;0.927;0.313;0.00368;0.88;0.573;a;aaaa;aaaaa;aa;0.422;0.112;aaa;0.378;aaaaaaaa;aaa;aaaaaaa;0.982;a;aaaaa;aa;0.0634;aa;aaa;
a;a;aaaaaa;aa;0.443;0.619;aaaaa;aaaa;0.0509;aaa;0.521;aaaaaaa;aaaaaaa;0.361;0.28;a;0.938;0.302;aaaaa;0.00567;0.313;a;aaaaaaa;0.564;0.581;0.277;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aa;aa;aaaaa;aa;0.0851;aaaaaa;0.0686;aa;0.679;aaaaaaa;a;a;0.16;aaaaaaa;0.244;aa;0.789;0.807;0.639;0.456;0.677;aa;aaaaaaaaa;aaaaa;a;0.279;0.29;aaa;0.544;aaaaaaa;aaa;a;0.71;a;aaaaa;aaa;0.989;aa;aaaaaaa;
a;a;aaaa;a;0.137;0.731;a;aaaaaa;0.58;aa;0.636;aaaaa;aa;0.827;0.194;a;0.058;0.791;a;0.254;0.991;aaaa;aaa;0.707;0.87;0.665;aaaaaaaaa;aa;aaaa;aaa;aa;aaa;aaaaaaaaa;a;0.744;aaaa;0.263;a;0.814;aaaaaaaaa;a;a;0.995;a;0.181;aaaa;0.213;0.461;0.477;0.0467;0.848;aaa;aaaaaaaa;a;a;0.982;0.666;aaaaa;0.404;a;aaaa;aaaaaaa;0.941;a;aaa;a;0.532;aa;aaaaaaa;
a;aaaaaa;aa;aa;0.391;0.121;aaaaa;aaaaaaaaa;0.415;aaa;0.811;aaaaaaaa;aa;0.586;0.0452;a;0.347;0.837;aaaaa;0.436;0.554;aaaa;aaaaaaa;0.094;0.589;0.503;aaaaa;aa;aa;aaaaaaa;aaaaa;aaaaaaaaa;aaa;a;0.711;aaa;0.656;a;0.509;aaaaaaa;a;a;0.283;aa;0.303;aa;0.791;0.868;0.345;0.352;0.11;a;aaaaaa;aa;aa;0.603;0.73;a;0.0984;aaa;aaaaa;aaaaaaaaa;0.786;a;aaa;aa;0.396;aa;aaa;
aaaaaa;aaaaaaaa;a;a;0.631;0.311;aaaaa;aaaaaaa;0.114;aa;0.74;aaaaaaa;aaaaaaa;0.865;0.389;aa;0.676;0.000795;aaa;0.785;0.884;aaa;aaaaa;0.731;0.853;0.29;aaaaaa;aa;aaaaa;a;aaaaaa;aaaaa;aaa;a;0.543;aaa;0.17;aa;0.684;a;a;a;0.816;aaa;0.618;aa;0.742;0.875;0.0852;0.355;0.282;aaa;aaaaa;aaaaaa;a;0.995;0.0644;aa;0.0664;aaa;aaa;a;0.771;a;aaaaa;aa;0.807;aaa;aaaaaaa;
aaa;aaaaaa;aaaaa;a;0.82;0.0103;aaaaaa;aaaaaaa;0.695;aa;0.994;aaaaaaaa;aa;0.531;0.491;aaa;0.536;0.391;aaaa;0.122;0.93;aa;aaaaaaaa;0.0325;0.769;0.729;aaaaaaa;aaaa;aaa;aa;aa;aaaaaaaaa;aaaaaaaa;aa;0.169;a;0.763;a;0.384;aaaa;a;a;0.191;aa;0.297;aa;0.568;0.543;0.925;0.654;0.697;aaa;aaaaaa;aaaaaaa;a;0.657;0.35;aa;0.749;aa;aaaaa;aaaa;0.369;a;aaaaa;aa;0.866;a;aa;
