ATT0(string,6);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aa;a;aaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;aa;
aa;aa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;a;
aaaaa;aaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaa;
aaa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
a;a;a;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaa;
aa;aaa;aa;
aaa;aaaa;a;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aa;a;
a;aaaa;aaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aaaa;aa;
a;aaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;a;
a;aa;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaa;
aa;aa;aa;
