ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.697;aa;aaa;
0.596;aaaa;aaaaaaaa;
0.781;aaaa;aaaaaaa;
0.913;aaa;aaa;
0.311;aaaa;aaaaaaaaa;
0.172;aa;aaaaa;
0.0692;aaa;aaaaaa;
0.75;aaaa;a;
0.914;aaaa;aaaaaaaaa;
0.651;aaa;aaa;
0.892;a;aaaaaaaaa;
0.335;aaa;aaa;
0.13;aa;a;
0.667;aaa;aaaaaaaaaa;
0.0443;aa;aaaa;
0.536;aa;aaaaaaaa;
0.206;a;aaaaaaaaaa;
0.473;aa;aaaaaaaa;
0.863;aaaa;aaaaa;
0.226;a;aa;
0.727;aa;aaaaaaaaa;
0.198;aaaa;aaaaaa;
0.588;a;aa;
0.249;a;aa;
0.024;aaaa;aa;
0.243;aaaa;aaaaaa;
0.597;aaaa;a;
0.0813;a;aaaaaaa;
0.712;a;aaa;
0.319;aaa;aaaa;
0.216;aa;aaaaaaa;
0.917;aaa;aaaa;
0.875;a;aaa;
0.719;aaa;a;
0.401;a;aaaaa;
0.39;a;aa;
0.497;aaaa;aa;
0.525;aa;aa;
0.738;aaa;aaa;
0.00451;aaaa;aaaaaaaaaa;
0.931;aaa;a;
0.873;aa;aaaaaaaa;
0.681;a;aaaaaaa;
0.228;aaaa;aaaaaa;
0.821;aaa;aa;
0.484;a;aaaaaaaa;
0.613;a;aaaaaaa;
0.207;aaaa;aaaaaa;
0.661;aaaa;aaaaaaaaa;
0.00536;a;aaaaaaaaa;
0.252;a;aaa;
0.266;a;aaaaaaa;
0.69;a;aaaaa;
0.939;a;aaa;
0.109;aa;aa;
0.118;aa;aaaaaaaaa;
0.597;aa;aaaaa;
0.268;aa;aa;
0.592;aaa;aa;
0.198;aaaa;aa;
0.904;aa;aa;
0.378;aaa;a;
0.536;aa;aaaaa;
0.672;aaaa;aaaaaaaaaa;
0.881;aaa;aaa;
0.67;aa;aaaaaaaaa;
0.413;aaa;aaaaaaaaaa;
0.879;a;aaa;
0.306;a;a;
0.316;aa;aaaaaa;
0.666;a;aaaaaaaaa;
0.153;aa;aaaaaaa;
0.489;a;aaa;
0.556;a;aaaa;
0.857;aaa;aaaaaaaaaa;
0.253;aaaa;aaaaaaaaaa;
0.816;aaaa;aaaaaaa;
0.933;aaaa;aa;
0.262;aaaa;aaaaaa;
0.344;aaa;aaa;
0.987;aa;aaaaaaaaaa;
0.704;aaa;a;
0.254;aaaa;aaaaaaa;
0.581;aa;aaaaaa;
