ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.635;0.077;aaaa;
0.133;0.812;aaaaaaaaa;
0.236;0.726;aaaaaaaaa;
0.23;0.577;aaaaa;
0.653;0.766;aaaaaaaaa;
0.769;0.723;a;
0.305;0.198;aaa;
0.162;0.81;aaaaaaaaaa;
0.212;0.631;aaa;
0.284;0.983;aa;
0.835;0.236;aaaaaaaaaa;
0.99;0.649;aa;
0.391;0.257;aaaaaaa;
0.962;0.824;aa;
0.107;0.032;aaaaaaaaaa;
0.356;0.595;aaaaaaaa;
0.55;0.749;aaaaaaaa;
0.0631;0.783;a;
0.615;0.864;aaa;
0.24;0.253;aaa;
0.202;0.308;aa;
0.891;0.571;aaaaa;
0.117;0.429;aaaaaa;
0.718;0.917;aaaaaaaaaa;
0.362;0.446;aaaaaaaaaa;
0.59;0.103;aaaaaaaaaa;
0.185;0.848;aaaaaaaaa;
0.739;0.451;aaaaaa;
0.445;0.971;aaaaaaa;
0.289;0.702;aa;
0.242;0.124;aa;
0.593;0.692;aa;
0.393;0.0843;aaaa;
0.743;0.994;aaaaaaaaa;
0.57;0.883;aaaaa;
0.251;0.704;aaaaaa;
0.62;0.827;aaaaaaa;
0.884;0.755;aaaaaaa;
0.97;0.237;aaaaaaaaa;
0.075;0.542;a;
0.789;0.688;aaaaaaaaa;
0.0313;0.355;aaaaaaa;
0.944;0.507;aaaa;
0.765;0.7;aaaaaaaaaa;
0.842;0.97;aa;
0.784;0.132;aaaaa;
0.577;0.0102;aa;
0.647;0.585;a;
0.815;0.169;aaaaaaaa;
0.504;0.44;aaaaaaaaaa;
0.695;0.514;aaaaaaa;
0.967;0.448;aaa;
0.981;0.531;aaaaaa;
0.0934;0.57;aaaaaa;
0.359;0.418;aaaaaaaaa;
0.0645;0.641;aaaaaaa;
0.59;0.222;aaaaaa;
0.774;0.557;aaaaaaaaa;
0.573;0.719;aaaaa;
0.328;0.719;aaa;
0.621;0.843;aaaaaaaaa;
0.826;0.775;aaa;
0.482;0.88;aa;
0.321;0.432;aaaaaaaaaa;
0.225;0.269;a;
0.51;0.321;aaaaaaaaaa;
0.428;0.671;aaaaa;
0.65;0.433;aaaaaaaa;
0.116;0.51;a;
0.18;0.37;a;
0.998;0.888;aa;
0.623;0.539;aaaaaa;
0.401;0.00415;aaaaaaaa;
0.21;0.647;aaaaa;
0.914;0.339;aaaaaaa;
0.236;0.851;aaaaaaa;
0.94;0.387;aaaaa;
0.767;0.337;aaaaaaaa;
0.729;0.76;a;
0.771;0.724;a;
0.217;0.356;aaaa;
0.156;0.928;aaaaaaaaaa;
