ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.667;aaaa;
aaaa;0.233;aaaaaaaaaa;
aaaaaa;0.053;aaaaaaaaaa;
aaaa;0.831;aaaaaaaaaa;
a;0.692;aaaa;
aaaa;0.398;a;
aaaaaa;0.843;aaaaaaaaa;
aaaaa;0.671;aa;
aaaaa;0.744;aaaaa;
aaa;0.789;a;
aaaaa;0.917;a;
aa;0.502;aaaaa;
aaaaa;0.612;aa;
aaaaa;0.591;aaaaaaaaaa;
aaaa;0.00827;a;
aaa;0.479;aa;
aaaaaaa;0.334;aaaaaaaa;
aa;0.524;aaaaa;
a;0.159;aaaa;
aaaaa;0.0259;aaaaaaa;
aaaa;0.0399;aaa;
aa;0.924;aaaaaaa;
aaaaa;0.99;aaa;
aaaaaa;0.238;aaaaaaaaa;
aaa;0.715;aaaaaaaa;
a;0.121;aaaaa;
aa;0.0274;aaaaaaaaaa;
aaaa;0.697;aaaaaaaaaa;
aaaaaaa;0.438;aaaaaa;
aaa;0.271;aaaaaa;
aa;0.663;aaaaaa;
aaa;0.319;aaaa;
aaaaaa;0.65;aaaaaaa;
a;0.419;a;
aa;0.967;aaaa;
aaaaa;0.5;aaaaa;
aaa;0.415;aaaaa;
aaa;0.312;aaaaaaaaa;
aaaaaa;0.292;aaaa;
aaaa;0.461;aaaa;
aaa;0.165;a;
a;0.632;aaaaaaaa;
aaaaaa;0.796;aaaaaaa;
aa;0.806;aaa;
aaa;0.365;aaaaaaaa;
aaa;0.507;aa;
aaaaaa;0.888;aaaaaaaaa;
aaa;0.376;aaaaaaaaa;
aa;0.674;aaaaaa;
aaaaaaa;0.34;aaaaaaa;
aaaa;0.966;aaaa;
aaaaaa;0.536;aa;
aaaaa;0.811;aaa;
aaa;0.00715;aa;
aaaaaaa;0.92;aa;
aaa;0.794;aaaaaa;
aaaaa;0.562;aaaaaaa;
aaaaaa;0.664;aaa;
aaaaaa;0.207;aaaa;
aa;0.1;aaaaaaa;
aaaa;0.991;aaaaaa;
aaaaaaa;0.0823;aaaaaaa;
aaaaaaa;0.964;aaaaaaa;
aaaaaa;0.175;aaa;
aaaaa;0.653;aaaa;
aa;0.603;aaaa;
aaaaaaa;0.544;aaaaa;
a;0.022;a;
aa;0.688;aaaaaaa;
aaa;0.344;a;
aaaaaa;0.637;aaaaaa;
aaaaa;0.905;aaaaaaaaa;
aaaaa;0.118;aaaaaa;
aaa;0.0024;aaaa;
aaaaaa;0.754;aa;
aaaa;0.95;aaaaaaaaaa;
aaaaa;0.285;aaaaaaaaa;
a;0.594;aaa;
aaaaa;0.158;aaaaaaaaa;
aaaaaa;0.54;aaaaaaa;
aa;0.356;aaaa;
aaaaaa;0.0753;aaa;
aaaaaa;0.373;aa;
aa;0.964;aaaaaaaa;
aaa;0.284;aaaaaaaaa;
aaa;0.788;aaaaaa;
a;0.403;aaaaa;
aaaaaa;0.308;aaaaaaa;
aaa;0.0654;aaaaaaa;
aaa;0.0975;aa;
aaaaaaa;0.0615;aaaaaaaa;
aaaaaa;0.464;aaaaa;
