ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.669;aaaa;
aaaa;0.152;aaaaa;
aaaaaa;0.693;aaaaaaaa;
a;0.609;a;
aa;0.333;aaaa;
aa;0.937;a;
aaaaaa;0.619;aaaa;
aaaaaa;0.234;aaa;
aaaaaaa;0.817;a;
aaaaaaaa;0.666;aaa;
aaaa;0.72;aaaaaa;
aaaa;0.0489;aaaaaaa;
aa;0.14;aaaaaa;
aaaaa;0.415;aa;
aaaaaa;0.143;aa;
aaaaaaaa;0.197;aa;
aaa;0.769;aaaaaaa;
aaaaa;0.91;aaaaaaaaa;
aaaaaa;0.984;a;
aaa;0.868;aaa;
aaa;0.724;aaaaaaaaaa;
aaaaa;0.947;aaaaaaaaa;
aaaaaaaa;0.757;aa;
aa;0.694;a;
aa;0.215;aaa;
aaaaaaa;0.255;aaaa;
aaaaaaaa;0.123;aaaaaaaaaa;
aaaaaa;0.328;aaaa;
aaaaa;0.837;aaaaaaaaaa;
aaaaaaaa;0.417;aaaaaaa;
aaaaa;0.188;aaaaaa;
aaaaaa;0.303;aaaaaaa;
a;0.954;a;
aaaaa;0.766;aaaaaa;
aaaaaa;0.952;aaaaaa;
aaaaaaaa;0.589;aaa;
aa;0.736;aaaaaaa;
a;0.000493;aaa;
aaaa;0.494;aaa;
aaaaaa;0.364;aaaaa;
a;0.477;aaaaaaa;
aaaa;0.646;aaaaaaaaaa;
aaa;0.615;aaaaa;
a;0.814;aaaaaaaaa;
a;0.392;aa;
a;0.136;aa;
aaaaa;0.747;aaaaaaaaa;
a;0.88;aaaaa;
aaaaaaa;0.0121;aaaaa;
aaaa;0.779;aaaaaaaaa;
aaaaaa;0.264;aaaaaa;
aaaaa;0.434;aaaaaa;
aaaaaa;0.143;aaaaaaa;
a;0.452;aaaa;
aaaaaaa;0.115;aaa;
aaaaaaaa;0.428;aaa;
aaaaaa;0.39;aaaaaaaa;
aaa;0.381;aaaa;
aaaaaaaa;0.692;aa;
aaaaa;0.0569;aaaaaaaaaa;
aa;0.462;aaaa;
aaa;0.739;aaa;
aaaaaaa;0.492;a;
a;0.298;aaa;
aaaa;0.96;aaaaa;
a;0.213;aaaaaaa;
aaaaaaaa;0.535;aaaaa;
aaaaa;0.306;a;
a;0.964;aaa;
aaaaa;0.735;aaaaa;
aaaaaaa;0.129;aa;
aa;0.843;aaaaaaa;
aaaaaaaa;0.982;a;
aa;0.262;aaaaaaaa;
aaa;0.529;aaa;
aaaaaaa;0.853;aaaaaa;
aaaa;0.602;a;
aaaa;0.552;a;
aaaaaa;0.695;a;
aaaaaaaa;0.0815;aaaa;
aaaaaaaa;0.48;aaaaaa;
aaa;0.502;aaaaaaaaaa;
aaaaaa;0.156;aaaaaaaaa;
aaaaa;0.609;aa;
aaaaa;0.635;aaaaa;
aaaa;0.0993;aaaa;
aaaaa;0.263;aaaaaa;
aaaaaaa;0.799;aaaaaaaaaa;
aaa;0.601;aaaaaaaaaa;
aaaaaaa;0.301;aaaaaaa;
aaaa;0.307;aaa;
aaaa;0.64;aaaaaa;
aaaaa;0.35;aaaaaaaaa;
aaaaaaa;0.54;aaaaa;
aa;0.274;aaaaaaaaa;
aaaaaaaa;0.779;aaaaa;
aaaaaaaa;0.407;aaa;
a;0.861;aaaaaaaaa;
aa;0.433;aaaaaaaaaa;
aa;0.00417;aa;
aaaaaaaa;0.593;aaaa;
aaaaa;0.477;aaaaaaaaa;
aaaaaaa;0.926;aaaaaaaa;
aaaaaaa;0.997;aaaaaaaaaa;
aaaaaaa;0.208;aaaaaa;
a;0.199;aaaaaa;
a;0.283;aaaaaa;
aaaaa;0.468;a;
aaaaaaaa;0.608;aaaaaaaaaa;
aaaaaaaa;0.476;aa;
aaaaaaaa;0.787;aaaa;
aaaa;0.303;aaaaaaaaa;
aaa;0.914;aaaaaaaaaa;
aaaaa;0.544;aaaa;
aaaa;0.0597;aa;
aaa;0.776;aaaaaaaaa;
aaaa;0.535;aaaaaaaa;
aaaaa;0.715;aaa;
aaaaaaa;0.234;aaaaaaaa;
aa;0.908;aaaaaaaaaa;
aaaaa;0.202;aa;
aaaaa;0.482;aaaaaaaa;
aaa;0.405;aaaa;
aa;0.618;aaa;
aa;0.425;aaaaaaaa;
aaaaaaaa;0.835;aaaaaa;
a;0.436;aaaaaaaaa;
aaaaa;0.318;aaaa;
aa;0.184;aaaaa;
aaaaa;0.633;aaaa;
aaaaaa;0.204;aaa;
aaaa;0.873;aaaaaaaaa;
aaaaaaa;0.75;aaaaaaa;
a;0.258;a;
aa;0.464;aaaaaaa;
aaaaaaa;0.168;aaaaa;
aaaaaa;0.777;aaaaaaaaa;
a;0.339;aaaaaaa;
aaaa;0.0414;aaaaa;
aaaaa;0.759;aaaaa;
aaaaaaa;0.755;aaaaaaa;
aaaaaaa;0.993;aa;
aaaa;0.45;a;
aaaaaaaa;0.435;a;
aaa;0.555;aaa;
aa;0.872;aaaa;
aaaaaaa;0.841;aaaa;
aaa;0.99;aaa;
a;0.113;aaaaaa;
a;0.0695;aaaaaa;
aaaaaaaa;0.824;aaaaaaaaaa;
aaaaaa;0.323;aaaaa;
aaaaaa;0.984;aaa;
aaaaaa;0.499;aa;
aaaaaaa;0.996;aaaa;
aaaaaa;0.028;aaaaaaaa;
aaa;0.296;aaaaaa;
aaaaa;0.471;aaa;
aa;0.699;aaaaaa;
aa;0.735;aaaaaaaa;
aaaaaa;0.595;aaaaaaaa;
a;0.703;aa;
aa;0.586;aa;
aaaaaaa;0.385;aa;
aaaaaa;0.504;aaaa;
aaa;0.876;aaaa;
aaaaaaaa;0.808;aaaaa;
aaaaaaaa;0.684;aaaa;
aaa;0.908;aaaa;
aaaaa;0.695;a;
aa;0.715;aaaaaaaaaa;
aa;0.755;aaaaaaaa;
aaaa;0.6;aaaaaaaaa;
aa;0.926;a;
aaaaaaaa;0.625;aaaaaaa;
aaaaa;0.0396;aaaa;
aaa;0.196;aaa;
aaaaaaa;0.112;aaaaaaaaa;
a;0.204;aaaaaaaaaa;
aaaaaa;0.0338;aaaaaaaaa;
aaaaaaaa;0.126;aaaaaaa;
a;0.0873;aaaaaaaaa;
aaaaaaa;0.274;aaaa;
aaaa;0.178;aaaaa;
aaaaaaa;0.944;aaaaaaaaaa;
aaaa;0.113;aaaaaa;
aaa;0.814;aaaaaaaaaa;
aaaaa;0.498;aaaaaa;
aaaaaaa;0.33;aaaaaaaa;
aaaaa;0.336;a;
aaaaaaaa;0.305;aaa;
aaaaaaa;0.105;aaaaa;
aaaaaa;0.517;aaaaa;
aaaaaaaa;0.00446;a;
aaaa;0.789;aaaaaa;
aaa;0.977;aaaaaaa;
aaaaaaa;0.675;aaa;
aaa;0.108;aaa;
aaaaaaa;0.697;aaaaaaa;
aaaaaaaa;0.407;aaaaaaa;
a;0.558;aaaaaaaa;
aaaaaa;0.433;aa;
aaa;0.897;aaaaaaaaaa;
aaaa;0.186;aaaaaaaa;
aaa;0.77;aaaaa;
aa;0.283;aaaa;
aaaa;0.715;aa;
aaaaaaaa;0.496;aaaaaaaaa;
aaaaa;0.942;aaaaaaaa;
aaaaaaa;0.915;aaaaaaaaa;
aaaaaa;0.926;aaa;
aaaaaa;0.719;aaaaaaaaa;
aaaa;0.576;aaaaaaaa;
aaa;0.727;aaaaaa;
aaaaaaa;0.417;aaaaaaaa;
aaaa;0.648;aaaaaaa;
aaaaaaaa;0.642;aaa;
aaa;0.0875;aaaaa;
a;0.183;aaaaaa;
aaa;0.00527;aaaaaa;
aaaaaaa;0.949;aaaaaa;
aaaaaa;0.83;aaaaa;
aa;0.657;aa;
aaa;0.944;aaaaaaa;
aa;0.429;aaaaa;
aaaaaaa;0.261;aaaaa;
aaaaaa;0.975;aaaa;
aaaaaaaa;0.407;aaaaaaa;
a;0.186;aaa;
a;0.365;aaaaaa;
aaaaaaaa;0.215;aaaaaa;
a;0.743;aaaaaa;
aaa;0.851;a;
a;0.111;aaa;
aa;0.0821;a;
a;0.882;aaaaaaaaaa;
aaaa;0.128;aaaaa;
aaaaa;0.332;aaaaaaaaa;
aaaa;0.943;aaaaa;
a;0.734;aaaaaaa;
aaaaaa;0.553;a;
aaaaaa;0.251;aaaa;
aaa;0.346;aaaaaaaaaa;
aa;0.68;aaaaaaaaa;
aaa;0.493;aaaa;
aaaaaa;0.618;a;
aaaaaaa;0.765;aaaaaa;
aaaaa;0.707;aaaaaa;
aa;0.911;aaa;
aaaaaaaa;0.96;aaaa;
a;0.887;aaa;
aa;0.676;aaaaaa;
aaaaa;0.889;aaaaa;
aaaaa;0.508;aaa;
aaaa;0.245;a;
aa;0.157;aaa;
aa;0.15;aaaaaaaa;
aaaaaa;0.763;aaaaaaa;
aaaaaaaa;0.659;aaaaaaa;
aaaaaaa;0.338;aa;
aaa;0.206;aaaaaaaa;
aaaaaa;0.68;aaaaaaaa;
aaaa;0.385;aaaa;
aaaaaaa;0.39;aaa;
a;0.492;aa;
aaa;0.212;a;
aaaaaaaa;0.0424;a;
aaaaaaa;0.148;aaaaaaaa;
a;0.525;a;
aaaaaaa;0.694;aaa;
aa;0.85;aa;
aaa;0.983;aaa;
aaaaa;0.191;aaa;
aaaa;0.544;aaaaaaa;
aaaaaa;0.538;aaaaaaaa;
aaaaa;0.77;aaaaaaaaa;
aaaaaaa;0.033;aaaaaaaaaa;
a;0.531;aaaaaaa;
aa;0.534;aaaaaaaaaa;
aaa;0.576;aa;
aaa;0.771;aa;
aaaaa;0.449;aaaaa;
aaaaa;0.835;aaaaaaaaaa;
aaaa;0.673;aaaa;
aa;0.273;aaaaaaaaaa;
aa;0.545;aaaaaaaa;
aa;0.957;aaaaaaaaaa;
aaaaa;0.863;aa;
aaaaaaaa;0.283;aaaaa;
aaa;0.782;aa;
aaaaa;0.507;aa;
aaa;0.463;a;
aa;0.403;aaaaaaaa;
aaaaaa;0.668;aaaaaaa;
aaaaa;0.21;aaaa;
aaaaa;0.359;aaaaa;
aaa;0.873;aaaaaa;
aaaaa;0.468;aaaa;
aaaaaa;0.333;aaaaaa;
aaaaaaaa;0.9;aa;
aaaaaaa;0.626;aaaaaaaa;
aaaa;0.331;a;
aaaa;0.137;a;
aaaaaaa;0.803;aa;
aaaaaaa;0.726;aaaaaaaaaa;
aaaaaaa;0.555;a;
aa;0.783;aaaaa;
aaaaaaaa;0.451;aaaaaaaaa;
aaaaaaa;0.5;aa;
aaaa;0.776;a;
aaa;0.0657;aaaaaaaa;
aaaaaa;0.0277;aaaaaa;
aaaaaaa;0.548;aaaaaaa;
aaaaaaaa;0.0538;aaaaaaaaa;
aaaaa;0.106;aaaaaa;
aaaaaaaa;0.833;aaaaa;
aaaaaaaa;0.588;aaaaaaa;
aaa;0.424;aa;
aaaa;0.0476;aaaaaaaaa;
aaaaaaaa;0.518;aaaaaaa;
aaaaaa;0.799;aaaaa;
aaaaaaa;0.607;aaa;
a;0.607;a;
aaaaaaa;0.946;aaaa;
aaaaaaa;0.525;aaaaaaaaa;
aaaaaaa;0.39;aaa;
aaaaaa;0.907;a;
aaaaaaaa;0.642;aaaaa;
aaaa;0.369;aa;
aaaaa;0.699;aaaaaaaa;
aaaaaaaa;0.636;aaaaaa;
aaaaa;0.172;aaaaaaaaa;
aaaaaaaa;0.43;aaaaaaaaaa;
aa;0.875;aaa;
aaaaaaa;0.853;aaaa;
aaaaa;0.269;aaaaaa;
aaaaaaa;0.176;aaaaaaaaaa;
aaaaaaaa;0.925;aaaaaaaaaa;
aaaaaaa;0.0827;aaaaaaaa;
aa;0.656;aaaaaaaaa;
aaa;0.625;aaa;
aaaaaaa;0.581;aaaaaaaaaa;
aaaaa;0.594;aaaaaaaaa;
aa;0.942;aaaaaa;
a;0.98;aaaaaaaaaa;
aaaaaaa;0.449;aaaaaaaa;
aaaaaaa;0.0515;aaaaaaaaaa;
aaaa;0.866;aaaaaaa;
aaaaaa;0.427;aa;
aaaaaaaa;0.885;aaaaaaaa;
a;0.94;aaaaaaa;
aaaaaaa;0.134;aaaaaaaaa;
aaaa;0.671;aaaaaaaaa;
aaa;0.109;aa;
a;0.393;a;
aaaaa;0.516;aa;
aaaaaa;0.339;aaaaaaa;
aaaaaa;0.763;aaaaaaaaaa;
aaaa;0.994;aaaaa;
aaa;0.551;aaaaaaa;
aaaa;0.339;aaaa;
a;0.0218;aaaaaa;
aaaaaaa;0.483;aaaaaaa;
aaaaa;0.821;aaaa;
aa;0.0398;aaaaaa;
aaaaaaa;0.525;aaaaaaaa;
aaaa;0.472;aaa;
aaaaaa;0.619;aaaaaa;
a;0.568;aa;
aaaaaaaa;0.143;aaa;
a;0.726;aaaaaaaa;
aaaaaaaa;0.106;aaaaaa;
aaaa;0.377;aaaaaaaaaa;
aaaaaa;0.089;aaaa;
aaaaaaaa;0.771;aaaaaaa;
aaaaa;0.703;aaaaaa;
a;0.627;aaaaa;
aaaaa;0.367;aaaaaaaaa;
a;0.825;a;
aaaa;0.448;aaaa;
aaaaaaa;0.573;aaaaaaa;
aaaaaaaa;0.387;aaaaaaaaaa;
aaaaaa;0.875;a;
a;0.35;aaaa;
aaaaaaaa;0.175;aaa;
aaaa;0.0803;aaaaaaaaa;
aaa;0.65;aaaa;
aaaaa;0.57;aaaaaa;
aaaaaa;0.137;aaaaaa;
aaa;0.0153;a;
aaaaaaa;0.913;aaaaaaa;
