ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.43;0.85;aaa;
0.995;0.982;aa;
0.681;0.866;aaaaaaaaa;
0.657;0.654;aaa;
0.284;0.471;aaaaaaaaaa;
0.469;0.224;aaa;
0.965;0.696;aaaaaaaaaa;
0.01;0.668;aaaaaaaa;
0.534;0.535;aaaaaaaaaa;
0.449;0.991;aaaaa;
0.856;0.294;aaaaaaaaaa;
0.88;0.38;aaaaaaaa;
0.864;0.237;aaa;
0.651;0.295;aaaaaaaa;
0.869;0.719;aaaaaaaa;
0.464;0.892;aaaaaaaa;
0.731;0.845;aaaa;
0.316;0.453;aaaaaaaaaa;
0.0165;0.313;aaaaaaaa;
0.789;0.426;aaaaaaaaa;
0.321;0.508;aaaaa;
0.594;0.802;aaa;
0.457;0.725;aa;
0.775;0.762;aaaaaaaaa;
0.0791;0.867;aaaaaaaaa;
0.166;0.774;aaaaaaaaa;
0.0484;0.51;aaaaaaaa;
0.873;0.526;aaaaaaa;
0.926;0.459;aaaaaaa;
0.442;0.803;aaaaaaa;
0.508;0.863;aaa;
0.23;0.305;aaaaaaaaa;
0.465;0.0517;aaaa;
0.205;0.666;aaa;
0.00937;0.431;a;
0.637;0.022;a;
0.607;0.213;aaaaaaa;
0.248;0.622;aaaaaaaaaa;
0.629;0.575;aaaaa;
0.787;0.888;aaaaaaaa;
0.903;0.44;aaaa;
0.207;0.929;aaaaaaa;
0.962;0.317;aaaaa;
0.22;0.156;aa;
0.909;0.217;aaaaa;
0.506;0.663;aaaaaaaaa;
0.217;0.276;aaaaaaaaaa;
0.484;0.858;aaaaaaaaaa;
0.195;0.905;a;
0.148;0.242;aaaa;
0.668;0.7;aaaaaaaaa;
0.537;0.708;aaaaaaaaa;
0.921;0.488;aaaaa;
0.851;0.52;aa;
0.0336;0.802;aaaaaaaaa;
0.576;0.723;aaaa;
0.477;0.166;a;
0.509;0.891;a;
0.299;0.339;aaaa;
0.347;0.314;aaaaaaaaaa;
0.625;0.949;aaaaa;
0.0424;0.84;aaaaaaaaa;
0.0534;0.52;aaaaaaaa;
0.899;0.682;aaaaaaaaaa;
0.807;0.743;aaaa;
