ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0651;aaa;aaaaaaa;
0.104;a;a;
0.802;a;aaaaaaa;
0.285;aaaa;aaaaaaaa;
0.0117;aa;aaaaaaaaa;
0.491;aaaa;aaaa;
0.153;aaaa;aaaaaaa;
0.873;aaa;aaaaaaaaaa;
0.637;a;aa;
0.0299;aaaa;aaaaaaaaaa;
0.498;aaa;aaa;
0.58;aaa;a;
0.104;aa;aaaa;
0.176;aaa;aaaaaaaa;
0.681;a;aaaa;
0.802;aaaa;aa;
0.231;aa;aaaaaa;
0.157;aaaa;aaaaaaaa;
0.211;aa;aaaaaaa;
0.196;aaaa;a;
0.664;aa;aaaaa;
0.548;aaaa;aaaaaaaa;
0.104;aa;aaaaa;
0.377;aaaa;aaaaa;
0.435;aa;aaaaaaa;
0.386;aa;aaaa;
0.527;aaa;aaaa;
0.789;aaaa;aa;
0.69;aa;a;
0.732;aaaa;aaaaaaaaaa;
0.505;a;aaaaa;
0.142;a;aaaa;
0.198;aaaa;aaaaa;
0.289;aaa;aaa;
0.509;aaaa;aaaaaa;
0.676;aaa;aaaaaaaaaa;
0.874;aa;aaa;
0.714;aaa;aaaaaaaaaa;
0.955;aaaa;aaaaaaa;
0.0334;aaa;aaaaaaa;
0.296;a;aaaaaaa;
0.423;aa;aaaaaaa;
0.533;aaa;aaaaaaa;
0.263;aaaa;aaaaaaaa;
0.779;aa;a;
0.338;aaa;aaaa;
0.354;a;aaaaa;
0.156;aa;aaaaaaaa;
0.31;aa;aaaaaaa;
0.349;a;aaaaa;
0.356;aaa;aaaaaaa;
0.519;aaaa;aaaaaaaaaa;
0.832;a;aaa;
0.879;aaa;aaaaa;
0.214;aaaa;aaaaaaaaaa;
0.133;aa;aaaaa;
0.421;aa;aaaaaaaa;
0.312;aaaa;a;
0.917;aa;aaaaaaaa;
0.567;a;a;
0.882;aaaa;aaaaaa;
0.441;aaa;aaaaaaa;
0.112;aaa;aaaaaaaa;
0.309;aaa;aa;
0.504;aaa;aaaaaaaa;
0.0416;aaaa;aaaaa;
0.184;aaaa;a;
0.741;aaa;aaaaa;
0.575;aaaa;aaaaaaa;
0.843;aaaa;aaaaaa;
0.193;a;aa;
0.841;aa;aaaaaaaa;
0.0202;aaa;aaaaa;
0.176;a;aaa;
0.599;aaaa;aaa;
0.533;aa;aaaaaa;
0.155;aa;aaaaa;
0.824;aaa;aaa;
0.839;aaaa;aaaa;
0.186;aaaa;aaaaaaa;
0.142;aa;aaaaaaaaaa;
0.853;aa;aaaaaaaaa;
0.517;aaaa;aaaaaaaa;
0.591;aa;aaaaaaaaa;
0.224;a;aaaaaa;
0.796;aa;aaa;
0.76;aa;aaaaaaaa;
0.553;aaa;aaaaaaaa;
0.189;a;aaaaaaaa;
0.418;a;aaaaaaaa;
0.198;a;aaaaaaaaa;
0.497;a;aaaaaaa;
0.977;a;aaaaaaaaa;
0.214;aaaa;aa;
0.86;aa;aaaaaaaaaa;
0.942;aa;aaaaaaa;
0.634;aa;aaaaaaaa;
0.929;aa;aaaaaaaa;
0.306;aaaa;aaaa;
0.56;a;aa;
0.424;a;aaaaaaaaaa;
0.343;aaaa;aaaaa;
0.0861;a;aa;
0.69;aaa;aaaaaaaaaa;
0.81;a;aaaaa;
0.679;aaaa;aaaaaaaa;
0.501;aaa;aaaa;
0.279;aaaa;aaa;
0.761;aa;aa;
0.501;aaaa;aaaaaaaa;
0.736;aa;aaaaa;
0.909;a;a;
0.678;aaa;aaaaa;
0.871;a;aaa;
0.321;aaa;aaaa;
0.598;aaaa;a;
0.893;aa;aaaaaaaa;
0.85;aaa;a;
0.102;a;aaaaaa;
0.815;aa;aaaaaaaaaa;
0.708;a;aaaaaa;
0.142;aaaa;aaa;
0.32;aaa;aaa;
0.737;aaaa;a;
0.234;aa;a;
0.72;aaa;aaa;
0.761;aaa;aaaaaaaa;
0.233;aaa;aa;
0.929;a;aaaaaaa;
0.274;aaaa;aa;
0.395;aaa;aaaaaaaaa;
0.502;aaa;aaaaaaaaa;
0.896;aaa;aaaaaaaaaa;
0.697;aaa;aaaaaaa;
0.868;aaaa;aa;
0.205;aa;aaaa;
0.561;a;aaaa;
0.392;aaaa;aaa;
0.45;a;aaaaaaa;
0.561;aaa;aaaaaaaaa;
0.651;aa;aaa;
0.866;a;aaa;
0.982;aaaa;aaaaa;
0.878;aaa;aa;
0.511;aaa;aaaaaaa;
0.0996;aa;aaa;
0.353;aaa;aaaaaaaaaa;
0.12;a;aaaaa;
0.641;aa;aaaaaaaaa;
0.313;a;aa;
0.101;aa;aaaaa;
0.715;a;a;
0.968;aa;aaaaaaaaaa;
0.796;aaa;aaaaaaa;
0.917;aaaa;aaa;
0.141;a;aa;
0.551;aaaa;aaaaaaaaaa;
0.831;a;aaaaa;
0.79;aaa;aaaaaaaaaa;
0.644;aaa;aaaaaaaa;
0.937;a;aa;
0.927;aaaa;aaaaa;
0.383;aaaa;aa;
0.733;aa;aaaaaaaaaa;
0.906;aaaa;aaaaaaaaa;
0.0827;aa;aaa;
0.143;aa;aaaaaaaaa;
0.686;aa;a;
0.124;aaa;aaaaaaa;
0.979;a;aaaa;
0.66;aa;aaa;
0.844;aaa;aaaaaaa;
0.753;aaa;aaaa;
0.389;aaa;aaaaaaaaaa;
0.83;aaaa;aaaa;
0.668;aa;aaaaa;
0.937;a;aaaaaaaa;
0.471;aaaa;aaaaaaaa;
0.16;a;aaaaaaaa;
0.662;aa;aaaaa;
0.578;a;aaaa;
0.138;a;aaaaa;
0.556;aaaa;aaaaaaaaa;
0.549;aaa;a;
0.318;aa;aaaaaaaaaa;
0.839;aaaa;aaa;
0.99;aa;aaaaa;
0.978;aaaa;aaaaa;
0.903;aa;aaa;
0.853;aaa;a;
0.782;a;aaaa;
0.45;a;aaa;
0.754;a;aaaaaaaaa;
0.941;aa;a;
0.234;aaa;aaaa;
0.553;aa;aaaaaaaaa;
0.0567;aaaa;aaaaaaaaaa;
0.657;a;aaaaaaa;
0.426;a;aa;
0.597;aa;aaaaaaaa;
0.41;aa;aaaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.568;aa;aaa;
0.0479;a;aa;
0.469;a;a;
0.917;a;aaaa;
0.408;a;aaaaaaa;
0.958;aaaa;aaaaa;
0.124;a;aaaaaaaaaa;
0.406;aa;aaaaa;
0.114;aa;a;
0.191;a;aaaaaaaa;
0.0838;aaa;aaaaaa;
0.519;aa;aaaaaaaaaa;
0.517;a;aaaa;
0.43;a;aaaaaaaa;
0.335;a;aa;
0.494;a;aaaaaaaa;
0.674;aa;aaaaaa;
0.815;aaa;aaaaaaaa;
0.805;aa;aa;
0.535;aaaa;a;
0.126;a;aaaaa;
0.606;aa;aaaaaaaa;
0.527;aaaa;aaaaa;
0.711;aa;aaaa;
0.901;aaaa;aaaaaaa;
0.51;a;a;
0.976;aaa;aaa;
0.687;aaa;aaaaaaa;
0.625;aaa;aaaaaaaaaa;
0.967;aaaa;aaaaaaaa;
0.766;aaaa;aaaaaaaaaa;
0.233;aaaa;aaa;
0.763;a;a;
0.868;a;aaaaaa;
0.563;aa;aaaaa;
0.519;a;aaa;
0.015;aaa;aaaaaaa;
0.707;a;aaaaaaaaa;
0.11;aaaa;aa;
0.633;aaa;a;
0.574;aaaa;aaa;
0.938;aa;aaa;
0.546;aaaa;aaaaa;
0.589;aa;aaaaaaaa;
0.829;a;aa;
0.984;a;aaaaaa;
0.913;a;aaaaaa;
0.417;a;aaaaaaaaa;
0.00227;a;aaaaaaaa;
0.224;aaa;a;
0.217;aaa;aaaaaaaa;
0.669;a;a;
0.408;aaaa;aaaaaaaaa;
0.407;aa;aaa;
0.0116;aaa;aaaaaaa;
0.542;aa;a;
0.659;a;aaaaaaa;
0.418;aa;aaaaaaaaa;
0.475;aaa;aaaaaaa;
0.887;aa;aaaaaaaaaa;
0.271;aa;aaaaaaaaaa;
0.147;aaa;aaaaaa;
0.448;aaaa;aaaaaa;
0.743;a;aaa;
0.0599;a;aaaaaaaa;
0.243;aaa;aaaaa;
0.922;a;aaa;
0.486;aaa;aaaaaaa;
0.625;aaa;aaaaaaaa;
0.648;aa;aaa;
0.44;aa;aaaa;
0.94;a;aaaaaaa;
0.698;a;aaaaaaaaa;
0.911;aaaa;aaaaaa;
0.741;aa;aaaaaa;
0.125;aaaa;aaaaaaaaa;
0.336;a;a;
0.819;a;aaaaaaaaa;
0.859;a;aaaaaaaaa;
0.0984;a;aaa;
0.603;aaaa;aaaaaaaa;
0.334;a;a;
0.269;aa;aaaa;
0.518;aaa;aaaaaaaaaa;
0.781;a;aaaaaa;
0.345;aaa;aaaaa;
0.856;aa;aaaaaaaaaa;
0.948;aaaa;aaaaaaaa;
0.546;aaa;aaaaaaa;
0.631;aaa;aaaa;
0.445;aaaa;aaaaaaaaa;
0.49;aaa;aaaa;
0.127;aaa;a;
0.886;a;aaa;
0.835;aa;a;
0.496;a;aaa;
0.83;a;aaaa;
0.682;a;aaaaaaaaaa;
0.75;aaa;aaaa;
0.881;aaa;aaaaaaaa;
0.914;aa;aaaaa;
0.638;aaaa;aa;
0.94;a;aa;
0.751;aa;aaaaaaaaaa;
0.719;a;aaaaaaa;
0.76;aaaa;aaaaaaaaa;
0.749;aa;aaaaa;
0.618;aaaa;aaaa;
0.211;aaa;a;
0.358;aa;aaaaaaaaa;
0.931;aa;aaaa;
0.955;aa;aaaaaaaaaa;
0.498;aaa;aaaaa;
0.00243;aaaa;aaaaaaaa;
0.592;aaaa;aaa;
0.187;a;aaaaaaaaaa;
0.2;aaa;aaaaaaa;
0.417;aaaa;aaaaaaaaa;
0.493;aaaa;aaaaaaaaaa;
0.619;a;aaaa;
0.313;a;aaaaaaaa;
0.785;aa;aaaaaaa;
0.833;aaa;aa;
0.000936;aaa;aaaaaaaaa;
0.312;aaaa;aaaaaa;
0.0248;a;aaaaaa;
0.413;aaaa;aaaaaaa;
0.5;aaa;aaaaaaaaa;
0.283;aaaa;aaaaaa;
0.571;aaaa;aa;
0.0446;aaaa;aaaaaaa;
0.32;a;aaaaaa;
0.916;aa;aaaaaa;
0.0377;a;aaaaaa;
0.104;aa;aaaaaa;
0.326;aaa;aaaaaaaaaa;
0.564;aaaa;aaaa;
0.0498;aaa;aa;
0.973;aaa;aaaaaaa;
0.124;aaa;aaaaaaa;
0.254;aa;a;
