ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;a;
aaaaa;aaa;aaa;
aaa;aa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaa;aaa;aa;
aa;aaaaaa;a;
aaa;aa;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;a;aaaaa;
aaaaa;aaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaa;a;
aaa;aaaa;a;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
a;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
