ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.742;aa;aaaaaaaaa;
0.834;aaaa;aaaaaa;
0.949;aaaaaaaaaa;aaaaaaaaaa;
0.527;aaaaaaaaa;aaaaaaaaa;
0.47;aaaaaaaaaa;aaaaa;
0.355;a;aaaa;
0.313;aaa;aaaa;
0.0233;aaaaa;aa;
0.906;a;aaa;
0.602;aaaaaaaaa;aaaaa;
0.996;aaaaaaaa;aaaaaaaaaa;
0.853;a;aaaaaaaa;
0.338;aaaaaaaaaa;aaaaa;
0.291;aaaaaa;aaaaaaaa;
0.0623;aaaaa;aaaaaaaa;
0.949;aa;aaa;
0.741;aaaaaaaaaa;aa;
0.214;aaaaaaa;aaaaaaaaa;
0.525;aa;aaaa;
0.251;aaaaaaaaaa;aaa;
0.224;aaaa;aaaaaaa;
0.421;aaa;aaaa;
0.351;aaaaaaaa;aaaaaaa;
0.781;aaaaa;a;
0.0581;aaaaaaaaa;a;
0.0676;aaaaaaaaaa;aaaa;
0.183;aaaaaaaaa;aaa;
0.0206;aaaaa;a;
0.354;aaaaaaaa;aaaaaa;
0.997;aaa;aaaa;
0.618;aaaa;aaaaaaaa;
0.579;aaaaaaaaaa;a;
0.539;aaaaaaaa;a;
0.43;aaaaaaaa;a;
0.4;a;aaaaaaa;
0.149;aaaaaaaaa;aaaaa;
0.715;aaa;aaaaa;
0.252;aaaaaa;aa;
0.626;aaaaaaaaaa;aaa;
0.784;aa;aa;
0.312;aaaaaaaaa;aaaaaaaaa;
0.386;aa;aaaaaa;
0.515;a;aa;
0.487;aaaaaaaa;aaaaaaaaa;
0.939;a;aaaaaaaa;
0.153;aaaaa;aaaaa;
0.915;aaaaaaa;aaaaa;
0.22;aaaa;a;
0.745;aaaaaaaaaa;a;
0.731;aa;a;
0.377;aaaaaa;aaaaa;
0.122;aaa;aaaaaaaaa;
0.269;aaaaaaaaaa;a;
0.284;aaaaa;aaa;
0.716;aaaaaaaaaa;aaaaaaaaa;
0.361;a;aaaaaaaaa;
0.117;aaaaaaaa;aa;
0.606;aa;aaaaa;
0.218;aaaa;aaaaaa;
