ATT0(string,4);ATT1(string,10);ATT2(string,10);
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaa;aaaa;aaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;a;
a;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaa;
aaaa;aaaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;a;aaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaa;
aa;aaaaaa;aa;
aaaa;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaa;
aaa;a;aaa;
aaa;aa;aaa;
aaaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;a;aa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aa;
a;a;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aa;a;
aaa;aaaaaaa;aaaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaa;aa;
aaa;aaaa;aa;
a;a;a;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aa;aa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;a;
aa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaa;aaaa;
aa;aaaaa;aaa;
a;a;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaa;
a;aaaa;aaa;
