ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.717;aaaa;
aaaaaaaa;0.722;aaaaa;
a;0.57;a;
aaa;0.226;aaaaaaaa;
aaaaaaaa;0.844;aaaaaaaaa;
aaaa;0.415;aaaaaa;
aaa;0.608;aaaaaaaaa;
aaaaaaa;0.992;aaa;
aaaaaaa;0.58;a;
aaaaaaaa;0.531;aaa;
aaaaaa;0.467;aaaaaaaa;
aaaaaaa;0.831;aaaa;
aaa;0.069;aaaaa;
aaaaaa;0.815;aaaaaaaa;
aaaaaa;0.23;aaaaa;
aaaaaa;0.18;aaaaaaa;
aa;0.28;aaaaa;
aaaaaa;0.784;aaaaaa;
aaaaaaa;0.623;aa;
aaaaaa;0.393;aaaaa;
aaa;0.806;a;
aaaaa;0.79;aaaaaaaaaa;
aaaaaa;0.8;aaaaaaaa;
aaaaaaa;0.0837;aa;
aaaaaaa;0.362;aaaaaaa;
aaaa;0.933;aa;
aaa;0.209;aaaa;
aaa;0.727;aaaaaaaaaa;
aaaaaaa;0.978;aaaaaaaa;
a;0.491;aaaaaa;
aa;0.535;aaaaaaa;
aaaa;0.711;aaaaaa;
aaaa;0.298;a;
aaaaaa;0.659;aaaa;
aaa;0.747;a;
aa;0.496;aaaa;
aaaaaaa;0.378;aaaaaaaaa;
a;0.216;aaaaaaaaa;
aaa;0.347;aaaaa;
aaaaaaaa;0.992;aaaaaaaa;
aaaa;0.167;aaa;
aaaaaa;0.352;aaa;
a;0.492;aaa;
aaaa;0.913;aaaaaaa;
aaaaaaaa;0.443;a;
aaaaaa;0.688;aaaaaa;
aa;0.415;aa;
aaaa;0.434;aa;
aaaaa;0.978;aaaaaa;
aaa;0.836;a;
aa;0.873;a;
aaaaaaa;0.417;aaaaaaa;
aaaaa;0.763;a;
aaaa;0.454;aaaaaaaa;
aaaaaa;0.809;aaaaa;
aaaaa;0.785;aa;
aaaa;0.946;aaaaaa;
aa;0.708;aa;
a;0.215;aaaaaaaa;
aaaa;0.685;aaaaaaaaa;
aaaaaa;0.413;a;
a;0.633;aaaaaaa;
a;0.95;aaaaaaaaaa;
aaaaa;0.925;a;
aa;0.993;a;
aaaaaaa;0.0366;a;
aaaaa;0.843;aaaaaaaaaa;
aaa;0.615;aaaaaaa;
aaaaaa;0.306;aaaaa;
aaaaaaaa;0.491;aaaaaaa;
aaaa;0.273;aaaa;
aa;0.956;aaaaaaa;
aa;0.416;aaaaaaa;
aaaaaaa;0.513;aaaaaaaaaa;
aaaaaaaa;0.653;aaaaaaaa;
aaaaaa;0.704;aaaaaaaaaa;
aaaaaa;0.0693;aaaaaa;
aaaaa;0.508;aaaaaaa;
aaaaaaaa;0.216;aaaaaaaaa;
aaa;0.322;aaaaaaaa;
aaaaaaaa;0.533;aa;
aaaaaaa;0.765;aaaaaaaaaa;
aa;0.704;aaaaaaa;
a;0.924;aaaaa;
aaaaaaaa;0.249;aaa;
aa;0.185;aaaaaa;
aaa;0.218;aaaaaa;
aa;0.215;aaaa;
aaaaaa;0.428;aaaaaaaa;
aaa;0.259;aaaaaaaa;
aaaaaaa;0.838;aaaa;
aaaa;0.557;aaaa;
aaaaaa;0.668;aaaaaaa;
aaaaaaa;0.869;aaa;
aaaaaaa;0.853;aaaaaaaa;
aaaaa;0.057;aaa;
aaa;0.423;a;
aaaaa;0.753;aaaaaaa;
aaaaaa;0.954;aaaaaaaaa;
a;0.0635;aaaaaaa;
aa;0.958;aaaa;
aaaaaaa;0.299;aaaaaaaa;
aaaaa;0.618;aaaaaaa;
aaaaaaa;0.15;aaaaaaaaa;
aaaaaaa;0.522;aaaaaaa;
aaaaaa;0.9;aa;
aaaaaaa;0.614;aaa;
aaaa;0.495;aaaaaa;
a;0.265;aaaa;
aaaa;0.0493;aa;
aaaa;0.955;aaa;
aa;0.678;aaaaaa;
aaaaaaaa;0.448;aa;
