ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0309;aaaaaaaaa;
a;0.973;aaaaaaaaaa;
a;0.402;aaaaa;
a;0.905;aaaaaaaa;
a;0.437;aaaaa;
a;0.696;aa;
a;0.521;aaaaaaaaaa;
a;0.279;aa;
a;0.00613;a;
a;0.908;aaaaaaaaa;
a;0.737;aaaaaaaaaa;
a;0.696;aa;
a;0.642;aaa;
a;0.991;aaaaaaa;
a;0.759;a;
a;0.781;aaaaaaaa;
a;0.607;aa;
a;0.0244;aaaaa;
a;0.796;aaa;
a;0.34;aaaa;
a;0.449;a;
a;0.827;aa;
a;0.14;aaaaaa;
a;0.744;a;
a;0.0259;aaaaaaaaaa;
a;0.227;aaaaaaa;
a;0.659;aaaaaa;
a;0.871;aaaaa;
a;0.916;aaaaa;
a;0.213;aaaaaa;
a;0.0567;aaaaaaaaaa;
a;0.0554;aaaaaa;
a;0.354;aaaaaaaaaa;
a;0.964;aaaaaaaaaa;
a;0.977;aaaaaaaa;
a;0.708;aaa;
a;0.63;aaaa;
a;0.918;aaaaa;
a;0.417;aaaaaa;
a;0.458;a;
a;0.559;aaaaaaaaa;
a;0.882;aaaaaaaaaa;
a;0.925;aaaaaaa;
a;0.599;aaaaaaaaaa;
a;0.0375;a;
a;0.391;aaaaaaaaaa;
a;0.112;aaa;
a;0.00241;aaaaaa;
a;0.87;aaaa;
a;0.514;aaa;
a;0.385;aaaaaa;
a;0.395;aaaaaaaaaa;
a;0.546;aaaaaaaaaa;
a;0.19;aaaaaaaaaa;
a;0.82;aaaa;
a;0.208;aa;
a;0.274;aa;
a;0.183;a;
a;0.748;aa;
a;0.732;aaaaaaa;
a;0.546;aaaaaaaa;
a;0.825;aaaaaaaaa;
a;0.442;aaaaaaaa;
a;0.226;aaaa;
a;0.496;aaaaaa;
a;0.91;aa;
a;0.075;aaaaaa;
a;0.127;aa;
a;0.957;aa;
a;0.0676;aaaaaaaaa;
a;0.262;aaaaaaa;
a;0.519;a;
a;0.193;aaaaa;
a;0.606;aaaaaaaaaa;
a;0.191;aaaaaaaa;
a;0.569;aaaaaaaa;
a;0.515;a;
a;0.577;aaaaaa;
a;0.787;aaaaaaaaa;
a;0.0558;aaaaaa;
a;0.566;aaa;
a;0.232;aaaaaa;
a;0.435;a;
a;0.212;aaaaaaaa;
a;0.29;aaaaaaa;
a;0.578;aa;
a;0.757;aaaaaa;
a;0.429;a;
a;0.575;aaaaaaaaaa;
a;0.215;aaaaaaaaaa;
a;0.621;aaaaaaaaaa;
a;0.453;aaaaaaaaa;
a;0.794;a;
a;0.588;aaaa;
a;0.244;a;
a;0.556;aaaaaaaaa;
a;0.299;aaaaaaaaa;
a;0.171;aaaa;
a;0.298;aaaaaa;
a;0.372;aaa;
a;0.488;aaaa;
a;0.409;aa;
a;0.159;aa;
a;0.799;aaaa;
a;0.908;a;
a;0.0428;aaaaa;
a;0.49;aaaaaaaa;
a;0.558;aaaaaa;
a;0.165;aaa;
a;0.558;aaaaaaaaaa;
a;0.934;aaaa;
a;0.939;aaaaaa;
a;0.578;aaa;
a;0.844;aaaaaaa;
a;0.548;aa;
a;0.592;aaaa;
a;0.72;aaaaaaa;
a;0.717;aaaaa;
