ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.619;a;aaa;
0.961;a;a;
0.536;a;aaaaaaa;
0.0304;a;a;
0.0392;a;aaaa;
0.531;a;aaaaaa;
0.564;a;aaaaaaaaa;
0.219;a;aaaaaaa;
0.657;a;aaaa;
0.456;a;aaa;
0.986;a;a;
0.34;a;aaaaaaaaaa;
0.358;a;aa;
0.0397;a;a;
0.0193;a;aaaaa;
0.342;a;aa;
0.816;a;aaaaaaaaaa;
0.58;a;aa;
0.367;a;aaaaaaa;
0.926;a;aaaaaaa;
0.422;a;aaaaaa;
0.142;a;a;
0.249;a;aaaaaaaaa;
0.984;a;aa;
0.839;a;aa;
0.285;a;aaaaaaaaa;
0.509;a;aa;
0.893;a;aa;
0.324;a;aaaaaaaaa;
0.842;a;aaaa;
0.719;a;aaaaaaaaaa;
0.935;a;aaaaaaaa;
0.183;a;aa;
0.641;a;a;
0.833;a;aa;
0.0698;a;a;
0.586;a;aaaaaaaaa;
0.862;a;aaaaaaa;
0.694;a;aaaaa;
0.834;a;aaaaaaaa;
0.882;a;aaaaaaa;
0.42;a;aaaaaaaaa;
0.947;a;aaaaaaaaa;
0.868;a;aa;
0.413;a;aaaaa;
0.414;a;aaaaaaa;
0.191;a;aaa;
0.213;a;aaaaaaaa;
0.691;a;aaaa;
0.369;a;aa;
0.866;a;aaaaa;
0.0711;a;aaa;
0.399;a;aaaaaaaaaa;
0.811;a;aaaaaa;
0.0808;a;a;
0.126;a;aaaa;
0.151;a;aaaaaaaa;
0.0317;a;aaaaaaa;
0.353;a;aaaaaaaaaa;
0.209;a;aaaaa;
0.618;a;aaaaaaa;
0.24;a;aaaaa;
0.35;a;aaaaaaaaaa;
0.891;a;aaaaaaa;
0.61;a;aaaaaa;
0.231;a;aaaaaaaaaa;
0.745;a;aaaaaa;
0.435;a;a;
0.504;a;aaaaa;
0.222;a;aaaa;
0.599;a;a;
0.204;a;aaaaaaaa;
0.541;a;aaaaaa;
0.553;a;aaaaaa;
0.611;a;aaaaaaaaaa;
0.14;a;aaaaaaaaa;
0.262;a;aaa;
0.532;a;aaaaa;
0.544;a;aaaaaaaa;
0.866;a;aaaaaa;
0.385;a;aaaaa;
0.358;a;aa;
0.456;a;aaaa;
0.805;a;aaaaa;
0.155;a;aaaaa;
0.829;a;aaaaaaa;
0.86;a;aaaaaaaa;
0.373;a;aaaaaaa;
0.938;a;aaaaaaaaaa;
0.24;a;aaaaaaaaa;
0.452;a;aaaaaaaaa;
0.903;a;aaa;
0.112;a;aaaaaaaa;
0.446;a;a;
0.903;a;aaaaaaaa;
0.321;a;aa;
0.585;a;aa;
0.8;a;aaaaaaaaa;
0.897;a;aaaaaaaaa;
0.448;a;aaaaaa;
0.928;a;aaaaa;
0.857;a;aaaaaaaaa;
0.309;a;a;
0.411;a;aaaaaa;
0.682;a;aaaaaaaaaa;
0.0394;a;aaaaaaaa;
0.866;a;aaaaaa;
0.87;a;aaaaaaaa;
0.338;a;aaaaaaaa;
0.334;a;aaaaaaaa;
0.773;a;aaaaaaaaa;
0.232;a;aaaaaa;
0.315;a;aaaaa;
0.0554;a;a;
0.361;a;aaaaaaa;
0.558;a;aa;
0.497;a;aaaaaaa;
0.452;a;aaaaa;
0.00727;a;aaaaaa;
0.978;a;aaa;
0.408;a;aaaaa;
0.0157;a;aaa;
0.687;a;aaaaa;
0.458;a;aaaaaaaaa;
0.998;a;aaa;
0.441;a;aaaaaaaaa;
0.321;a;aaa;
0.863;a;aaaa;
0.847;a;aaaaa;
0.25;a;aaa;
0.128;a;aa;
0.762;a;aaaa;
0.26;a;a;
0.822;a;aaa;
0.96;a;a;
0.0408;a;aaaaaaaaa;
0.567;a;aaaaaa;
0.0319;a;aaaaaaaaa;
0.615;a;aaaaaaaaa;
0.457;a;aaaaaaaa;
0.572;a;aaaaaaaaaa;
0.045;a;aaaaaaa;
0.989;a;aaaaaaaaa;
0.483;a;aaaaaaa;
0.603;a;aaaaaaaaaa;
0.586;a;aaaa;
0.589;a;aaaaaaaaaa;
0.0189;a;aaaaa;
0.625;a;a;
0.191;a;aaaaaaaa;
0.811;a;aaaaaaaaa;
0.292;a;aaaaaaaa;
0.81;a;aa;
0.591;a;aaaa;
0.85;a;aa;
0.676;a;aaaaaaaaaa;
0.761;a;aa;
0.805;a;aa;
0.978;a;aa;
0.737;a;aaaa;
0.676;a;aaaaaaaaa;
0.939;a;aaaaa;
0.0327;a;aaaaaa;
0.91;a;aaaaaa;
0.625;a;aaaaaaaaa;
0.129;a;aaaa;
0.559;a;aa;
0.712;a;aaaaaaa;
0.77;a;aaaaaaaa;
0.558;a;aaaa;
0.148;a;aaa;
0.574;a;aaaaaaaaa;
0.0688;a;aaaaaaaaaa;
0.0196;a;aaaaaaaaaa;
0.791;a;aaaaaa;
0.91;a;aaaaaaa;
0.00973;a;aaaaaaaaa;
0.776;a;aaaaaaa;
0.311;a;aaa;
0.994;a;a;
0.406;a;aaaaa;
