ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.13;aaaa;aaaa;
0.252;aa;aaaaa;
0.676;aaaa;aaaaaaaaa;
0.396;aa;aaaa;
0.0313;aaa;aaaaa;
0.359;aa;a;
0.483;a;aaaaaaa;
0.947;aaa;a;
0.129;a;aaaaaaaa;
0.0756;aaaaa;aaaaaaaa;
0.745;aaaa;aaaa;
0.184;aaaaa;aaaaaaaaaa;
0.0209;aaaaa;aaaaaa;
0.214;aaaaa;aaaaa;
0.651;a;aaaaaaaa;
0.0168;aaaaa;aaaaa;
0.0868;a;aaaaaaaaa;
0.19;aaa;aaaaaaaaa;
0.967;aaa;aaaaaaa;
0.424;aaaaa;aaaaaaaaa;
0.822;aa;aa;
0.157;aaaa;aaa;
0.798;aaaa;aaaaaaaaaa;
0.987;aa;aaaa;
0.504;aaaaa;aaaa;
0.776;a;aaaaaaa;
0.3;aaaaa;aaaaa;
0.398;a;aaaaaaa;
0.999;a;aaa;
0.601;aaaa;aaaaa;
0.325;aaa;aaaaaa;
0.876;a;a;
0.024;a;aaaaaaaaaa;
0.822;aa;aaaaaaaaa;
0.312;aaaaa;a;
0.115;aaa;aaaaaaaaa;
0.775;aa;aaaaaaa;
0.588;aa;aaaaaaaa;
0.812;aaa;aaaa;
0.00162;aa;aaaaa;
0.272;a;aa;
0.137;a;aaaaaa;
0.00113;aaaaa;aa;
0.406;a;aaa;
0.576;aaaa;aaaaa;
0.436;aa;aaaaaaaaa;
0.234;aa;aaaaaaaaaa;
0.167;aaaaa;aaa;
0.651;aaa;aaa;
0.594;aaa;aaa;
0.114;aaa;aaaaaaaa;
0.287;a;aaaaaa;
0.902;a;aaaaaa;
0.766;a;aaa;
0.232;aaaaa;aaaa;
0.648;a;aaaaa;
0.466;a;aaaaaaaaaa;
0.946;aa;aaaaaa;
0.18;aa;aaaaaaaa;
0.481;aaaa;aaaaaaaa;
0.35;aaa;aaaaaaaa;
0.213;aaaaa;aaaaaaaaa;
0.942;a;aaaaa;
0.814;aaa;aaaaaaaaaa;
0.0499;aa;aa;
0.143;aaa;aaaaaaaa;
0.736;aa;aaa;
0.227;aaaaa;aaaaaaaaa;
0.142;aaaa;aaa;
0.524;aaa;aaaa;
0.376;aaaa;aaa;
0.845;a;aaaaa;
0.254;aaa;aaaaaaa;
0.489;aaa;a;
0.398;aaaaa;aaaa;
0.865;aa;aaaaaaaa;
0.508;aaa;aaaaaaaa;
0.428;aaaa;aaaaa;
0.0155;aa;aaaaaaaaa;
0.434;aaaaa;aaaaaaaa;
0.682;aaa;a;
0.589;aaa;aaa;
0.343;aaaaa;aa;
0.0121;aaaa;a;
0.905;aaa;aaa;
0.521;a;aa;
0.632;aaaa;aa;
0.326;aaaa;a;
0.434;a;aaaaaaaaaa;
0.0313;aaaaa;aaa;
0.198;aa;aaaaaaaaa;
0.313;aaa;aaaaaa;
0.333;aaaa;aaaaaaaa;
0.761;aa;aaaaaaaa;
0.761;aaaa;aaa;
0.893;aa;aaaaaaaaa;
0.924;aaa;aa;
0.866;aaa;aaa;
0.967;aaaaa;aaaaaaa;
0.893;aaaaa;a;
0.956;aaa;aaaaaaaaaa;
0.221;a;aaaaaaa;
0.362;aaa;aa;
0.0718;aaa;aaaaaaaaa;
0.328;aaa;aaaa;
0.564;aa;aaaa;
0.544;aaaaa;aaaaaaaa;
0.588;aa;aaaaaaa;
0.441;aa;aaaaaaaaaa;
0.93;aaaa;aaaaaaa;
0.628;aaa;aa;
0.809;aaa;aaaaaaa;
0.117;aa;aaaaaaa;
0.591;aaa;aaaaaaaaaa;
0.368;aaaa;aaaaaa;
0.428;aaaa;aa;
0.808;aaaa;aaa;
0.289;aaaaa;aaaaaaaa;
0.243;aaaa;aaaaaa;
0.646;a;aaaaaaaaaa;
0.508;aaaa;aaaaa;
0.484;aaaa;aaaaa;
0.263;aa;aaaaaaaaaa;
0.234;a;aaaaa;
0.953;aaaa;aaaaaa;
0.664;aaaa;aaaaaaaa;
0.811;aaa;aaaaaa;
0.0618;aaaa;aaaaaaaa;
0.923;a;aaaaaa;
0.678;aaa;a;
0.656;aaa;aa;
0.329;aaa;aaaaaaaa;
0.984;aa;a;
0.509;aaa;aaaaaa;
0.906;aaa;aaaaaaaaa;
0.181;aaaa;aaaaaaaaa;
0.138;aaaaa;aaaaa;
0.732;aaa;aaaa;
0.376;aa;aaaaaaaaa;
0.681;aaa;aaaaa;
0.853;aa;aaaaaaa;
0.458;aaaaa;aaaaaaaaa;
0.693;aaa;aaaa;
0.829;aa;aaaa;
0.722;a;aaaaaa;
0.95;aaaaa;aaaaaa;
0.0166;aa;a;
0.351;aaa;aaaaaaa;
0.187;aaa;aaaaaaaaa;
0.129;aa;aaaaaaa;
0.568;a;aaaaaaaa;
0.0969;aaa;aaaaaaaaaa;
0.184;a;aaaaaaa;
0.903;a;aaa;
0.328;a;aaa;
0.296;aaaaa;aaa;
0.327;aa;aaaaaaaaaa;
0.383;aaa;aaaaa;
0.659;aaaaa;aaaaaaaa;
0.485;aaaa;aaaa;
0.763;a;aaaa;
0.734;aaa;aaaaaaaaaa;
0.43;aaa;aa;
0.263;aa;aa;
0.598;aa;aaa;
0.684;aaa;aaaaa;
0.931;aaaaa;aaaaaaa;
0.487;aaaa;aa;
0.907;aa;aaa;
0.597;aaaa;aaaaaaaaaa;
0.158;aa;aaa;
0.00768;a;aaa;
0.445;a;aaaa;
0.359;aaaaa;aaa;
0.589;aaa;aaa;
0.481;aaaa;aaaaaaa;
0.713;aaaa;a;
0.533;a;aaaaaaaaaa;
0.567;aaa;aa;
0.98;a;aaaaaaa;
0.605;aaa;aa;
0.798;aaa;aaaaa;
0.493;aaaa;aaaaaa;
0.0742;aaa;aa;
0.793;aa;aaaaaaaaaa;
0.55;a;aaaaaaaa;
0.599;a;aaaaaa;
0.804;aaaaa;aaaaaaaa;
0.122;aaaaa;aaaaaaa;
0.0518;aaaaa;aa;
0.628;aaaa;aaaa;
0.907;aaaaa;aaaaaaaaa;
0.836;aa;aaaa;
0.101;aa;aaaaaaaa;
0.405;aaa;aaaaaa;
0.609;aaaaa;aaaaaaa;
0.912;aaaa;aaaa;
0.242;aa;a;
0.213;aaaaa;a;
0.351;aa;aaa;
0.396;aaa;aaaaaaaa;
0.768;aaa;aaaaaaa;
0.639;aaa;a;
0.105;aaaaa;aaa;
0.383;aa;aaaaa;
0.399;aaaaa;aaa;
0.42;aaa;aaaaa;
0.842;aaa;a;
0.358;aaaaa;aaaa;
0.751;aaaaa;aaaaaaaa;
0.864;aaa;aaa;
0.335;aaaa;a;
0.644;aaaa;aa;
0.873;aa;aa;
0.446;aaaaa;aaaaaaaaaa;
0.713;a;aaaaaaaa;
0.062;aa;aaaaaaaa;
0.885;aaaaa;a;
0.635;aaaaa;aaaaaa;
0.554;aaaaa;aaaaaaaa;
0.0738;aaaaa;aa;
0.718;aaaa;aaaaaaaaaa;
0.381;aaaaa;aa;
0.862;aaa;aaaaaaa;
0.0794;aa;aaaaaaaaa;
0.385;a;aaaaaaa;
0.943;aa;aaaaaaaaa;
0.743;a;a;
0.22;aa;aaaaaa;
0.101;a;aaaa;
0.115;aaa;aa;
0.573;aa;a;
0.345;aa;aaaaaaa;
0.428;aaaaa;aaaaaaaaa;
0.972;a;aaaaaaaaa;
0.855;aa;aaaaaaaaa;
0.386;a;a;
0.581;aaaaa;aaaaaaa;
0.38;aaaaa;aaaaaaaaaa;
0.732;aaaaa;aaaaaaaaaa;
0.319;a;aaa;
0.583;aaaaa;aaaaaaaa;
0.99;aa;aaaaa;
0.44;a;aaaaaaaa;
0.057;aaa;aaaaaa;
0.523;aaaa;aaaa;
0.721;aa;aaaaaa;
0.211;aaaa;aaa;
0.61;a;aaaaaa;
0.129;aaaa;aaaaaaaaaa;
0.79;aa;aaaaaa;
0.778;a;aaa;
0.296;aaa;aaa;
0.388;a;aaaaaaaaaa;
0.32;aaaa;aaaaaaaaa;
0.189;aaaaa;aaaaa;
0.475;aaaa;aaaaaaaaa;
0.22;aaaaa;aaaaaaa;
0.193;aaa;aaaaaaaa;
0.794;aaaa;aaaaaaaaa;
0.806;aa;aaaaaa;
0.00989;aa;aa;
0.835;aaaa;aaaaaaaa;
0.61;aaa;aa;
0.297;aaa;aaaaaaaa;
0.881;aaa;aaa;
0.0497;a;aa;
0.759;aaaaa;aaaaaa;
0.9;aaaa;aaa;
0.891;aaa;aa;
0.652;aaaaa;aaaaa;
0.708;aaaa;aaaaaaa;
0.0302;a;aa;
0.19;aaaaa;aaaaaa;
0.617;aaa;aaaaaaaa;
0.368;a;a;
0.582;aa;aaaaaaa;
0.602;aaaaa;aaaaa;
0.152;aaa;aaaaaa;
0.93;a;a;
0.941;a;aaaaaaa;
0.0308;aaaaa;aa;
0.619;aaaaa;aaaaaaaaaa;
0.201;a;aaaaaaaaaa;
0.819;a;aaaaaaaaaa;
0.5;aaa;aaaaaa;
0.659;aaaa;aaaa;
0.274;aaa;aaaaaaaaaa;
0.14;aaaa;aaaaaaaa;
0.178;a;aaa;
0.926;a;aaaaaaaaaa;
0.691;aa;a;
0.161;a;aaa;
0.521;aaaaa;aaaaaaaaaa;
0.502;a;aaaa;
0.0399;aa;aa;
0.382;a;aaaaaaa;
0.543;aaa;aaaaa;
0.72;aa;aa;
0.402;a;aaaaaaa;
0.397;a;a;
0.763;aaaa;aa;
0.0383;aaaa;aaaaaaaa;
0.251;a;aaaaa;
0.248;a;aaaaaa;
0.897;aa;aaaa;
0.773;aaa;aaaa;
0.56;aaaa;aa;
0.0992;aaaa;aa;
0.3;aaa;aaaaaa;
0.204;a;aaaaa;
0.757;aaaaa;aaaa;
0.0276;aa;aaaaaaaa;
0.202;aaaa;aaaaaaaaa;
0.903;a;aaaaaaaa;
0.959;a;aaa;
0.932;aaaaa;aaaaa;
0.485;aaaa;aaaaaaaa;
0.0356;aaaaa;aaaaaaaa;
0.552;a;aa;
0.311;aaa;aa;
0.259;aa;aaaaaaa;
0.435;a;aaaaaa;
0.876;aa;aaaaaaa;
0.183;aa;aaaa;
0.208;aaaaa;aaaaaaaaa;
0.0111;aa;aaaaaaaaa;
0.998;aaa;aaaa;
0.492;aa;aaa;
0.343;a;aaaaaaaaa;
0.997;aaaaa;aaaaaaaa;
0.124;a;aaaaaaa;
0.421;aaaa;aaa;
0.874;aaa;aaaa;
0.665;aaa;aaaaa;
0.584;aaa;aa;
0.214;aaa;aaaaaaaaa;
0.835;aaaa;aa;
0.927;aa;aaaaaaa;
0.461;aaaa;aaaaaaaaa;
0.208;aaaaa;aaaa;
0.102;aaaa;aaaaa;
0.204;aaaaa;aaaaaaaaaa;
0.51;aaa;aaaaaaaaaa;
0.223;aaaa;aa;
0.161;a;aa;
0.512;a;aa;
0.344;aaa;aaaaa;
0.622;aaaaa;aaaaa;
0.581;aaaaa;aaaaaaaaa;
0.949;aaaaa;aaaa;
0.576;aaa;aaaaaaaa;
0.743;aaa;a;
0.692;a;aaaaa;
0.79;aaaaa;a;
0.00439;aaaaa;aaaa;
0.558;aaaa;aaaaaaaa;
0.341;aa;aa;
0.221;aa;aaaaaaa;
0.458;a;aaaaaa;
0.732;aa;aaaaaaa;
0.721;aaa;aaaaa;
0.585;aaaaa;a;
0.889;aaaa;aaaaaaaa;
0.596;aaaa;aaaa;
0.336;aaa;aaaaa;
0.903;a;aaaaaaa;
0.967;aaa;aaaaaaa;
0.971;aaaaa;aa;
0.461;aa;aaa;
0.913;aa;aa;
0.379;aaa;aaaaaa;
0.412;a;aaaaaaaaaa;
0.603;aaaaa;aaaaaa;
0.446;aa;aaa;
0.182;aaaaa;aaaaaaaaa;
0.0228;aaa;aaaaaa;
0.78;aaaaa;aaa;
0.998;aaa;aaaaaa;
0.437;aaaaa;aaaaaaaaaa;
0.624;aa;aaaaaaaaaa;
0.465;aa;aaaaaa;
0.62;aa;aaaaa;
0.76;aaaaa;a;
0.0756;aaaaa;aa;
0.591;a;aa;
0.549;aaaaa;aaaaaaaa;
0.447;aaa;aaaaa;
0.403;aaaaa;aaaaaa;
0.16;aa;aaaaaaaaaa;
0.164;aaaaa;aa;
0.908;aaaa;aaaaaa;
0.611;aa;a;
0.486;aaa;aa;
0.448;aaa;aa;
0.796;aaaa;aaaa;
0.131;aaaaa;aa;
0.376;aa;aaa;
0.777;aa;aaaaaaaaa;
0.763;aa;aaaaaaaaaa;
0.597;aaa;aaaaaaa;
0.657;aaaaa;aaaaaaa;
0.865;a;a;
0.5;aaa;aaaaaaaaaa;
0.94;aaa;aaaaaa;
0.646;aaaa;aaaaaaaaa;
0.182;aaaa;a;
0.928;aa;aaaaaaaa;
0.00895;aaa;aaaaaaa;
0.523;aaaaa;aaa;
0.0929;aaa;aa;
0.425;aaaa;aaaaaa;
0.826;a;aaaaaaa;
0.264;a;aaa;
0.253;aaaaa;aaaaa;
0.675;a;aaaaaaa;
0.976;a;aaaaa;
0.474;a;aaaa;
0.975;aaaa;a;
0.0619;a;aaaaaaaaa;
0.584;aaaa;aaaaaaaaa;
0.0109;aaa;aaaaaa;
0.839;aaaa;aaaaaaaaaa;
0.373;aaaaa;aaaaaaa;
0.208;aa;aaaaaaa;
0.191;aaaaa;aaaaaaaa;
0.272;aa;aaaaa;
0.0963;aaaaa;aaaa;
0.103;aaaaa;aaaaaa;
0.821;a;aaaaaa;
0.781;aaaa;aaa;
0.474;aaaaa;aaaaa;
0.911;a;aaaa;
0.553;aaaa;aaaaaaaaa;
0.644;aa;aaaaaaaa;
0.651;aaa;aaaaaaaaa;
0.93;aaa;aaa;
0.922;aaa;aaaaaaa;
0.782;aaa;a;
0.576;aaa;aaaaaa;
0.0176;a;aaa;
0.374;a;aaaaa;
0.311;a;aaaaaa;
0.0107;a;a;
0.105;aaa;aaaaaaa;
0.994;aaaaa;aaaaa;
0.229;aa;aaaaaaaa;
0.562;a;a;
0.674;aaa;aaaa;
0.571;aaa;aaaaaaaaa;
0.168;aaa;aaaaaaa;
0.5;aa;aaaa;
0.0545;aaaa;aa;
0.93;a;aaaaaaaaa;
0.939;aa;aaaaaa;
0.827;a;aaaaaa;
0.783;a;aaaaaaaa;
0.593;aaaaa;aaaaaa;
0.78;aaa;aaaaaaaaaa;
0.455;aa;aaaaaaaaa;
0.503;aaa;aaaaaaaaaa;
0.5;aa;aaaaaaaaa;
0.00497;aaa;aa;
0.16;a;aaaa;
0.846;a;aaaa;
0.144;aaaa;aaaaaa;
0.3;aaaa;aaaaa;
0.312;aaa;aa;
0.417;aaaaa;aaaa;
0.21;aaaaa;aa;
0.62;aa;aaaaaaaaa;
0.807;a;aaaaa;
0.682;aa;aaaaaaaa;
0.129;a;aaa;
0.759;aaaaa;a;
0.862;aaaa;aa;
0.812;aa;aaaaa;
0.409;a;aaaaaaa;
0.125;a;aaaaaaaaaa;
0.869;aa;aaaaaaaa;
0.853;a;aaaaaaaa;
0.212;a;aaaaaaaaaa;
0.393;a;aaaaa;
0.902;aaaaa;aa;
0.572;a;aaaaaaaaa;
0.449;aa;aaa;
0.13;aaaaa;aa;
0.814;aaa;aaa;
0.76;a;aaaaaa;
0.367;aaaaa;aaa;
0.0886;aaaa;aaaaaa;
0.0563;aaaa;aaaaaaaa;
0.845;a;a;
0.985;aa;aaaaaaaaa;
0.264;aa;aaaaaaaaaa;
0.168;aaa;aaaaa;
0.166;a;aaaaaa;
0.434;aaa;aaaa;
0.244;aaaa;aaaaaa;
0.763;aa;aaaaaaa;
