ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0921;a;aaaaaa;
0.645;aa;aa;
0.766;aaaaaaaaa;aaaaaaaaa;
0.883;a;aaaaaaa;
0.277;aa;aaaa;
0.866;aaaaa;aaaaaa;
0.868;a;aaaaaa;
0.462;aaaaaa;aaaaaaa;
0.915;aaaa;a;
0.936;aaaaaaaa;aaaaaaaaaa;
0.773;aaaaaa;aaaaaaa;
0.704;aaaaaaa;aaaaaa;
0.938;a;aaaa;
0.153;a;aaaaaaaaaa;
0.843;aaaaaaaaa;aaaaaaaaaa;
0.0621;aaaa;aaaaaaa;
0.23;aaaaaa;aa;
0.0778;aaaa;aaaaaaaaa;
0.62;aaaaaaaa;aaaa;
0.574;aaa;aaaaaaa;
0.284;a;aaaaaaa;
0.355;aaaaaaaa;a;
0.826;a;aaaaaaaaa;
0.531;aaa;aaaa;
0.0668;aaaa;aaaaaaa;
0.397;aaa;aaaaaaa;
0.285;aaa;aa;
0.945;aaaaaaaaaa;aaa;
0.704;aa;aaa;
0.713;aaaaa;aaa;
0.764;aa;aaaaaaaaaa;
0.191;aaaaaa;aa;
0.268;aaaa;aaaaaaaa;
0.531;aaaaa;aaaaaaaaaa;
0.0567;aaaaaaaa;aaaaa;
0.896;aaaaaa;aaa;
0.19;aaa;aaa;
0.562;aaaaaaaaaa;aaaaaaaa;
0.426;aa;aaaaaaaaa;
0.682;aa;aaaa;
0.322;a;aaaaa;
0.886;aaaaaaaa;aaaaaa;
0.723;aaaa;aaaaaaaaaa;
0.278;aaaaaaaaa;a;
0.246;aa;aaaaa;
0.771;aaaaaa;a;
0.177;aaaa;aaaaaaaaaa;
0.718;aaaaaaaa;aaaaaaaa;
0.747;aa;aaa;
0.261;aaaaaaaa;aaaaaaa;
0.967;aaaaaa;aaaaaa;
0.406;aaaa;aaaaaaaaaa;
0.244;aa;aaaaaaaaaa;
0.34;aaa;aaaaaa;
0.0855;aaaaa;aaaaaaaaa;
0.492;aaaaa;aaaa;
0.2;aaaaaaaaaa;aaaaaaaaa;
0.0708;aaaa;a;
0.141;aaaa;aaaaaaaaa;
0.421;aaaaaaaaaa;aa;
0.418;aaaaa;aaaa;
0.55;aaaaaaaaa;aaaaaaaa;
0.3;a;a;
0.124;aa;aaaaaa;
0.0454;aaaaa;aaaaaaaa;
0.894;aaaaaa;aa;
0.452;aaaaaaaaa;aa;
0.0301;aa;aaaaaaa;
0.676;aaaaaaaa;aaaaaaaaa;
0.336;a;aaaaaa;
0.102;aaaaaa;aaaaaaaaaa;
0.266;aaaaaaa;aaaaaaa;
0.95;aaaaaaaaaa;aaa;
0.565;aaaaaaa;aaaaaaaaa;
0.329;aaaaaaaaa;aaaaaaa;
0.836;a;aaaaaaaaaa;
0.245;aaaaaaaa;aaa;
0.0742;aaaaaa;aaaaaaaa;
0.798;aaaaaa;aaaaaa;
0.976;aaaaaaaaaa;aaaaaa;
0.191;aaaaaa;aaaaaaaaaa;
0.651;a;aaaaaa;
0.0225;aaaaa;aaaa;
0.256;aaaaaaa;aaa;
0.981;aaaa;aaaaaa;
0.9;a;aaaa;
0.269;aaaa;aaaaa;
0.445;aaaaaa;aaaaaa;
0.951;aaaaaaa;aa;
0.48;aaaaaaaaa;aaa;
0.59;aaa;aaaaaaa;
0.104;aaaaaaaa;a;
0.451;aaaa;aaaaa;
0.527;aaaaaa;aaaa;
0.746;aaaa;aaa;
0.507;aaaaa;aa;
0.336;aaaaaaaaaa;aaaaaaaa;
0.212;aaaaa;aaaaaaaaaa;
0.00587;aaaaaaaa;aaaaaa;
0.185;aa;aaaaaaa;
0.297;aaaa;aaaaa;
0.831;aaa;aaaaa;
0.0711;aaa;aaaaaa;
0.0466;aaaaa;aaaaaa;
0.647;aaaaa;aaaaaaa;
0.516;aa;aaa;
0.00175;aaaa;aaaaaaa;
0.718;aaaaa;aaaaa;
0.841;aaaaaa;aaaaaaaa;
0.236;a;aaaaaaaaa;
0.641;aaaaa;aaaaaaaaa;
0.528;aaaaaaa;aaa;
0.199;aaaaaa;aaaaaaaaaa;
0.992;a;a;
0.449;a;aaaaaaaaa;
0.758;aaaaaa;a;
0.731;aaaaaaaaaa;aaaaaaaaa;
0.772;aaaaaaaa;aaaaaaaaaa;
0.395;aaaaaaa;aaa;
0.388;a;aaaaaaaaa;
0.638;aa;aaaaaaaaaa;
0.675;aaaaaaaaaa;aaaaaaaa;
0.979;a;aaaaa;
0.738;aaaaaaaa;aaaaaaaaaa;
0.493;a;aaaaaaaaaa;
0.42;aaaaaaaaa;aaaaaaa;
0.775;aaaaaaaaa;aaaaaaaaa;
0.645;aaaaa;aaaaaaaaa;
0.461;aaa;a;
0.292;aaaaa;aa;
0.994;aaaaaaaa;aaa;
0.735;aaaaaa;aaaaa;
