ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.839;0.715;aa;
0.673;0.503;aa;
0.605;0.534;aa;
0.0879;0.722;aaaaa;
0.351;0.0683;aaaaaaa;
0.13;0.404;aaaaaaa;
0.0363;0.315;aaaaa;
0.916;0.491;aaaa;
0.33;0.102;aaaaaaaa;
0.537;0.0143;aaaaaaaaaa;
0.522;0.11;aa;
0.443;0.357;aaaa;
0.498;0.317;aaaaa;
0.319;0.787;a;
0.652;0.941;aaa;
0.457;0.0533;a;
0.28;0.355;aa;
0.338;0.851;aaaaaaaaaa;
0.173;0.716;aaa;
0.556;0.981;aaaaaa;
0.924;0.116;a;
0.998;0.308;aaaaaaaaa;
0.184;0.932;a;
0.883;0.205;aaaaaaaaa;
0.584;0.0922;aaa;
0.746;0.457;aaaaaaaaa;
0.303;0.6;aaaaaaaaaa;
0.46;0.247;aaaaa;
0.122;0.87;aaaaaa;
0.753;0.204;aaa;
0.121;0.175;aaaaaaaaaa;
0.0989;0.0604;aaaa;
0.378;0.227;aaaaaaa;
0.776;0.745;aaaaaaaaa;
0.257;0.649;aaaaaa;
0.212;0.326;aaaaaaa;
0.973;0.583;aaaaaaaaaa;
0.54;0.381;aaaaaaa;
0.207;0.936;aaaaaaa;
0.693;0.418;aa;
0.0214;0.861;aa;
0.235;0.0981;aa;
0.894;0.998;a;
0.339;0.342;aaaa;
0.981;0.46;aaaa;
0.553;0.541;aa;
0.436;0.407;a;
0.287;0.608;aaaaaaaaaa;
0.342;0.0184;aa;
0.431;0.548;aaaaaaa;
0.88;0.467;aaaaaa;
0.469;0.148;aaaa;
0.849;0.648;aa;
0.358;0.513;aa;
0.202;0.0584;aaaaa;
0.221;0.545;a;
0.368;0.534;aaaaa;
0.245;0.57;aaaaaaaa;
0.159;0.367;aaaaaaa;
0.804;0.784;aaaaa;
0.815;0.308;aaaaaa;
0.72;0.987;aaaaaaaaaa;
0.193;0.581;aaaaa;
0.409;0.793;aaaaaaa;
0.207;0.185;aaaaaaaaa;
0.843;0.703;aaa;
0.0239;0.00623;aaaaaaaa;
0.335;0.7;aaaaaaaaa;
0.0987;0.377;aaaaaaaa;
0.517;0.247;aaaaaaaaaa;
0.407;0.957;aa;
0.542;0.165;aaaaaaaa;
0.41;0.617;aaaaaaa;
0.309;0.292;aaa;
0.456;0.211;aaaaaaaaa;
