ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.243;aaaaaaaaa;
a;0.687;aa;
aa;0.697;aaaa;
a;0.377;aaa;
a;0.121;aaa;
aa;0.916;aaaaaaaaaa;
aa;0.611;aaaaaaaaa;
aa;0.354;aa;
a;0.532;aaa;
a;0.364;aaa;
aa;0.123;aaaa;
aa;0.986;aaaaa;
a;0.606;aaaa;
a;0.524;aaaaaa;
a;0.254;aaa;
aa;0.201;a;
a;0.231;aaaaaa;
a;0.36;a;
a;0.497;aa;
aa;0.0333;aaaaaaaaa;
aa;0.338;aaaaaaaa;
a;0.798;aa;
a;0.0627;aaaaaaa;
aa;0.108;aaaaaaaa;
a;0.616;aaaaaaa;
a;0.534;aaaaaaaaaa;
aa;0.22;aaaaa;
a;0.641;aaaaaaaaa;
aa;0.93;aaaaaaa;
a;0.385;aaaaaaaa;
a;0.434;aaaaa;
a;0.505;aaaaaaaaaa;
aa;0.79;a;
aa;0.481;aaaaaa;
aa;0.305;aa;
aa;0.659;aaaa;
aa;0.829;aaaa;
aa;0.386;aaaaaa;
a;0.124;aaaaaaa;
aa;0.602;a;
aa;0.045;a;
aa;0.112;aaa;
a;0.874;aaaaa;
aa;0.864;aaaaaaaaa;
a;0.108;aaaaaaaa;
a;0.862;aaaaa;
aa;0.779;aaaa;
aa;0.195;aaaa;
aa;0.308;aaaaaaa;
a;0.909;aaaaaaaa;
aa;0.308;aa;
aa;0.237;aaaaaaaaa;
aa;0.518;aa;
aa;0.0247;aaaaaaa;
a;0.273;aaaaaa;
aa;0.097;aaaaaaaaaa;
aa;0.0168;aaaaaa;
aa;0.993;aaaa;
aa;0.482;aaaaaaaaaa;
aa;0.571;aaaa;
aa;0.98;aa;
a;0.424;aa;
aa;0.256;aaaaaa;
aa;0.0754;aaaaaaaa;
aa;0.872;aaaaaaaa;
aa;0.0815;aaaa;
a;0.182;aaaaa;
a;0.591;aaaaaaaa;
aa;0.943;aaaaaaaaa;
aa;0.101;aaaaaa;
a;0.798;aaaaaaa;
aa;0.681;aaa;
aa;0.823;aaaaaaaaa;
a;0.756;aaaaaaa;
aa;0.117;aaa;
a;0.0931;aa;
a;0.871;aaa;
a;0.79;aaaaaaaaaa;
aa;0.519;aaaa;
a;0.631;aaaaa;
a;0.221;a;
aa;0.151;aaaaaaa;
a;0.853;aaaa;
a;0.588;aaa;
aa;0.65;aaaaaa;
a;0.929;a;
a;0.76;aaaaaaa;
a;0.267;aaa;
aa;0.493;aaaaaa;
aa;0.127;aaaaaaaa;
a;0.97;a;
a;0.346;a;
aa;0.55;a;
aa;0.098;aaaaaa;
a;0.987;aaaaaaa;
a;0.0138;aaaa;
aa;0.921;aaaaaaa;
a;0.257;aaaaaaaa;
a;0.287;aaaa;
a;0.984;aaaaaaaaa;
aa;0.112;aaaa;
a;0.196;aaaaaaaaaa;
a;0.762;a;
a;0.122;aaa;
aa;0.337;a;
a;0.983;aa;
aa;0.894;aaaaa;
aa;0.989;aaaaa;
aa;0.727;aaaaaa;
a;0.89;aaaaa;
a;0.656;a;
aa;0.49;aaaaaaaaa;
a;0.31;aaaaaaa;
aa;0.496;aaaaaaaaaa;
a;0.985;aaaaaa;
a;0.0097;a;
a;0.811;a;
a;0.165;aaaa;
aa;0.853;aaaaaaaa;
aa;0.981;aaaaaa;
a;0.34;aaa;
aa;0.566;aaaaaa;
a;0.108;aaaaaaa;
a;0.471;aaaaaaa;
a;0.00509;aaaaaa;
a;0.717;aaaaaaaa;
a;0.272;aaaaaaaa;
aa;0.0051;aaaaaaa;
aa;0.675;aaaaa;
aa;0.738;aaaaaaaa;
a;0.186;aaaaaa;
a;0.954;a;
a;0.0968;aaa;
a;0.32;aa;
a;0.131;aaaaaaaaaa;
a;0.253;aaa;
aa;0.597;aaaaaaaaaa;
a;0.524;aaaaaaaa;
a;0.206;aaaaaaaa;
a;0.173;aaaaaaaaa;
aa;0.91;a;
a;0.559;aaaaaaaa;
aa;0.575;aaaaaaa;
a;0.528;aaaaaaa;
a;0.962;a;
aa;0.498;aaaaaa;
aa;0.826;aaa;
a;0.454;aaaaaaa;
aa;0.813;aaaaaaaa;
aa;0.444;aaaaaa;
aa;0.799;aaaaaaaaa;
aa;0.0459;aaaaa;
aa;0.913;a;
a;0.0918;aaaaaaaaa;
a;0.22;aaaaaaaaa;
aa;0.665;a;
a;0.488;aaaa;
a;0.727;aa;
aa;0.324;aaaaaa;
a;0.709;aaaaaa;
a;0.00906;aaa;
a;0.795;aaaaa;
aa;0.474;aaaaaa;
a;0.108;aaaaa;
aa;0.225;aaaaaaaaaa;
aa;0.615;aaaaaa;
