ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.274;aaaaaa;
a;0.706;aaa;
a;0.0868;aa;
a;0.963;a;
a;0.816;aaa;
a;0.0418;aa;
a;0.206;aaa;
a;0.647;aaaaa;
a;0.378;aa;
a;0.277;aaaaaa;
a;0.936;aaaaa;
a;0.269;aaaaaaaaaa;
a;0.588;aaaaaa;
a;0.116;aaaa;
a;0.556;aaaa;
a;0.413;aaaaa;
a;0.939;aaaaaaaaaa;
a;0.465;aaaaaaaaaa;
a;0.832;aaaaaaaaaa;
a;0.947;a;
a;0.505;aaaaaaaaa;
a;0.509;a;
a;0.849;aaaa;
a;0.762;aaaaaaaa;
a;0.782;aa;
a;0.796;aaaaaaaaaa;
a;0.841;aaaaaaa;
a;0.188;aaa;
a;0.156;aaaa;
a;0.966;aaaaaaaa;
a;0.0273;aaaaaa;
a;0.624;aaaaaaaaa;
a;0.466;aaaaa;
a;0.834;aaaaaaaa;
a;0.591;aaaa;
a;0.896;aaa;
a;0.472;aaaaaaaaa;
a;0.843;aaaaaaa;
a;0.19;aaaaa;
a;0.288;aaaaaaa;
a;0.629;aaaaaaa;
a;0.938;aaaaaaaaa;
a;0.62;aaaaa;
a;0.11;aaaaaaaaa;
a;0.856;aaaa;
a;0.0171;aaaaaa;
a;0.47;aaaaaaa;
a;0.813;aaaaaa;
a;0.596;a;
a;0.235;aaaaaa;
a;0.893;aaa;
a;0.869;aaaaa;
a;0.884;a;
a;0.499;aaaaaaaa;
a;0.0809;aaaaaaaa;
a;0.412;aaaaa;
a;0.162;aaaaaaa;
a;0.884;aaaa;
a;0.668;a;
a;0.0295;aaa;
a;0.0819;aaaaaaaaaa;
a;0.764;aaaaaaa;
a;0.0813;aaaaaaaa;
a;0.665;aaaaa;
a;0.734;aaaa;
a;0.737;aaaaaaa;
a;0.146;aa;
a;0.36;aaa;
a;0.387;aaaaa;
a;0.873;aaaaa;
a;0.491;aaaaaaaaa;
a;0.985;aaaaaaa;
a;0.917;aaaaaaaaa;
a;0.811;aaaaaaa;
a;0.958;aaaa;
a;0.286;a;
a;0.317;aa;
a;0.213;aaa;
a;0.0435;aaaaaaaa;
a;0.651;aaaaaaa;
a;0.468;aaaaaaa;
a;0.991;aaaaaaaaaa;
a;0.402;aaaaa;
a;0.99;aaaaaa;
a;0.399;aaaaa;
a;0.0595;aaaa;
a;0.33;aa;
a;0.801;aaaa;
a;0.597;aaaaa;
a;0.207;aaaaaa;
a;0.0249;aaaaaaaa;
a;0.57;aaaaaaaaa;
a;0.382;aaaaa;
a;0.0692;aaaaaaaa;
a;0.211;aaaaa;
a;0.945;aaaaaaaaa;
a;0.56;aaaaaaa;
a;0.18;aaa;
a;0.144;aaa;
a;0.659;aaaaaaaa;
a;0.755;aaaaa;
a;0.064;aaaaa;
a;0.132;aaaaaa;
a;0.898;aaaaaaa;
a;0.682;aa;
a;0.557;aaa;
a;0.156;aaaaa;
a;0.0553;a;
a;0.661;aaaaaaaa;
a;0.72;aaaa;
a;0.939;aaaaaaaaaa;
a;0.453;aaaa;
a;0.193;aaaaaaaaaa;
a;0.0865;aaaa;
a;0.439;a;
a;0.444;aaaaaaaa;
a;0.607;aaaaaaaaa;
a;0.85;aaaaaaaaaa;
a;0.0121;aaaaaaaa;
a;0.841;aaaaaa;
a;0.618;aaa;
a;0.637;a;
a;0.972;aaa;
a;0.0771;aaaaaa;
a;0.2;aaaaaaaaaa;
a;0.526;aaaaaaa;
a;0.153;aaaaaaaaa;
a;0.981;aaaaaa;
a;0.653;aaaa;
a;0.8;aaa;
a;0.877;aa;
a;0.302;aaa;
a;0.81;aaaaaaaaa;
a;0.526;aaaaaaa;
a;0.703;aaaa;
a;0.586;aaaaaaaa;
a;0.308;aaaaaaaaa;
a;0.926;aaaaaaaaa;
a;0.135;aaaaaaaaa;
a;0.319;aaaaaaaaa;
a;0.188;aaaaa;
a;0.852;aaaaa;
a;0.0451;aaaaaaaa;
a;0.514;aaaaaaa;
a;0.622;aaaaaaa;
a;0.187;aaaaaaaa;
a;0.99;aaa;
a;0.87;aaaaa;
a;0.693;aaaaaaaaa;
a;0.778;aaaaa;
a;0.34;aaaaaaaa;
a;0.165;aaaaaaaaa;
a;0.83;a;
a;0.447;aa;
a;0.741;aaa;
a;0.662;aaaaa;
a;0.76;aa;
a;0.158;aaaaaaa;
a;0.353;a;
a;0.984;aaaaa;
a;0.837;aaaaaa;
a;0.628;aaaa;
a;0.649;aaaaaaaa;
a;0.144;aa;
a;0.377;a;
a;0.149;aa;
a;0.0772;aa;
a;0.343;aaaaaaa;
a;0.0605;aaaaa;
a;0.819;aaaaaaa;
a;0.231;aaaaaa;
a;0.84;aaaaa;
a;0.0623;aaaa;
a;0.593;aaaaaaaaa;
a;0.659;aaa;
a;0.878;aaa;
a;0.986;aaaaaa;
a;0.475;aaaaaa;
a;0.287;aaa;
a;0.709;a;
a;0.762;aaaaaaaa;
a;0.651;aaaaaaaaa;
a;0.849;aaaaaaaa;
a;0.223;aaa;
a;0.325;aaaaaaaa;
a;0.588;aa;
a;0.944;aaa;
a;0.168;a;
a;0.241;aaa;
a;0.111;aaaaaa;
a;0.234;aaaaaaaaa;
a;0.534;aaaaaaa;
a;0.519;aaa;
a;0.71;aaaaaaaaaa;
a;0.308;aaaa;
a;0.628;aaaaaaaaaa;
a;0.939;aaaaa;
a;0.932;aaa;
a;0.0119;aaaaa;
a;0.122;aaaa;
a;0.969;aaaaaaaaaa;
a;0.844;aaaaaaaa;
a;0.924;aaaaaaa;
a;0.0455;aaaaaaaa;
a;0.0698;aaaaaa;
a;0.633;aaaaa;
a;0.577;aaa;
a;0.0892;aaaaaaaaa;
a;0.727;aaaa;
a;0.364;aaaaaa;
a;0.345;aaa;
a;0.76;a;
a;0.78;aa;
a;0.201;aaaaaaaa;
a;0.625;aaaaa;
a;0.157;aaaaaaaaaa;
a;0.0761;aa;
a;0.465;aaaaaaa;
a;0.619;aaaaaaaaaa;
a;0.596;aaaaaa;
a;0.545;a;
a;0.844;aaa;
a;0.72;aaaaa;
a;0.741;aaa;
a;0.932;aaaaaaaaa;
a;0.841;aaa;
a;0.795;aaaaaaaaa;
a;0.17;aaaaaaaaaa;
a;0.293;aaaaa;
a;0.35;aaa;
a;0.0685;a;
a;0.995;aaaaaaaa;
a;0.437;aaaaaaaa;
a;0.844;aaaaaaaaaa;
a;0.754;aaaa;
a;0.491;aaaaaaaaaa;
a;0.352;aaaaaaaaa;
a;0.959;aaa;
a;0.879;a;
a;0.401;aaaaaaaa;
a;0.434;aa;
a;0.912;aaa;
a;0.0817;aaaaaaa;
a;0.023;aaaaaaa;
a;0.291;aaaa;
a;0.692;aaaaaaaa;
a;0.597;aa;
a;0.576;aaaaaa;
a;0.628;aaaaaa;
a;0.217;aaaaa;
a;0.154;aaaaaaaaaa;
a;0.247;aaaaaaa;
a;0.605;aaaaa;
a;0.696;a;
a;0.843;aaaaa;
a;0.704;aaaaa;
a;0.473;aaa;
a;0.482;aaaaa;
a;0.714;aaaaaaaaaa;
a;0.67;aaaa;
a;0.239;aaaaaaaaa;
a;0.577;aaa;
a;0.992;aaaaaaaaaa;
a;0.84;aaaaaaaaaa;
a;0.0745;aaaaaaaaa;
a;0.278;aaaaaaaaa;
a;0.476;aaa;
a;0.649;aa;
a;0.429;a;
a;0.814;aaaaaaaaa;
a;0.234;aaa;
a;0.263;aaaaaa;
a;0.241;aaaaa;
a;0.852;aaaaa;
a;0.263;aaaaaaaa;
a;0.466;aaaa;
a;0.36;aaaaaaaaa;
a;0.565;aaaaaaaaa;
a;0.16;aaaaaaaaaa;
a;0.671;aaaaaaaaaa;
a;0.442;aaa;
a;0.589;aaaaaaaaaa;
a;0.473;aaaaa;
a;0.704;aaaa;
a;0.464;aa;
a;0.125;aaaaaaaa;
a;0.571;a;
a;0.581;aaaa;
a;0.248;aaaaaaaaaa;
a;0.476;aaaaaaa;
a;0.683;aa;
a;0.000146;aaaaa;
a;0.724;aaaaa;
a;0.781;aaaaaaa;
a;0.472;aa;
a;0.707;aaa;
a;0.717;aaaaaaaaa;
a;0.0365;aaa;
a;0.612;aaaaaaaaaa;
a;0.885;aaa;
a;0.766;aa;
a;0.00734;aaa;
a;0.441;aaaa;
a;0.00025;aaa;
a;0.293;aaa;
a;0.763;aaaaa;
a;0.15;aaaaaaa;
a;0.897;aaa;
a;0.909;aaaaaaa;
a;0.399;aaaaaaaaa;
a;0.801;aaa;
a;0.938;aaa;
a;0.533;aaaaa;
a;0.896;aaaaaa;
a;0.862;aa;
a;0.154;aaaaaaaa;
a;0.704;aaaaaaa;
a;0.097;aaaaa;
a;0.704;aaaaaaaaaa;
a;0.755;aa;
a;0.674;aaaaaaa;
a;0.432;aaaaaaaa;
a;0.749;aaaaaaa;
a;0.105;aaaaaaaaaa;
a;0.868;aaaaaa;
a;0.697;aaaaaaaaa;
a;0.263;aaaaaaa;
a;0.459;aaaaaaaaaa;
a;0.000811;aaaaaaa;
a;0.709;aaaaaa;
a;0.468;aaaa;
a;0.988;a;
a;0.0198;a;
a;0.0536;aaaaa;
a;0.76;aaaaaaaaaa;
a;0.591;aaaa;
a;0.86;aaa;
a;0.316;aaa;
a;0.923;a;
a;0.367;aaaaaa;
a;0.99;aa;
a;0.342;aaaa;
a;0.754;aaaaaaaaa;
a;0.173;aaaaaa;
a;0.918;a;
a;0.803;aaaaaaa;
a;0.72;aaaaaa;
a;0.128;aaaaaaaaa;
a;0.81;aa;
a;0.119;aaaaaaaa;
a;0.891;aaaaaaaaa;
a;0.725;aaaaaaaaaa;
a;0.0511;aaa;
a;0.647;aaaa;
a;0.151;aaaaaaa;
a;0.947;aaaaaa;
a;0.454;aa;
a;0.621;aaaaaa;
a;0.647;aaaaaaaa;
a;0.271;a;
a;0.516;aaaaaaaaa;
a;0.946;aaaaaaa;
a;0.728;aaaaaaaa;
a;0.735;aaaaaaaaaa;
a;0.403;aaaaaa;
a;0.424;aaa;
a;0.283;aaaaaaaaa;
a;0.0396;aaaa;
a;0.382;aaa;
a;0.559;aaaaaaaa;
a;0.616;aaa;
a;0.392;a;
a;0.733;aa;
a;0.67;aaaaaaaaa;
a;0.628;aaaa;
a;0.755;aa;
a;0.797;aa;
a;0.503;aaaaaaaa;
a;0.0295;aa;
a;0.314;aaaaaaaa;
a;0.636;aaaaaaaaa;
a;0.682;aaaaaaaa;
a;0.918;aaaaaaaa;
a;0.0516;aaaaa;
a;0.982;aaaaaa;
a;0.0701;a;
a;0.478;aaaa;
a;0.648;aaaaaaaaa;
a;0.3;aaaaaaa;
a;0.665;aaaaaa;
a;0.411;aaaa;
a;0.212;aaaaaaaaa;
a;0.668;aaaaa;
a;0.532;aaaaaaaa;
a;0.561;aaaaaaaa;
a;0.764;aaa;
a;0.291;aaaa;
a;0.86;aaaaaaaa;
a;0.653;aaaaaaaa;
a;0.242;aaaaaaaa;
a;0.443;aaaaaaaa;
a;0.415;aaaaaaaaa;
a;0.518;aaaaaa;
a;0.471;aaaaa;
a;0.614;aaa;
a;0.666;aaaaaa;
a;0.677;aa;
a;0.273;aaa;
a;0.243;aa;
a;0.26;aaaaaaa;
a;0.92;aaaaaaaa;
a;0.622;aaaaaaa;
a;0.706;aa;
a;0.597;aaaaaa;
a;0.889;aaaaaaaa;
a;0.112;aaaaaaaaaa;
a;0.345;aaaaaaaaa;
a;0.0312;aaa;
a;0.785;aaaaaaaaaa;
a;0.0515;aaaa;
a;0.726;aa;
a;0.131;aaaa;
a;0.281;aaaaa;
a;0.458;aaaaaaaa;
a;0.59;aaaaaaaaa;
a;0.815;aaaaaaaaaa;
a;0.126;aaaaaaaaa;
a;0.647;aaaa;
a;0.458;aaaaaaaa;
a;0.297;aaa;
a;0.219;aaaa;
a;0.291;aaaaaaaa;
a;0.544;aa;
a;0.983;aaaaa;
a;0.887;aaaaaaaaaa;
a;0.551;aaaaaaaaa;
a;0.867;aaaaaaaaaa;
a;0.254;aaa;
a;0.101;aaaaa;
a;0.929;aaaa;
a;0.265;aaaaaaaaaa;
a;0.387;aaaaaaaaa;
a;0.147;a;
a;0.0558;aaaaaa;
a;0.98;aaaaaa;
a;0.165;aaaa;
a;0.882;aaaaaa;
a;0.416;a;
a;0.763;aaa;
a;0.764;a;
a;0.539;aaa;
a;0.541;aaaaaaaaa;
a;0.0356;aaaaaaaaaa;
a;0.0474;aaaa;
a;0.0555;aaaaaaa;
a;0.471;aa;
a;0.156;a;
a;0.362;aaaaaaaa;
a;0.94;aaaa;
