ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.167;0.125;aaaaaaaa;
0.0282;0.285;aaaaaaa;
0.454;0.834;aaaaaaaaa;
0.552;0.734;aaa;
0.801;0.0308;a;
0.69;0.641;aaaaaaa;
0.749;0.232;aa;
0.177;0.606;aaa;
0.664;0.225;aaaaaaaaa;
0.259;0.14;aa;
0.943;0.145;aaa;
0.236;0.704;aaaaaa;
0.869;0.236;aaaaaaa;
0.852;0.747;aaa;
0.928;0.603;aaaaaaaaaa;
0.731;0.959;aaaaaaaaaa;
0.271;0.595;aaaaaaaaa;
0.772;0.818;aa;
0.585;0.321;aaaaaaaaa;
0.569;0.661;aaaaa;
0.868;0.485;aaaaaa;
0.576;0.0135;aaaaaaaaaa;
0.0303;0.635;aa;
0.975;0.134;aaaa;
0.316;0.126;aaaaaaaa;
0.147;0.14;aaaaaaa;
0.584;0.352;aaaaaaaaaa;
0.705;0.367;aaaaaaaaa;
0.552;0.77;a;
0.586;0.755;aaaaa;
0.94;0.598;aaa;
0.445;0.97;aaaaa;
0.845;0.41;aa;
0.637;0.233;aaa;
0.0669;0.712;aaaaaa;
0.349;0.175;aaaaaaaaa;
0.392;0.97;aaaaaaaaaa;
0.961;0.154;aaaaaa;
0.818;0.559;aaaaaaaaaa;
0.894;0.0555;aaaaaaaaa;
0.208;0.42;aaaaaaa;
0.72;0.637;aaa;
0.166;0.527;aaaaaa;
0.512;0.238;aaaaaaaaa;
0.203;0.83;aa;
0.47;0.941;a;
0.773;0.697;aaaaaaaaaa;
0.915;0.795;aaaaaa;
0.395;0.547;aaaaa;
0.0851;0.483;aaaaaaaa;
0.0788;0.843;aa;
0.704;0.0985;aaaaaa;
0.411;0.893;aa;
0.995;0.926;aaaaaaaaaa;
0.989;0.784;aa;
0.594;0.327;aaaaaaa;
0.153;0.77;aaa;
0.935;0.854;aaaaaaaaa;
0.0511;0.627;a;
0.0931;0.009;aaa;
0.999;0.206;aa;
0.468;0.206;aaaaaaaaaa;
0.0977;0.246;aaaaa;
0.844;0.524;aa;
0.814;0.0828;aaaaa;
0.728;0.982;aaaaa;
0.749;0.397;a;
0.0441;0.968;aaaaaaaa;
0.968;0.188;aaaaaa;
0.898;0.931;aaaa;
0.0611;0.495;aa;
0.452;0.456;aaaaaa;
0.411;0.719;a;
0.759;0.604;aaaaaaa;
0.911;0.827;aaaaa;
0.341;0.575;aaaaaa;
0.625;0.0803;aaa;
0.938;0.975;aaaa;
0.368;0.724;aaaaaaaaa;
0.952;0.102;aaaa;
0.892;0.839;aaaaa;
0.332;0.848;aaaaa;
0.702;0.3;aaaaaa;
0.85;0.332;aaaaaaaaaa;
0.557;0.679;a;
0.85;0.0329;aaaaaaaaa;
0.886;0.63;aaa;
0.223;1;aa;
0.288;0.0217;aa;
0.558;0.139;aaaaaaaaaa;
0.9;0.753;aaaaaaa;
0.16;0.885;aaaa;
0.483;0.746;aaa;
0.908;0.745;aaaaaaaaaa;
0.379;0.797;aa;
0.304;0.912;aaaaaaaa;
0.629;0.21;aaaaaaaaaa;
0.826;0.744;a;
0.817;0.245;a;
0.586;0.127;aaa;
0.682;0.562;aaaaaaa;
0.568;0.495;aa;
0.0655;0.453;aaaaaaaa;
0.876;0.425;aaaa;
0.388;0.412;aaaaaaaa;
0.998;0.652;aaaaaaaa;
0.141;0.3;aa;
0.833;0.389;aaaaaaa;
0.966;0.402;a;
0.0444;0.474;aaaaaaaa;
0.201;0.889;a;
0.189;0.703;aaa;
0.459;0.383;aaaaa;
0.685;0.161;aaaaaaaa;
