ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.429;aaaaa;
a;0.333;aaaaaa;
a;0.948;aaaaa;
a;0.177;a;
aaaaa;0.375;aaaaaaaaaa;
aa;0.771;aaaaaaaaa;
aa;0.866;aaaaaaaa;
aaa;0.884;aaaaaaa;
aaaa;0.113;aaaaaaaaaa;
aa;0.121;aaaaaaaa;
aaaaa;0.214;aaa;
aaaaa;0.955;a;
a;0.167;aaaaaaa;
aaaaa;0.923;aaaaaa;
aa;0.441;aaaaaa;
aaaaa;0.567;aaa;
aaaa;0.0347;aaaaa;
aaa;0.874;aaaaaaaaaa;
aaaaa;0.943;aaaaaa;
aaaaa;0.601;aaaaaaaaaa;
aaa;0.357;aaaaaaaaaa;
aaa;0.018;aaaaaaaa;
aaaaa;0.0941;aaaaaaa;
aaa;0.807;aaaaaaaa;
a;0.648;aaa;
aaaaa;0.672;aaa;
aaaaa;0.0491;aaaaa;
aaa;0.368;aaaaaaaa;
aa;0.344;aaaaaa;
a;0.949;aaaaa;
aa;0.0612;aaaaaa;
aa;0.828;aaa;
aaa;0.109;aaaaaaaa;
aaa;0.713;a;
aaaaa;0.963;aaaaaaaaaa;
aaa;0.276;a;
aaaa;0.315;aaaaa;
aaaaa;0.316;aaaaaaaa;
aaaaa;0.944;aaaaaa;
aa;0.605;aaaaaa;
aaa;0.558;aaaa;
aa;0.327;aaa;
aaaaa;0.999;aaaaaaaaa;
aaa;0.812;aaaa;
aaaaa;0.597;aaaaaa;
aaaaa;0.652;aaaaaa;
a;0.256;aaaaaaaaaa;
aaaaa;0.668;aaaaaa;
a;0.256;aaa;
aaaa;0.239;aaaaaaaaa;
aaa;0.589;aa;
aaaa;0.566;aaaaaaaaa;
aaa;0.498;aaaaaaaa;
a;0.0993;aaa;
a;0.407;aaaaaaa;
a;0.318;aaaaaaaaa;
aaaa;0.752;aaaaaaaa;
aa;0.0467;aaaaaaaa;
aaa;0.867;aa;
aaaa;0.843;aaaaaaaa;
aaa;0.138;aaaaaaaaa;
aa;0.779;aaaaa;
aaa;0.757;aaa;
aaaa;0.395;aa;
aaa;0.0283;a;
aa;0.149;aaa;
aaa;0.559;aaaaa;
aaa;0.748;aaaa;
aaaa;0.689;a;
aa;0.107;aaaaaaaa;
aaaaa;0.728;a;
aaa;0.734;aaaa;
aa;0.682;aaaaaaa;
aaaaa;0.355;a;
aaaa;0.0805;aaaaaaa;
a;0.908;aaaaa;
aaa;0.00291;aaaaaaaaa;
