ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaa;aa;aa;
a;a;aaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;a;a;
aa;aa;a;
aaaa;aaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;a;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaa;a;
aaa;aa;a;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;a;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;a;a;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaa;
aa;aaa;aaa;
aaaaa;aaa;a;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aa;aa;
aaaa;aaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaa;aaa;
aaaaa;aaa;a;
aaaa;a;aaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;a;
a;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aa;
a;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;a;
aaaa;aaa;aa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
