ATT0(string,6);ATT1(string,10);ATT2(string,10);
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaa;a;
aaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aa;a;
aa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;a;
aa;aaaaaaaaa;a;
a;aaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaa;aaaaa;
a;a;aaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaa;aaaa;
a;aaaaaa;aaaa;
a;aa;aaaa;
aa;aaaaaa;a;
aa;aaaaaaaaa;a;
aaa;aaaa;aaa;
a;aa;aa;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;a;
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;a;
