ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.953;aaaaaaaa;
aa;0.0413;aaaaaaa;
aa;0.336;aaaaaaaaaa;
aaaa;0.438;aaaaaaaa;
aaa;0.234;aaaaaaa;
aa;0.966;aaaaaaa;
aaaaaaaa;0.732;aaaa;
aaaaaaaa;0.719;aaaa;
aaaaaaa;0.667;aa;
aaaaa;0.708;aaaaaaaa;
aa;0.641;aaaaaaaa;
aa;0.549;aa;
aa;0.817;aaaaaaa;
aaaaaaa;0.425;aaaaaaaaaa;
aaaaaa;0.0621;aaaaaaaaaa;
aaaa;0.258;aaaaaa;
aaaaaaaa;0.26;aaaaaa;
aaaa;0.387;aaaaaaa;
aaaaaaa;0.0762;a;
aa;0.983;aaaaaa;
aaa;0.0926;aa;
aaaaaaa;0.812;aaaaaaaa;
aaa;0.731;aaaaaa;
a;0.89;aaaaaaa;
aaaaaaa;0.462;aaaaaa;
aa;0.58;aa;
a;0.604;aaaaaaaaa;
aaa;0.99;a;
aaaaaaa;0.463;aaa;
aaaaa;0.228;aaaaaaa;
aaaaaaa;0.866;aa;
aaaaaa;0.589;aaaaaaa;
aaaaa;0.331;aa;
a;0.261;aaa;
aaaaaaa;0.66;aaaaaaaaaa;
aa;0.0686;aa;
aaa;0.466;aaaaaaaaa;
a;0.472;aaaaaaaaa;
aaaaaaaa;0.783;aa;
aa;0.743;a;
aaaaaaa;0.582;aaaaaaa;
aaaaa;0.0148;aaaaa;
aaaaaaa;0.752;aaaaaaaaa;
aaaaaaaa;0.639;aaaaaaa;
aaa;0.0811;aaaaa;
aaa;0.438;aaaaaaaa;
aaaa;0.47;aaaaaaaaa;
aaaaaa;0.0471;a;
aaaaaaaa;0.000526;aaaaaaaaa;
aaaa;0.911;aaaaaaaaaa;
aaaaaaaa;0.602;aaaaaaaaaa;
aa;0.694;aaaaaaaa;
aaaaa;0.288;aaaaaa;
aa;0.514;aaaaa;
aaaaa;0.315;a;
aaaaaaa;0.551;aaaaa;
aaaa;0.16;aa;
aaaaaaa;0.00826;aaaaaaaa;
aaaaaaa;0.1;aa;
aaaaaaa;0.767;aa;
aaaaaa;0.408;aaaaa;
aa;0.806;aaa;
a;0.597;aaa;
aaaaaa;0.0779;aaaaaaaaa;
aaaaaaa;0.45;aaaaaaa;
aaaa;0.0248;aa;
a;0.498;aaaaa;
aaa;0.512;aaaaaa;
aaaaa;0.357;aaaaaaaa;
aaaaa;0.993;aaaaaaa;
aaa;0.0631;aaaaa;
aaaaaaa;0.839;aaaaa;
aaaa;0.435;aaaaaaa;
aaaaaaa;0.78;aaaaaaaaa;
aaaaa;0.24;aaaaaaa;
aaa;0.587;aa;
aaaaaaaa;0.541;aaaaaaaa;
aa;0.785;aaaaaa;
aaaaaaa;0.167;aaaaaa;
aaaa;0.287;aaaaaa;
aaaaaa;0.904;aaaaaaa;
a;0.377;aaaaaaaaa;
aa;0.111;aaaaaaaa;
aaaaaaa;0.0511;aaaaa;
a;0.547;aa;
aaaaaa;0.335;aaaaaaaaaa;
aaaaaaa;0.334;aaaa;
aaaa;0.351;aaaaa;
a;0.333;aaaaa;
aaaaa;0.353;aa;
aaaaa;0.552;aaaaa;
aaaaa;0.961;aaa;
aa;0.00819;aaaaaa;
aaaa;0.199;aaaaaaaaa;
aaaaa;0.3;a;
aaaaa;0.77;aaaaaaa;
a;0.818;aaaaaaaaaa;
aa;0.53;a;
aaa;0.848;aaaaaaaaa;
aaaaaaaa;0.556;aaaaa;
aaaa;0.522;aaaaaaaaaa;
a;0.413;aaaaaaa;
aaaaaaa;0.189;a;
a;0.184;a;
aaaaaaaa;0.807;aaaaaa;
aaaa;0.0106;aaaa;
aaaaaa;0.634;aaaaaaaaa;
aaaaaa;0.583;aaaaaaa;
aaaaaaa;0.946;aaaaa;
a;0.236;a;
a;0.112;aaaaaaaaaa;
aaaa;0.829;aaaaa;
aaaa;0.779;aaaaa;
a;0.914;aaaaa;
aaaaaaa;0.566;aaaaaaa;
aaa;0.0978;aaaaa;
aaaaaaa;0.208;aaaaaa;
aaaaa;0.692;aaaaaaa;
aaaaaa;0.117;aaaaaaa;
aaaaa;0.577;aaaaaaaa;
aaaaaa;0.988;aaaaaaaaa;
aaaaaaaa;0.0283;aaaaa;
aaaaa;0.477;aaaaaa;
aaa;0.997;aaaaaaaaa;
aaaaa;0.245;aaaaaaaa;
aaa;0.59;aaaaaaa;
aaaa;0.458;aaaaaaaaaa;
aaaa;0.37;aaaaaaaaaa;
aaaaa;0.456;aaaa;
a;0.68;aaaaaaaaaa;
aaa;0.59;aaaaa;
aaaaa;0.227;aaaaaaaa;
aaaaaaaa;0.627;aaaaaaa;
aa;0.0366;a;
aaaaaaaa;0.87;aaaaaaa;
aa;0.36;aaaa;
aaaaaaaa;0.667;aaa;
aaa;0.421;aaaaaa;
aaa;0.64;aaaaa;
aaa;0.179;aaaaaa;
aaa;0.678;aaaaaaaa;
aaaaaaaa;0.353;aaaaaaa;
aaa;0.0528;aaaaaa;
aaaaaa;0.651;aaaaa;
aa;0.929;aaaaa;
aaa;0.475;aaaaaaaa;
aaaaaa;0.334;a;
aaaaaaa;0.421;a;
aaaaaaa;0.117;aaaaaaaa;
aaaaa;0.236;aa;
aaaaaa;0.905;aaaaaa;
aaaaaa;0.639;aaaaaaaa;
aaaaaa;0.18;aaaa;
a;0.703;aaaaa;
aaaa;0.756;aa;
aaa;0.945;aaaaaaaaa;
aa;0.975;aaaa;
aaaaaa;0.458;aa;
aa;0.625;aaaaaaaaa;
aaaaaa;0.203;aaaaa;
aaaa;0.385;aaaaaaaa;
aa;0.817;aaaa;
aaa;0.716;aaaaaaaaa;
a;0.0347;aa;
aaaaaaa;0.126;aaaaaa;
aaaaa;0.659;aaaaaa;
a;0.537;aaaaaaaaa;
a;0.681;aa;
aaaaaaaa;0.0209;aaaaaaaa;
aa;0.277;aaaaa;
aaaaa;0.0579;aaaaaaaaa;
aaaaaaa;0.846;aaaa;
aaaaaa;0.695;aaaa;
aaaa;0.601;aaaaaaaaaa;
aaaaa;0.829;aaaaaa;
aa;0.525;aaa;
aaaaaa;0.0759;aaaaaaaaa;
aaaaaaa;0.0702;aaaaaa;
aa;0.121;aaaaaaaaa;
aaaaaaa;0.551;aaaaa;
aaaa;0.0914;aaaa;
aaaa;0.211;aaa;
a;0.486;aaaaaaaaa;
aa;0.957;aaaa;
a;0.708;aaaaaaa;
aaaaaaa;0.857;aaaaaaaaaa;
aaaaa;0.827;aaaaaaa;
aaaaa;0.699;aaa;
aa;0.564;aaaaaaaaa;
aa;0.3;aaaa;
aaaa;0.00474;aaaaaa;
aaaaa;0.055;aaaaaaaaaa;
aa;0.28;aaaaaaaaaa;
aaaa;0.227;aaaaaaa;
aaaaaaaa;0.204;aaaaaa;
aaaaaaaa;0.688;aaaaa;
a;0.902;a;
a;0.379;aaaaaaaaa;
a;0.298;aa;
aaaaaaaa;0.526;aaaaaaaaa;
aaaaaaaa;0.362;aaaaaaaaaa;
aaaa;0.0673;aaaaaaaaaa;
a;0.815;aaaa;
aaaaaaa;0.12;aa;
aaaaaaaa;0.756;aaaaaaaaaa;
a;0.296;aa;
aa;0.0987;aaa;
aa;0.995;aa;
aaaaaa;0.308;aaaaaaaa;
aaaaaa;0.187;aa;
aaaaaa;0.0102;aaaaaaaa;
aaa;0.076;aaaaaaaaa;
aaaaa;0.873;a;
aaa;0.344;aaaaaaaa;
aaaa;0.808;aaaaa;
a;0.425;aaaa;
aaaaaaa;0.331;aa;
aaaaaa;0.0932;aaa;
aaaaaa;0.0886;aaa;
aaaaaaa;0.503;aaaaaaaaaa;
aa;0.172;aa;
aaaaa;0.163;aaaa;
aaaaa;0.561;aaaaaaaaa;
aaaaaa;0.957;aaaa;
aaa;0.528;aaaa;
aaaa;0.369;aaa;
aaaaaa;0.827;aaaaaaa;
aaa;0.3;aaaaa;
aaaa;0.792;aa;
aaaaaaa;0.895;aaaaa;
aaaaaaaa;0.609;aaa;
aaaaa;0.96;aaaaaaa;
aa;0.699;aaa;
aaaa;0.582;aaaaa;
aaa;0.69;aa;
aaaaaa;0.037;aaa;
aaaaa;0.996;aaa;
aaaaaaaa;0.996;a;
aaaa;0.124;aaaaa;
aaaaaaaa;0.107;a;
aaaaaaaa;0.383;aaa;
aaa;0.0229;aa;
aaaaaaa;0.827;aaaaaaaa;
aa;0.139;aa;
aaa;0.864;aa;
aaaaaaa;0.39;aaa;
aaaaaaa;0.728;aaaaaaaa;
aaaaaa;0.964;aaaaaa;
aa;0.0485;aaaaaaaaa;
