ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.574;aaaaa;
aaa;0.194;aaaaa;
a;0.384;a;
aa;0.163;aaaaaaaaaa;
aaa;0.229;aaaaaa;
aa;0.103;aa;
aa;0.38;aaaa;
aa;0.705;aaa;
aaa;0.496;aa;
a;0.62;aaaaaaa;
aaa;0.677;aaaaaaaaa;
aaa;0.0966;aaaa;
a;0.132;aaa;
aa;0.753;aa;
a;0.291;aaaa;
a;0.996;aaaaaaaaa;
a;0.827;aaaaaaaa;
a;0.727;a;
a;0.864;aaaaaaaa;
aa;0.485;aaaaaaaaaa;
aaa;0.788;aaa;
a;0.0325;aaaaa;
aa;0.854;aaaaa;
a;0.0757;aaaaaaaaaa;
aa;0.158;aaaaaaaaa;
aaa;0.564;aaa;
aa;0.457;aaa;
aaa;0.665;aaaaaaaaa;
a;0.854;aaa;
a;0.628;aaaaaaa;
aaa;0.231;aaaaaaaa;
a;0.883;aaa;
aaa;0.0231;aaa;
aaa;0.646;aaa;
aa;0.818;aaaaaaaaaa;
aa;0.898;aaa;
a;0.798;aaaa;
a;0.33;aaaa;
aaa;0.155;aaaaaa;
aa;0.847;aaaaaaaaaa;
aa;0.701;aaaaa;
aa;0.513;a;
a;0.856;aaaaaa;
a;0.576;aaaa;
aaa;0.149;aaaaa;
aa;0.508;aaaaa;
aa;0.589;aaaaaaaaa;
a;0.503;aaaaaaa;
a;0.315;aaa;
a;0.762;aaaaaaa;
a;0.716;aaaaaaaaaa;
aa;0.648;a;
aaa;0.96;aaaaaaaaa;
aa;0.71;aaaaaa;
aaa;0.124;aaaaaaaaa;
a;0.936;aaaaaaaaaa;
aa;0.000305;aa;
a;0.86;aaaaaaa;
aa;0.253;a;
aaa;0.599;a;
a;0.583;aaa;
aaa;0.633;aaaa;
a;0.23;aaaaaa;
aaa;0.54;aaaaa;
aaa;0.539;a;
a;0.858;aaaaaaaa;
a;0.591;aa;
aa;0.181;aaa;
aa;0.819;a;
aa;0.0907;aaa;
a;0.824;aaaaa;
aa;0.592;aaaaaaaaa;
a;0.473;aaaa;
aaa;0.581;aaaa;
aa;0.17;aaaaaaaa;
a;0.276;a;
aaa;0.588;aaaaaaa;
aaa;0.911;aaaaa;
aa;0.946;aaaaaa;
aa;0.786;aaaaaa;
aaa;0.697;aaaaaa;
aaa;0.317;a;
aa;0.991;aaaaa;
aaa;0.0744;aaaaaaaaa;
aa;0.147;aaaaaaaaaa;
aa;0.086;aaaaaaaa;
aaa;0.569;a;
aaa;0.0222;aaaaaaaaa;
aa;0.549;a;
aa;0.885;aaaaaaaaaa;
aaa;0.217;aaaaaaaaaa;
a;0.845;aaaaaa;
aaa;0.736;aaa;
aa;0.38;aaa;
aa;0.64;aa;
a;0.279;aaaaaaaaa;
aaa;0.288;aa;
a;0.875;aa;
a;0.855;aa;
aa;0.38;aaaaaaaa;
a;0.57;aaaaa;
a;0.855;a;
aaa;0.0322;aaaaaaaa;
aa;0.791;aaaaaaaaa;
aa;0.423;aaaaaa;
a;0.7;aaaaaaaa;
aa;0.177;aaaaaaaaa;
aa;0.944;aaaaaaa;
aa;0.79;aaaaa;
a;0.886;aa;
a;0.399;aaaa;
a;0.498;aaaaaaaaa;
aa;0.602;aaaaaaaaaa;
aa;0.209;aaaa;
aa;0.525;aaaaaa;
aa;0.482;aaaaaaaaa;
a;0.833;aaaaaaaa;
a;0.295;aaaaaaaaa;
a;0.271;aaaaaa;
a;0.0617;aaaaa;
aa;0.856;aaaaa;
aa;0.978;aaaaaaa;
a;0.656;aaaaaaaaa;
aa;0.622;aaaaa;
aa;0.485;aaa;
aaa;0.545;aaaaaaa;
aa;0.573;aaaaaaaaaa;
aaa;0.0965;aaaa;
a;0.958;aaa;
aa;0.0233;aaaaaaaa;
a;0.721;aaaaaaaaaa;
aaa;0.00709;a;
aaa;0.67;aaaaaaaaaa;
aa;0.318;aaaaaa;
a;0.479;aaa;
aa;0.135;aaaa;
aa;0.000672;aaa;
aaa;0.511;aaaaa;
aaa;0.0828;a;
a;0.772;a;
aaa;0.0781;aaaaaaa;
a;0.289;aaaa;
aa;0.0324;aaaa;
a;0.681;aaaaaaaa;
a;0.113;aaaaaaaa;
a;0.226;a;
aa;0.585;aaaaa;
a;0.853;aaaaaaa;
a;0.598;aaaaaa;
aaa;0.293;a;
a;0.417;aaaa;
a;0.0282;aaa;
aaa;0.0139;aaaaa;
aaa;0.286;aaaaaaaa;
a;0.937;a;
a;0.129;aaaaa;
aa;0.445;aaaaaaaaaa;
aa;0.769;aaaaaaa;
a;0.621;a;
a;0.796;aaaaaaaa;
aaa;0.147;aaaaaaaaa;
aa;0.428;aaaaa;
aaa;0.729;aaaaaaaaaa;
aaa;0.27;aaaaa;
aaa;0.573;aaaaaaaaa;
aa;0.727;aaaaaaaaaa;
a;0.595;aa;
aa;0.484;aaaaaa;
aa;0.436;aaaaaaaa;
a;0.147;aaaa;
a;0.477;aa;
aa;0.0932;aa;
aa;0.166;aaaaaaaa;
aaa;0.181;aaaaaa;
aaa;0.543;aa;
aaa;0.42;aaaaaaaaa;
aa;0.196;aaaaaaa;
a;0.3;aaaaaaaaa;
aa;0.12;aaaaaaaa;
aa;0.722;aaaaaaaa;
aa;0.0263;a;
a;0.461;aa;
aa;0.67;aaaaaa;
a;0.927;aaaaaa;
a;0.813;a;
aaa;0.522;aaaaaaaaa;
aaa;0.626;aaaaaa;
aaa;0.223;aaa;
a;0.87;aaaaaaaaaa;
a;0.782;aaaaaaaa;
a;0.778;aaaaaaaa;
a;0.297;aaaaa;
aaa;0.798;aaaaaaa;
a;0.169;aaaaaa;
a;0.674;aaaaa;
aa;0.611;aa;
aa;0.0534;aaaaaaaaa;
aaa;0.306;aaaaaa;
aaa;0.0225;aaaaaaa;
aaa;0.143;aaa;
aaa;0.111;a;
aa;0.0797;aaa;
aa;0.965;aaaaaaa;
aa;0.659;a;
a;0.979;aaaaa;
aa;0.847;a;
aaa;0.969;aaaaaaaa;
aaa;0.238;aaa;
a;0.214;aaaaaa;
aa;0.906;aaaaaaaaa;
aa;0.135;aaaaaaa;
aa;0.306;aaaaaaaaa;
a;0.989;aaa;
aaa;0.647;aaaaaaaaa;
a;0.833;aaaaaa;
aa;0.0536;a;
a;0.218;aaaa;
aa;0.348;aaaaaaaa;
aa;0.1;aaaaaaaaaa;
aa;0.188;aaa;
a;0.775;aaaaa;
aa;0.282;aaaaaa;
aaa;0.105;aaaaaa;
aaa;0.526;aaaaaaaaa;
aaa;0.5;a;
aa;0.285;aaaaaaaaa;
aa;0.645;aaa;
aa;0.708;aaa;
aaa;0.461;aaaa;
aa;0.415;aa;
aaa;0.303;aaaaaaaaaa;
a;0.488;aaaa;
aaa;0.46;a;
a;0.382;aaaaa;
aa;0.295;aaa;
aaa;0.219;aaaaaaaaa;
aaa;0.143;aaaaa;
aaa;0.266;aaaaaaaaa;
aaa;0.0689;aaaaa;
aaa;0.614;aaaa;
aa;0.393;aaaaaaaaaa;
aaa;0.195;a;
a;0.889;aaaaaaa;
aa;0.632;aaaaaaaa;
aaa;0.856;aaaaaa;
aaa;0.18;aaaaaa;
aaa;0.324;aaaaaaaaa;
aa;0.146;aa;
a;0.864;aa;
aa;0.94;a;
aaa;0.102;aaaa;
a;0.661;aaaaa;
a;0.747;aaaaaa;
aa;0.555;aaaaaaaa;
aa;0.3;aaaaaaaaaa;
aaa;0.562;aaaa;
a;0.383;aaaa;
a;0.504;aaaa;
aa;0.422;aaa;
a;0.242;aaaaaaaaaa;
aaa;0.883;aaaaaaaa;
a;0.869;aaa;
a;0.143;aaaa;
aa;0.161;aaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.274;aaaaa;
aa;0.0706;aa;
aa;0.262;aaaaaa;
aaa;0.281;aaaaaaaaa;
aa;0.496;aaaaaaaaaa;
a;0.14;aaaa;
aa;0.868;aaaaa;
aa;0.366;aaaaaaaaa;
a;0.856;aaaaaaaaaa;
aa;0.991;aaaaa;
a;0.109;aaaaaaaa;
aa;0.613;aaaaaaaa;
aa;0.946;aaa;
aa;0.122;aaaaa;
a;0.256;aaaaaaa;
a;0.989;aa;
aa;0.3;aaaaa;
aaa;0.174;aaaaaaaaaa;
aaa;0.653;aaa;
aa;0.271;aaaaaaaaa;
aaa;0.0557;aaaaaaa;
a;0.324;aa;
aaa;0.645;aaaaaaa;
a;0.29;aaaa;
a;0.242;aaa;
aa;0.521;aaaaaaaa;
a;0.856;aaaaa;
aa;0.309;aaaaa;
a;0.509;aaaaa;
a;0.265;aa;
aaa;0.522;aaaaa;
aaa;0.0304;aa;
aa;0.745;aaaaaaa;
a;0.376;aaaaaaa;
aaa;0.608;a;
aa;0.611;a;
a;0.572;aaaaaaaa;
aaa;0.998;aaaaa;
aa;0.288;a;
aaa;0.378;aaaaa;
aaa;0.575;aaa;
aaa;0.945;a;
aaa;0.609;aa;
aaa;0.237;aa;
aaa;0.248;aaaaaaaaaa;
a;0.753;aaaaaaaaa;
