ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.304;0.416;aaa;
0.107;0.707;aaa;
0.0739;0.4;aaaaaaaaaa;
0.823;0.802;aaaaaa;
0.231;0.972;aaaaaaaa;
0.34;0.0393;aaaaaaaa;
0.741;0.0445;aaaaaaaa;
0.86;0.527;aaaaaa;
0.249;0.908;aaa;
0.3;0.221;aa;
0.147;0.5;aa;
0.587;0.234;aaaaaaa;
0.929;0.0277;a;
0.813;0.746;aaaaaaaaaa;
0.453;0.618;aaaaaaaaa;
0.648;0.422;aaaaaaaaa;
0.113;0.807;aa;
0.878;0.783;aa;
0.00378;0.577;aaaaa;
0.254;0.286;aaa;
0.0315;0.164;aaaaa;
0.274;0.593;aaaaa;
0.253;0.962;aaaaaa;
0.438;0.268;aaaaa;
0.761;0.417;aaaaaaaaaa;
0.682;0.609;a;
0.969;0.811;aaaaaaaaa;
0.364;0.109;aaa;
0.424;0.558;aaaaaaaaa;
0.409;0.177;aaaaaaaa;
0.37;0.0806;aaaaaaaaaa;
0.73;0.137;aaaaaaaaa;
0.28;0.129;aaaaaaa;
0.702;0.482;aaaa;
0.161;0.325;aaaa;
0.105;0.807;aaaaaa;
0.498;0.863;aaaaa;
0.256;0.882;aaaa;
0.742;0.0211;aaaaaaaaaa;
0.305;0.275;aaaaaaaaaa;
0.456;0.202;aaaa;
0.966;0.261;aaaaaa;
0.0751;0.657;a;
0.698;0.257;aa;
0.287;0.18;aa;
0.997;0.232;aaaa;
0.0204;0.348;aaaaaaaaa;
0.405;0.57;aa;
0.952;0.836;aaaa;
0.658;0.637;aaaa;
0.291;0.827;a;
0.971;0.651;aa;
0.136;0.754;aaaaaa;
0.164;0.128;aaaaaa;
0.224;0.752;aaaaaaaaa;
0.767;0.2;aa;
0.376;0.352;aa;
0.0432;0.378;aaa;
0.167;0.631;aaaaaaa;
0.0814;0.881;aaaaaaaaaa;
0.583;0.376;aaa;
0.242;0.69;aaaa;
0.264;0.987;aaaaaaaa;
0.983;0.9;aaaaaaaa;
0.648;0.889;aaaaaaaaaa;
0.477;0.233;aaaa;
0.474;0.941;aa;
0.546;0.104;aaaaaaaaaa;
0.119;0.622;aaaaaaa;
0.817;0.823;aaaaaaaaa;
0.865;0.746;aaaa;
0.333;0.101;aaaaaaaaaa;
0.643;0.688;aa;
0.112;0.47;aaaaaa;
0.475;0.956;aaaaaaaa;
0.295;0.29;a;
0.368;0.679;a;
0.563;0.982;aaaaaa;
0.859;0.768;aaaaaaaa;
0.625;0.0222;aaa;
0.549;0.502;aaaa;
0.506;0.0864;aaaaaaaa;
0.7;0.111;aaaaa;
0.339;0.817;aaaa;
0.498;0.938;aaaaaa;
0.798;0.281;aaa;
0.152;0.926;aa;
0.302;0.659;aaaaa;
0.955;0.597;aaaaaaaaaa;
0.0869;0.226;aaaaaaa;
0.284;0.334;aaa;
0.334;0.016;aaaaaa;
0.214;0.895;aaaaaa;
0.13;0.907;aaaaa;
0.783;0.214;aaaa;
0.775;0.233;aaaaaaaaaa;
0.362;0.829;aaaaaaaaa;
0.34;0.991;aaaaaaa;
0.739;0.701;aaaaaaa;
0.842;0.00987;aaaaaaaaaa;
