ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaa;
aa;a;aa;
aaaaa;a;aaaa;
a;aa;aaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaa;aa;a;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;a;
aa;a;a;
aaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;a;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
aa;aa;a;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaa;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;aa;a;
a;aa;a;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;a;
