ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaaaaa;aaa;
aa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;a;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaa;
a;aaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaaaa;a;
aaaaa;aa;aa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaa;aaa;
aaa;aaaaaaa;aa;
a;a;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
aaaaaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaa;a;
aaa;a;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
