ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.831;0.0963;aaaaaaaaaa;
0.438;0.164;aaaaaaaa;
0.986;0.597;aaaaaaa;
0.611;0.308;aaa;
0.185;0.987;aaaaaaaaaa;
0.201;0.872;aaaaaa;
0.627;0.0221;aaaaaaaaa;
0.33;0.825;a;
0.935;0.962;aaaaaaa;
0.192;0.476;aaaaaaaaaa;
0.325;0.393;aaaaaa;
0.603;0.688;aa;
0.471;0.242;a;
0.304;0.834;aa;
0.828;0.301;aaa;
0.545;0.893;aaaaaaaaa;
0.485;0.496;aaaaa;
0.194;0.0122;aaa;
0.205;0.324;a;
0.954;0.698;aaaaaaaaa;
0.137;0.353;aaaaa;
0.425;0.117;aaaaa;
0.289;0.84;aaaaaaa;
0.333;0.168;a;
0.476;0.942;aa;
0.802;0.497;aaaaaaaa;
0.543;0.871;aaaaaa;
0.247;0.456;aaaaaaaa;
0.695;0.374;aaaaaaaaa;
0.618;0.027;a;
0.199;0.626;aaaaaaaaaa;
0.954;0.725;aaaaaaaaaa;
0.836;0.0103;aaaaaaaaa;
0.00682;0.579;aaaaaaaaa;
0.0761;0.413;aaa;
0.472;0.616;a;
0.97;0.229;aaaaa;
0.604;0.328;aaa;
0.24;0.499;aaaaaaaaaa;
0.0081;0.116;aaa;
0.143;0.643;a;
0.205;0.0472;aaaaaaaa;
0.714;0.344;aaaaaaaaaa;
0.49;0.412;aaaaaaaaaa;
0.986;0.946;aaaaaa;
0.0316;0.816;aaaaaaaa;
0.67;0.809;aaaa;
0.916;0.0216;aaaaa;
0.495;0.632;aaaa;
0.946;0.821;aaaaaaaaa;
0.502;0.914;a;
0.21;0.523;aaaaaa;
0.00307;0.564;aaaaaaaaaa;
0.176;0.311;a;
0.037;0.548;aaaaaa;
0.728;0.0143;aaa;
0.806;0.845;aaaaa;
0.0894;0.783;a;
0.515;0.782;aaa;
0.178;0.389;aaaaaaaa;
0.706;0.25;aaaa;
0.867;0.391;aaaaaa;
0.634;0.612;aaaa;
0.0737;0.0435;aaaaaaaaaa;
0.855;0.47;aaaaaaaaaa;
0.797;0.563;aa;
0.526;0.496;aaaaa;
0.433;0.0852;aaaaaaa;
0.686;0.161;aaaaa;
0.377;0.689;aaaa;
0.267;0.0347;a;
0.751;0.239;aaaa;
0.193;0.708;aa;
0.635;0.171;aaaaaa;
0.377;0.618;aaaaaaaaa;
0.656;0.93;aaaaaaa;
0.311;0.995;a;
0.763;0.247;aaaa;
0.427;0.239;aa;
0.938;0.0279;aaaa;
0.129;0.964;a;
0.685;0.403;aaa;
0.807;0.923;aaaaaaaaaa;
0.664;0.814;a;
0.201;0.981;aaaaaa;
0.387;0.256;aaaa;
0.518;0.284;aaaaa;
0.376;0.865;aaaaaaaa;
0.727;0.847;aaa;
0.278;0.627;aaaaaaaa;
0.677;0.806;aaaaaaa;
0.642;0.781;a;
0.276;0.015;aaaaaa;
0.877;0.994;aaaaa;
0.807;0.233;aaaaaaaaa;
0.0571;0.872;aaaaaaaa;
0.957;0.841;aaaaaaaaa;
0.947;0.159;aaaaaaaa;
0.487;0.241;aaaaaaaaaa;
0.757;0.964;aaaaaaaaaa;
0.864;0.599;aa;
0.848;0.0875;aaaa;
0.0853;0.0661;aaa;
0.218;0.708;aa;
0.0957;0.312;aaaaaa;
0.0228;0.0395;aaaaaaaaaa;
0.887;0.186;aaa;
0.939;0.651;a;
0.854;0.546;aaa;
0.902;0.0645;aa;
0.484;0.441;aaaaaaaaaa;
0.946;0.343;aaa;
0.952;0.526;aaaaaa;
0.0296;0.65;aaaa;
0.409;0.673;aaaaaaa;
0.977;0.751;aaaaaaaa;
0.295;0.346;aaaaa;
0.623;0.971;aaaa;
0.19;0.696;aaaa;
0.124;0.91;a;
0.495;0.913;aaaa;
0.572;0.827;aaaaaaa;
0.489;0.735;aaaaaaaaaa;
0.587;0.0515;aaaaaaaaa;
0.954;0.476;aaaa;
0.675;0.341;aaaaaaaa;
0.571;0.761;aaaaaaaaaa;
0.386;0.983;aaaaaaaaa;
0.989;0.85;aaa;
0.697;0.851;aaaaaa;
0.529;0.985;aaaaaaaaa;
0.895;0.239;aaaaaaa;
0.866;0.65;aaaaaaaa;
0.0768;0.593;aaaaaaa;
0.0737;0.0734;aaaaa;
0.226;0.617;aaaaa;
0.293;0.305;a;
0.178;0.538;aaaaaaa;
0.991;0.308;a;
0.863;0.999;aaaaaaaaaa;
0.404;0.505;aaaa;
0.499;0.516;aaa;
0.681;0.879;aaaaaa;
0.129;0.866;aaaaaaaa;
0.409;0.02;aaaaa;
0.354;0.616;a;
0.983;0.737;a;
0.893;0.00706;aaaaaaa;
0.503;0.297;aaaaaaa;
0.711;0.193;aaaaaaaaaa;
0.204;0.751;a;
0.476;0.12;aaaaaa;
0.501;0.159;aaaaa;
0.0888;0.207;aaaaa;
0.505;0.828;aaaaaaaa;
0.609;0.483;aaaaaaaa;
0.261;0.00965;aa;
0.659;0.146;aaaaaaaaaa;
0.794;0.89;aaaaaaaa;
0.776;0.667;aaaaaaa;
0.979;0.573;aaaa;
0.639;0.0116;aaaaaaaa;
0.54;0.0259;aaaaaa;
0.268;0.156;aaa;
0.76;0.807;aaaa;
0.957;0.459;aaa;
0.308;0.816;aaaaaaa;
0.224;0.864;aaaa;
