ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.891;aa;
aaaaaa;0.302;aaaa;
aaaaaaa;0.659;aaa;
aaa;0.435;aaaaaaaa;
a;0.0674;aaaaaa;
aa;0.892;aaaa;
aaaaaa;0.782;aaa;
a;0.534;aaaaa;
a;0.625;a;
aaa;0.645;aaaaaaaaaa;
aaa;0.413;aaaaaaaaaa;
a;0.591;aaaaaaaaa;
aaaaa;0.02;aaaaaa;
aaaaaaaaa;0.26;aaaaaa;
aaaaaaaaa;0.254;aaaaaaaaaa;
aaaa;0.793;aaaa;
aaaa;0.409;aaaaaa;
aaaaa;0.937;aaa;
aaaa;0.641;aaaaaaaaa;
aaa;0.543;aa;
aaa;0.0331;aaaaaaaaa;
aa;0.128;aaaaa;
aa;0.524;aaa;
aaaaaa;0.651;aaaa;
aaa;0.697;a;
aaaaaaaa;0.54;aaaa;
aaaaaaa;0.135;a;
a;0.251;aa;
aaaaaa;0.357;aaaaaaaaaa;
a;0.555;a;
aaaaaa;0.731;a;
aa;0.339;aaaaaaaa;
aaaaaaa;0.217;aaaaaaaa;
aaaaaa;0.908;aaaaaaaaaa;
aaaa;0.504;aaaaaaaa;
aaaaaaaaa;0.448;aaaaa;
aaaaaaaaa;0.619;aa;
aa;0.979;aaaa;
aaaaaaaa;0.509;aaaaaaaaaa;
aaaaaaa;0.592;aaaaa;
aaa;0.705;aaa;
aaaaaaa;0.678;aaaaaaaaaa;
aaaaaaa;0.363;a;
a;0.945;aaaaaaaaaa;
aaaaaaa;0.296;aaaaa;
aa;0.679;aa;
aaaa;0.356;aaaaaaaaaa;
aaa;0.236;aaaaaa;
aaaaaa;0.273;aa;
aaaaaaa;0.819;aaaaa;
aaaaaaa;0.991;aaaa;
a;0.188;aaaaaa;
aaa;0.203;aaaaa;
aaaa;0.543;aaaaaaaaa;
aaaaaa;0.86;aaaaaaaaa;
aaaaaaa;0.962;aaaaaaaa;
aaaaaa;0.0602;aaaa;
aaaa;0.693;aaaaaa;
aaaa;0.603;a;
aaaaaaaa;0.0279;aaaaaaaa;
aa;0.809;aaaaa;
aaaaaaaaa;0.772;aa;
aaaaaaa;0.287;aaaaaaaaa;
a;0.244;aaaa;
aaaaaaaa;0.967;aaaaaaaa;
aaaaaaaaa;0.839;aaaaa;
aaaaaaa;0.229;aaaa;
aaaaaaa;0.741;aaaaaa;
aaaaa;0.363;aaaaaaaa;
aaaaa;0.242;aaaaaa;
aaa;0.0757;aaaa;
aaaaaaa;0.695;aaaaaaa;
a;0.756;aaaaaaa;
a;0.0464;aaaa;
aa;0.706;aaaaaaaa;
aaaaaaaaa;0.0345;aaaaa;
aaaaaaaaa;0.454;aa;
aaaaaaaaa;0.741;aaaaaaaaa;
aaaaaaaaa;0.935;aaaaaaaaaa;
aaaa;0.0165;aaaaaaaa;
a;0.159;a;
aaaaaaa;0.524;aaaaaa;
aaaaa;0.844;aaaaaaaaa;
aaa;0.866;aaaaaa;
aa;0.831;aaa;
aaaaa;0.602;aaaaaaa;
aaaa;0.434;aaaa;
aaaaa;0.00377;aaaa;
a;0.722;aaaaa;
a;0.812;aa;
aaa;0.565;aaaaaaaaa;
aaa;0.957;aaa;
aaaaaaaaa;0.045;aaaaaaaaa;
aa;0.378;aaaaaaaaa;
aaaaaaa;0.265;aaaaa;
aaaaaa;0.159;aaaaa;
aaaaaaaaa;0.668;aaaaaaaaa;
aaa;0.0462;aaaaaaaaa;
aaaa;0.0521;a;
aaaaaaaa;0.928;aaaa;
aaa;0.597;a;
aaaaaaa;0.164;aaaa;
aaaa;0.383;aaaaaaaa;
aaaaaaaaa;0.296;aaaaaaa;
aaaaaaaaa;0.539;aa;
aaaaaaaa;0.257;aaaaa;
a;0.265;aaaaaaa;
aaaa;0.56;aaaa;
aaaaaaa;0.573;aa;
a;0.54;aaaaaa;
a;0.08;aaaa;
aaaaa;0.852;aaaaaa;
aa;0.805;aaaaa;
a;0.364;aa;
aaaaaaaa;0.574;aaaaaa;
aaaaaaaa;0.315;aaaaa;
aaaaaaa;0.0581;aaaaaaaaa;
a;0.396;a;
aa;0.855;aa;
aa;0.67;aa;
a;0.27;aaaaaa;
aaa;0.948;aaa;
aa;0.104;aaaaaaa;
aaaaaa;0.087;a;
aaa;0.672;a;
aaaaaaa;0.208;aaaaaaaaa;
aaaaaa;0.143;aaaaaaaaaa;
aaaaaaa;0.445;aaaa;
aaa;0.416;aa;
aaaaaaa;0.757;aaaaaa;
aaaaaaaa;0.587;aaa;
aa;0.0795;aaaaaaa;
a;0.533;aaaaaaaa;
aaaaaaaa;0.782;aaaa;
a;0.746;aaaaaaa;
aa;0.294;aaa;
aaaaaaaaa;0.0818;aaaaaa;
a;0.764;aaaaaaaaa;
aaaaa;0.379;aaa;
aaaaaaaaa;0.307;a;
aaa;0.189;aaaa;
aaaaaaaa;0.583;aaaaaaaaaa;
aaaa;0.0684;aaaaaaaaa;
aaaaaaa;0.726;aaaaaaaa;
aaa;0.802;a;
aaaaaaaa;0.556;aaaaaaa;
aaaaaaaaa;0.593;a;
aaaaaaaa;0.434;aaaaaa;
aa;0.521;aaaaaa;
aaaaaaaaa;0.203;aaaaaa;
aaa;0.0844;aaaaaaaaa;
a;0.722;aaa;
aaa;0.369;aaaaaaaa;
aaaaaaaaa;0.599;aaaaa;
aaaaaa;0.68;aa;
aaaaaa;0.592;aa;
aaaaaaaaa;0.645;aaaaaaaaaa;
aaaaaa;0.502;a;
aaa;0.44;aa;
a;0.636;a;
aaaaaaaaa;0.513;aaaaaaaaa;
aaa;0.957;aa;
aaaaaaaa;0.804;aa;
aaaaa;0.117;aaaaaaaaaa;
aaaaaa;0.723;aaaaaa;
aaaaaa;0.858;aaa;
a;0.139;aaaaa;
aaaaaa;0.983;aaaaaaaaa;
aaaaaaaa;0.694;aaaaaa;
aaaaa;0.88;aaaaaaaa;
aaaaa;0.634;aaaaaaa;
aa;0.0565;aaaaaaaa;
aa;0.666;aa;
a;0.894;aaa;
aaaaa;0.0016;aaaaaaaaaa;
aaa;0.311;aaaaaa;
aaaaaa;0.798;aaaaaaa;
aaaa;0.238;aaaaaaaa;
aaaa;0.0339;aaaaaa;
aa;0.586;aaa;
aaaaaaa;0.674;a;
aaaaa;0.34;aaaaaaaa;
aaaaa;0.437;aaaaaaaa;
aaaaaaa;0.346;a;
aaaaaaaaa;0.467;aaaaaaa;
aaaaaa;0.0546;aaaaaaaaa;
aaaaa;0.116;aaaaaaaaaa;
aaaaaaa;0.2;aaaaaa;
aaaaaaa;0.982;aaaaaaaaaa;
aaaaaaaaa;0.638;aaa;
aa;0.755;aaaaaaaaaa;
aaa;0.671;aaaaaaaa;
aaaaaaa;0.293;aaaaa;
a;0.704;aaaaaaa;
aaa;0.000468;aaaaaaaaa;
aaaa;0.322;aaaa;
aa;0.712;aaaa;
aaaaaaa;0.966;aaa;
aaaaaa;0.948;aaa;
aaaaaa;0.606;aaaa;
aaaaaaa;0.82;aaaaaaa;
aaaaaaaa;0.558;aaaaaaa;
aaaaa;0.166;aaaaaaaaaa;
aaaaaaaaa;0.103;aaaa;
aaa;0.0975;aaaaaaaaa;
aaa;0.696;aaaaaaaa;
aaaaaaa;0.328;aaaaaaa;
aa;0.42;aaaaaaaaaa;
aa;0.113;aaaa;
aaaaaaaa;0.0794;aaaa;
aaaaaaaaa;0.661;aa;
aaaaaaa;0.915;aaaaaaa;
a;0.75;aaaaaaaaaa;
aaaaaa;0.211;aaaaaaaaa;
aaaaaaa;0.48;aaa;
aa;0.424;aaaaaaa;
aaaaaa;0.762;aaaaaaa;
aaaaaaaaa;0.387;aaaaaaa;
aa;0.404;aaaa;
aaaaaaa;0.869;aaaaaaa;
aaaaaaa;0.371;aaaaaa;
aa;0.985;aaa;
aaaaaaa;0.965;aaa;
