ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.877;aaa;
aaaaaaa;0.557;aaaaaaaa;
aaa;0.523;aaaaaaa;
aaaaaaa;0.727;aaa;
aaaaa;0.348;aaaaaaaaa;
aaaa;0.71;aaaaaaaa;
aaaaaaa;0.581;aa;
a;0.611;aaaa;
aa;0.0404;aaaaaaa;
aaaaaa;0.635;aaaaaaaa;
aaaaaa;0.882;aaaaaaa;
aaa;0.134;aaaaaaaaa;
aaaaa;0.467;aaaaaaa;
aaaaaaa;0.818;aa;
aaaaaa;0.545;aaaaaa;
aaa;0.589;aa;
aa;0.398;aaaa;
aa;0.788;aaaa;
aaa;0.592;aaaaaaa;
aaaaaaa;0.073;aaaaaa;
aaa;0.413;aaaa;
a;0.617;a;
aaaaaaa;0.799;aaaaaaaa;
aaaaa;0.644;aa;
aaaa;0.781;aaaa;
aaaa;0.167;aaaaaaaa;
aaaaa;0.466;aaaaaaa;
aaaa;0.222;aaaaaaaa;
aaaaaaa;0.155;aa;
aaaa;0.528;aaaaa;
aaaaaaa;0.647;a;
aaa;0.0187;aa;
aaaaaaa;0.76;aaaaaaa;
aaaaaa;0.96;aaaaa;
aaaa;0.889;aaaaa;
aaa;0.0957;aaaaaaa;
a;0.067;aa;
a;0.974;aaaaaaaa;
aaaa;0.257;aaaa;
aaaaaaa;0.291;aa;
aaaaaa;0.719;aaaaaaaaaa;
aaaaaaa;0.132;aa;
aaaaaaa;0.736;aaaaaa;
aaaaaaa;0.505;aaaaaaaaaa;
aaaaa;0.685;aaaaaaaaaa;
aaaaaa;0.252;aaa;
aaaa;0.777;aaaaaaaa;
aaaaa;0.47;aaaaaaaaaa;
aaaaa;0.44;aaaaaaaaaa;
aaaaaaa;0.965;aaaaa;
aaaaaaa;0.578;aaaa;
aaaaaaa;0.537;aaaaaaaaa;
aa;0.573;aaaaaa;
aaa;0.381;a;
aaa;0.929;aaa;
aaa;0.438;aaa;
a;0.0563;aaaaaaaa;
aaaaa;0.934;aaa;
aaaaa;0.229;aa;
aaaaaa;0.0351;aaaaaa;
a;0.913;a;
aa;0.966;aaaaaa;
aaa;0.28;aaaa;
aaaaaaa;0.92;aaaaaaa;
aaaaaa;0.915;aaa;
aa;0.218;aaaaaaaaaa;
aa;0.0856;aa;
aa;0.677;a;
aaaaaa;0.0414;aaaaaa;
aaaaa;0.126;a;
aaaaaa;0.953;aaaaaaaa;
aaaaa;0.0315;aaaaaa;
aaaaaa;0.0411;aaaaaaa;
aa;0.202;aaaaa;
a;0.535;aaaaaaaaa;
aaaa;0.912;aaa;
aaaaaa;0.335;a;
a;0.773;aaaa;
aaaaaa;0.554;aaaaaaaa;
aaaaaa;0.243;aaaaaaa;
aaaaaa;0.155;aaaaaaa;
aaaaaa;0.192;aaaa;
aaaaa;0.292;a;
aaaa;0.593;aaaaaaa;
aaaaaaa;0.0316;aa;
aaaaa;0.0428;aaaaaaaaa;
aaa;0.15;a;
aaaaa;0.903;aaaaaaaa;
aaaaa;0.722;aaa;
aaaaa;0.301;aaaaaaa;
aaa;0.711;aaaaa;
aaaaaaa;0.717;aaaaaaaaaa;
a;0.192;aaaaaaaaa;
aaaa;0.257;aaaaa;
aaaa;0.811;aaaaaa;
aaaaaaa;0.2;a;
aaa;0.863;aaa;
aaaaaaa;0.802;aaaaaa;
aa;0.0867;aaaa;
aa;0.952;aaaaaaa;
