ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.761;0.408;aaaaaaa;
0.702;0.275;aaaaaaaaaa;
0.714;0.485;aaa;
0.674;0.125;aaaaaa;
0.851;0.338;aaa;
0.449;0.0503;aaaaaa;
0.984;0.176;aaaaaaa;
0.673;0.937;aaaaaaaaaa;
0.177;0.676;aaaaaaaa;
0.598;0.814;aaaa;
0.785;0.765;aaa;
0.0484;0.54;aaaaaaa;
0.549;0.306;aaaa;
0.154;0.193;aaaa;
0.824;0.0732;aaaaaa;
0.863;0.25;aaaaaaaaaa;
0.208;0.512;aaaaa;
0.548;0.596;aaaaaaaaa;
0.467;0.293;aaaaa;
0.198;0.25;aaaaaaaa;
0.08;0.528;aaaaaaa;
0.705;0.405;aa;
0.795;0.943;aaaaaaaaa;
0.698;0.683;aa;
0.926;0.137;aa;
0.978;0.651;aaaaaa;
0.644;0.537;aaaaaaaaaa;
0.385;0.615;aaa;
0.0371;0.0263;aaaaa;
0.507;0.52;aaaaaa;
0.569;0.00826;aaaaaaaaa;
0.0289;0.0549;aaaaaaaaaa;
0.0349;0.164;aaaaa;
0.439;0.399;aaaaaaaaa;
0.801;0.866;a;
0.957;0.515;aaa;
0.922;0.384;aaaaaaaaa;
0.138;0.488;aaa;
0.344;0.151;a;
0.0177;0.0398;aaa;
0.0323;0.33;aaa;
0.502;0.176;aaa;
0.644;0.0392;aaa;
0.418;0.18;aaaaaa;
0.827;0.675;aaaaaaaaaa;
0.417;0.0369;aa;
0.796;0.552;aaaa;
0.93;0.672;a;
0.252;0.731;aa;
0.0128;0.424;aaaaaa;
0.579;0.499;aaaa;
0.0565;0.562;aaaaaaaaa;
0.269;0.667;aaaa;
0.864;0.271;aaa;
0.392;0.87;aaaaa;
0.439;0.418;aaaaa;
0.752;0.387;aa;
0.64;0.435;aaaaaaa;
0.829;0.695;a;
0.955;0.499;aaaaaa;
0.283;0.397;aaaaaaa;
0.177;0.923;a;
0.703;0.818;aaa;
0.137;0.361;aaaaaaa;
0.135;0.967;aaaaaa;
0.825;0.283;aaa;
0.897;0.548;aaaaaaaa;
0.0447;0.202;aaaaaaa;
0.952;0.216;aaa;
0.646;0.898;aaaa;
0.36;0.386;aa;
0.0135;0.567;aaaaaaa;
0.548;0.73;a;
0.525;0.627;a;
0.0775;0.106;aaa;
0.283;0.35;aaaaaaa;
0.138;0.599;aaaa;
0.271;0.29;aaaaaaaa;
0.632;0.11;aaaaaaaaaa;
0.73;0.777;aaaa;
0.28;0.592;aaa;
0.147;0.503;aaaa;
0.105;0.321;aaaaaaaaa;
0.633;0.368;aaaa;
0.553;0.324;aa;
0.885;0.693;aaaaaaaa;
0.312;0.581;aaaaaaaa;
0.529;0.188;aaaaaa;
0.492;0.59;aaaaaaaa;
0.902;0.865;aaaaaaaaaa;
0.132;0.189;aaaaaaaaaa;
0.347;0.0634;aa;
0.184;0.868;aaaaaaaaaa;
0.897;0.439;aaaaaaaaaa;
0.243;0.138;aaaaaaaaa;
0.798;0.236;aaaaaa;
0.0116;0.36;aaaa;
0.861;0.587;aaaa;
0.966;0.328;aa;
0.698;0.921;aaa;
0.82;0.222;a;
0.619;0.309;aaaaaa;
0.81;0.955;aaaaaa;
0.612;0.346;a;
0.423;0.482;aaaaaaaaaa;
0.741;0.0872;aaaaaaaaaa;
0.131;0.877;aaaaa;
0.482;0.0657;aaaaaaa;
0.0694;0.623;aaaa;
0.37;0.106;aaaaa;
0.686;0.451;a;
0.846;0.726;a;
0.024;0.224;aaaaaaaaaa;
0.679;0.996;aaaaaaaaaa;
0.396;0.0109;aaaaaaaaaa;
0.0953;0.504;aaaa;
0.934;0.228;a;
0.239;0.294;aa;
0.453;0.555;aaaa;
0.0179;0.0501;aaaaa;
0.793;0.368;aaaaaaaa;
0.483;0.868;aaaaaaaa;
0.00211;0.518;aa;
0.629;0.615;aaaaaaa;
0.769;0.348;aaaaaaa;
0.742;0.647;aaaaaaaaaa;
0.574;0.243;aaaaa;
0.127;0.714;aaaaaaaaa;
0.986;0.74;aa;
0.0241;0.791;aaaaaaa;
0.205;0.0442;aaaaa;
0.987;0.574;aaaaa;
0.168;0.0961;aaaaaaaa;
0.8;0.931;aa;
0.847;0.675;aaaaaaa;
0.773;0.609;aaaa;
0.534;0.657;aaaaaaaaaa;
0.111;0.801;aaaaaaaaaa;
0.738;0.0983;aaaaaaa;
0.266;0.0733;aaaa;
0.972;0.922;aaaaaaa;
0.0528;0.736;aaa;
0.637;0.71;aaaaaaaaa;
0.352;0.484;a;
0.932;0.664;aaaaaaaaaa;
0.197;0.791;aaaaaaaaaa;
0.738;0.397;aaaaa;
0.92;0.687;aaaaaaa;
0.636;0.64;aaaaaaaaaa;
0.75;0.401;aaaaaaaaaa;
0.732;0.816;aaa;
0.453;0.985;aaaaaaaa;
0.306;0.329;aaaaaaaa;
0.909;0.848;aaaaaa;
0.976;0.0737;aaaaaaaaaa;
0.338;0.998;aaa;
0.281;0.0564;aaaaaa;
0.537;0.579;aaaaaaa;
0.879;0.614;aaaaa;
0.754;0.191;aaaaaaaaaa;
0.745;0.302;aaaaaa;
0.569;0.0522;aaaaaaaaaa;
0.304;0.256;aaaaaaa;
0.819;0.83;aaa;
0.375;0.903;aaaaaaa;
0.622;0.1;aaaaaaaaa;
0.249;0.0707;aaa;
0.147;0.00219;aaaaaaaa;
0.751;0.205;aaaaaaaaaa;
0.795;0.89;aaaaaaaaaa;
0.901;0.0246;a;
0.905;0.842;aaaaaa;
0.613;0.985;aaaaaa;
0.264;0.12;a;
0.578;0.386;aaa;
0.753;0.901;aaaaaaaaaa;
0.573;0.458;aaaaaaaa;
0.532;0.69;aaaaaaaaa;
0.268;0.98;aaaaaaaa;
0.105;0.294;aaa;
0.0907;0.382;aaa;
0.458;0.686;aaaaaa;
0.0698;0.969;aa;
0.414;0.0802;aaaaaaa;
0.369;0.878;aaaa;
0.472;0.716;aaaaa;
0.0122;0.868;aaaaaaa;
0.676;0.788;aaa;
0.0956;0.254;aaaaaaaaaa;
0.0697;0.235;aaaaaa;
0.256;0.522;aaaaaaa;
0.874;0.546;aaaaaaaaa;
0.203;0.222;aaaa;
0.844;0.22;aaaa;
0.2;0.995;aaaa;
0.504;0.338;aaa;
0.0931;0.866;aaaaa;
0.31;0.735;aaaaaaaaa;
0.136;0.349;aa;
0.387;0.672;aaaaaaa;
0.136;0.239;aaaaaaaa;
0.397;0.975;aaaaaaaaaa;
0.697;0.807;aaaaaaaaaa;
0.406;0.721;aaaaaaaaaa;
0.448;0.191;aaaa;
0.171;0.393;aaaaa;
0.0863;0.853;aaaaaaaaaa;
0.922;0.945;aa;
0.201;0.517;a;
0.606;0.715;aaaa;
0.437;0.466;aaa;
0.0903;0.221;aaaaaaaaaa;
0.507;0.528;aaaaa;
0.441;0.0343;aa;
0.645;0.241;aaaaaaaaaa;
0.369;0.661;aa;
0.414;0.857;aaaaaa;
0.423;0.155;aa;
0.679;0.0809;aaa;
0.661;0.217;aaaaaa;
0.366;0.194;aaaaaaaa;
0.585;0.0316;aaaa;
0.312;0.0916;aaaaaaaa;
0.273;0.937;aaaaaa;
0.721;0.712;aaaaaaaaaa;
0.655;0.474;a;
0.916;0.00864;aa;
0.3;0.579;aaaaa;
0.778;0.565;aaaaaaaaa;
0.591;0.717;aaaaaaaaa;
0.662;0.0143;a;
0.229;0.0807;aa;
0.759;0.791;aaaaaa;
0.419;0.489;a;
0.515;0.505;aaaaaaaaa;
0.876;0.637;aaaaaa;
0.159;0.184;aaaaaaaa;
0.729;0.709;aaa;
0.673;0.216;aaaaaaaaaa;
0.0525;0.129;aa;
0.16;0.287;a;
0.262;0.283;aaaaaa;
0.193;0.393;aaaaaaaaa;
0.351;0.21;aaaaaa;
0.697;0.24;a;
0.828;0.459;aa;
0.458;0.435;aaaaa;
0.316;0.337;aaaa;
0.978;0.336;aaa;
0.124;0.0855;aaaaaaaaaa;
0.454;0.926;aa;
0.199;0.605;a;
0.464;0.161;aaaaaaaa;
0.368;0.922;aa;
0.963;0.278;aaaa;
0.987;0.222;aaaaaaa;
0.54;0.413;aaaaa;
0.0496;0.994;aaaaaa;
0.259;0.298;aaaaaaaa;
0.0165;0.874;aa;
0.867;0.545;aaaaaaaa;
0.877;0.704;aaaaaaaaa;
0.71;0.2;aaaa;
0.689;0.949;aaaaa;
0.304;0.596;aaaaaaa;
0.603;0.803;aaaa;
0.494;0.85;aaa;
0.0133;0.702;aaaaaaaaaa;
0.332;0.0221;aaa;
0.894;0.886;aa;
0.214;0.465;a;
0.308;0.104;aaa;
0.575;0.438;aaaaaa;
0.504;0.659;aaaaaa;
0.241;0.695;aaaaaaaa;
0.0595;0.31;aaaaaaa;
0.371;0.634;a;
0.354;0.77;a;
0.435;0.885;aaaaaaaa;
0.0594;0.673;aaaaa;
0.139;0.41;aaaaa;
0.004;0.306;aaaaaaaaa;
0.968;0.367;aaaaa;
0.179;0.159;aaaaaaaaaa;
0.408;0.432;aa;
0.751;0.104;aaa;
0.174;0.0589;aaaaa;
0.986;0.892;aaaaaaa;
0.836;0.241;aaaa;
0.611;0.565;a;
0.0944;0.764;a;
0.248;0.985;aaaaaaaaaa;
0.573;0.255;aaaaa;
0.62;0.521;aaaa;
1;0.84;a;
0.404;0.423;aaaaa;
0.561;0.668;aaaaa;
0.532;0.988;aaaaaa;
0.699;0.382;aaa;
0.982;0.422;aaaaaaaaaa;
0.222;0.591;aaaaaa;
0.946;0.743;aaaaaaa;
0.00756;0.0662;aaaaaaaaa;
0.816;0.39;aaaaaaaaaa;
0.37;0.0644;aaaaaaaaaa;
0.729;0.52;aaaaaaa;
0.979;0.0145;aaaaaaaa;
0.555;0.533;aaaaaa;
0.0801;0.46;aaaa;
0.414;0.448;aaaa;
0.0669;0.0144;aaaaaaaa;
0.0545;0.362;aaa;
0.178;0.123;aaaaaaaaa;
0.734;0.374;a;
0.998;0.263;aa;
0.102;0.885;aaaaaaa;
0.502;0.504;aaaaaaaaaa;
0.503;0.774;aa;
0.946;0.39;aa;
0.24;0.164;aa;
0.0665;0.539;aa;
0.409;0.982;aaa;
0.406;0.693;aaaaaaa;
0.168;0.128;aaaaaaaaaa;
0.0475;0.867;aaaaaaaa;
0.488;0.394;aaaaaaa;
0.618;0.962;aaaaaaaaa;
0.862;0.251;a;
0.18;0.315;aaaaaaaa;
0.434;0.736;aaaaa;
0.376;0.149;aaaaa;
0.744;0.489;aaaa;
0.126;0.128;aaaaaaaaaa;
0.765;0.724;a;
0.0543;0.399;aaaaaaaa;
0.779;0.837;aaaaaaaaaa;
0.0276;0.401;aaaaaaaa;
0.207;0.145;aaaaaaaaaa;
0.286;0.167;aaa;
0.789;0.823;aaaaaaaaaa;
0.662;0.272;aaaaaaaaaa;
0.0568;0.77;a;
0.766;0.532;aaaaaaaaa;
0.48;0.663;aa;
0.602;0.102;aaaaaa;
0.205;0.729;aaaaaaa;
0.561;0.861;aaaaaaa;
0.652;0.0328;aaaaaaaaaa;
0.648;0.26;aaaaaaaaaa;
0.625;0.179;aaaaaaaa;
0.355;0.349;aa;
0.598;0.96;aaaaaaaaa;
0.708;0.645;aaa;
0.434;0.573;aaaaaaaaaa;
0.667;0.642;aaaaaaaa;
0.337;0.495;aaaaaaaa;
0.433;0.767;aaaaaaaaaa;
0.599;0.0488;a;
0.196;0.584;a;
0.474;0.634;a;
0.407;0.384;aaaaaaa;
0.544;0.821;a;
0.0733;0.729;aaaaaa;
0.611;0.272;aaa;
0.0738;0.861;aaaa;
0.352;0.578;aaaaaaa;
0.0223;0.4;aaaaaa;
0.31;0.0853;aaaaaaaaa;
0.972;0.637;aaaaaaa;
0.0289;0.483;aaaaaaaa;
0.178;0.945;aaaaa;
0.85;0.731;aaaa;
0.785;0.244;aaaaaaaaa;
0.98;0.116;aaaaa;
0.619;0.379;aaaaaaaa;
0.939;0.643;aaaaaaaa;
0.344;0.14;a;
0.241;0.472;aaaaaaa;
0.836;0.628;aaaaaaaaa;
0.553;0.446;aaaaaaaaaa;
0.702;0.706;aaa;
0.472;0.586;aaaaaaaaa;
0.367;0.992;aaaaaaa;
0.769;0.148;aaaaaa;
0.395;0.302;a;
0.769;0.663;aaaaaaaaaa;
0.138;0.981;aaaaaa;
0.566;0.302;aaaaaa;
0.214;0.66;aaaaaaaaaa;
0.0437;0.747;aaaaaa;
0.467;0.691;aaaaaaaaa;
0.747;0.737;aaaaaaaaaa;
0.169;0.975;aaaaaaaaa;
0.538;0.134;aaaa;
0.3;0.909;aaaaa;
0.00643;0.0488;aaaaaa;
0.332;0.262;aaa;
0.0643;0.411;a;
0.807;0.558;aaa;
0.749;0.701;aaaa;
0.0592;0.439;aa;
0.103;0.102;a;
0.895;0.699;aaa;
0.82;0.164;a;
0.727;0.597;a;
0.129;0.33;aaaaaaa;
0.956;0.403;aaaaaaaaaa;
0.0874;0.154;aaa;
0.538;0.143;aaaaaaaaa;
0.911;0.543;aaaaaa;
0.488;0.893;aaa;
0.4;0.988;aaaa;
0.249;0.193;aaaa;
0.437;0.381;aaaaaaaaaa;
0.0897;0.0179;aaa;
0.935;0.0504;aaaa;
9.54e-05;0.604;aaaaaa;
0.221;0.00614;aa;
0.182;0.0414;aaaaa;
0.93;0.354;aaaaaaa;
0.0748;0.0522;a;
0.107;0.579;aaaa;
0.62;0.903;aaa;
0.0707;0.079;aaaa;
0.0726;0.366;aaaaaaa;
