ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.508;aaaaaaaaaa;
aaaa;0.169;aaaa;
aa;0.796;aaa;
aaa;0.613;aaaaa;
aaaa;0.603;aa;
aaaa;0.205;aaa;
aaaaaa;0.52;aaa;
aaa;0.0134;aaaaaaaa;
aaaaa;0.671;aaaaa;
a;0.433;aaaaaaaaaa;
aaaa;0.541;aaaaaaaaaa;
aaaaaa;0.347;aaaaaaaaaa;
aaa;0.768;aaaaa;
a;0.871;aaaaaaa;
aa;0.0428;aaaaaaaaa;
a;0.877;aaaaa;
aaaaaa;0.654;aa;
aaa;0.878;aaaaaaaaaa;
aaaaaa;0.6;aaaaaaaaa;
aaaaa;0.865;a;
aaa;0.955;a;
aa;0.175;aaaaaaaaaa;
aaa;0.781;aaaaaaaaa;
aaaaa;0.169;aaa;
a;0.629;aaaaa;
a;0.807;aaa;
aa;0.683;aaaaaaaa;
aaaaaa;0.332;aaaaaaaa;
aaaaa;0.0122;aaaaaaaaa;
aaaaa;0.42;aaaa;
a;0.543;aaaaaaaaaa;
aaaaa;0.0799;aaa;
aa;0.0635;aaaaaaaa;
aaaaa;0.0923;aaaaaaaaa;
aaaaaa;0.734;a;
aa;0.734;aaaaaaaaa;
aaaaa;0.25;aaaaaaaa;
aaa;0.927;aaaaaaaaa;
aa;0.831;aaaaaaaa;
aaaaa;0.189;aaa;
aaaaa;0.598;aaa;
a;0.939;aaaaaa;
aa;0.00383;aaaa;
aaaaa;0.206;aaaa;
aaaaa;0.343;aaaaaaaaa;
aaa;0.769;aaaaa;
a;0.564;aaaaaaa;
aaaa;0.135;aaaaaa;
aaa;0.993;aaaa;
aaaaaa;0.0451;aaaaaaaaaa;
aa;0.672;aaaa;
aaaa;0.46;aaaaaaaa;
aaaaa;0.575;aaaaaaaaaa;
aaaa;0.332;aa;
a;0.212;aaaaaaaaaa;
a;0.00288;aaaa;
aaa;0.773;aa;
aaaaa;0.275;aaaaaaa;
aaaaaa;0.835;aaaaa;
aaaaaa;0.0728;aaaaaaaaaa;
a;0.179;aaaaaaa;
aaaaaa;0.264;aaa;
aaaa;0.624;aaaaaaaaaa;
aaaa;0.573;aaaa;
a;0.607;aaaa;
aa;0.879;aaaaaaa;
aaa;0.28;aaaaaaa;
a;0.717;aaaaaaaa;
aaaaaa;0.405;aaaaaaaaaa;
aa;0.299;aa;
aa;0.0338;aaaa;
aaaa;0.131;a;
aaa;0.354;aaaaaa;
aaaaa;0.578;aaaaaa;
a;0.149;aa;
a;0.0399;aa;
a;0.648;aaa;
aaaaaa;0.211;aaaaaaaa;
aaaa;0.133;aaaaaaaaaa;
a;0.659;aaaaaaaa;
aaaa;0.109;aaaaaaaa;
aaa;0.882;aaaaaaaa;
aaaa;0.539;aaaaa;
a;0.54;aaaa;
aaaaaa;0.822;aaaa;
aa;0.52;aa;
aa;0.297;aaaaaaaa;
aaaaaa;0.837;aaaaa;
aa;0.843;aaaaaaa;
aaaaaa;0.899;aaaaaaaaaa;
aa;0.0407;aaaaaa;
aa;0.659;aaaaaa;
aaaa;0.507;aaa;
aaaaa;0.881;aaaaaaaaaa;
aaaaa;0.962;aaaaaa;
aa;0.557;aaaa;
aaaa;0.691;aaaaa;
aaa;0.266;aaaaaaaaaa;
aaaa;0.882;aaaaaaaaa;
aaaaa;0.428;aaaaaaaaa;
aa;0.334;aaa;
aa;0.0956;aaaaa;
aa;0.859;aaaa;
aaaa;0.935;aaaaaa;
aaaaa;0.689;aaaaaaaaa;
aaaa;0.42;aa;
aaaa;0.749;aaaaaaa;
aaaa;0.31;aaaa;
aaaa;0.439;aaaaaaaaaa;
aa;0.81;aaaaaaaaa;
a;0.669;a;
aaaaa;0.551;aaaaaaa;
aaaaaa;0.689;aaaaaaa;
aaaa;0.505;aaaaaaaaa;
a;0.647;aaaa;
aa;0.773;aa;
aaaaa;0.269;aa;
aa;0.643;aaaaaa;
aaaa;0.842;aaaaaaaaaa;
aa;0.322;aaaaa;
aaaaaa;0.811;aaaaaaaa;
aa;0.0767;aaaaaaaaa;
aaaaaa;0.396;aaaaa;
aaaa;0.474;aaaaaaaaaa;
aaaaaa;0.862;aa;
aa;0.285;aaa;
aaaaa;0.136;aaaaaaaaa;
aa;0.939;aaa;
aaaa;0.229;aaaaaaaaaa;
aa;0.349;aaa;
aa;0.498;aaa;
aa;0.903;aaaa;
aa;0.846;a;
aa;0.709;aaaaaaaaa;
aaa;0.969;aaaa;
aa;0.295;aaaa;
aaaa;0.75;aaaaaaaa;
aaaa;0.997;aaaaaaaaaa;
aaaaa;0.804;aaaaaaaaa;
aaaa;0.163;aaaaa;
aaaa;0.49;aaaaaaaa;
aaaa;0.266;aa;
aaaaa;0.707;aaaaaaa;
