ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaa;a;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaa;
aa;a;a;
aaaaaa;aaaa;a;
aa;aaaaaa;a;
aaaa;a;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aa;aa;a;
aaa;a;aaaaaaa;
aaa;aaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
a;aa;aaaa;
aaaaa;aaa;aa;
aaaa;aaaaa;aa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;a;
aa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaaa;a;
a;aa;a;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
a;aaa;aaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaa;aa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;aa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;a;
a;a;aaaaa;
aaa;aa;a;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaa;
a;aa;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaa;aa;
aaaa;aaaa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaa;aa;
a;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;a;
aaaa;aaa;aa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
a;aaa;aa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
