ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.889;aaa;
aaaaaa;0.659;aaaaaa;
aaa;0.423;aaaaaaaaaa;
aaaaaa;0.0306;aaaaaaaaa;
a;0.682;aa;
aaaaaa;0.637;aaaaaaaaa;
aaaaaaa;0.322;aa;
aaa;0.925;aaaaaaaaa;
aaaaa;0.155;aaaaaa;
aaaaaaaa;0.193;aa;
aa;0.191;aaaaaa;
aaaaaaa;0.761;aaaa;
aa;0.266;aaaaaaa;
a;0.605;a;
a;0.954;aa;
aa;0.516;aaaaa;
aaaaaa;0.927;aa;
aa;0.613;aa;
aa;0.184;aa;
aa;0.413;aaaaaaaaaa;
a;0.704;aa;
aaaaaa;0.158;aa;
aaaa;0.948;a;
aaaaa;0.696;aaaaaaaaa;
aaaaaaa;0.692;aa;
aa;0.793;a;
aaaaaa;0.264;aaaa;
a;0.525;aaaaaaaa;
aaa;0.354;aaaaaaaaaa;
aa;0.891;aaaa;
aaa;0.788;aaaaaaa;
aaa;0.727;aaaaa;
aa;0.134;aaaaa;
aaaa;0.923;aaaaa;
aaaaaaaa;0.625;aaa;
aaa;0.913;a;
aaaaaaa;0.024;aaa;
aaaaaaa;0.439;a;
a;0.257;aa;
aaaa;0.709;aaaaaaaa;
aaaaa;0.159;aaaaaa;
aaaaaaa;0.167;aaaaaaaaaa;
aa;0.754;aaaaa;
aaa;0.202;aaaa;
aa;0.311;aaaaaaaa;
aaaaaaa;0.95;aaa;
aaaaaaa;0.196;aaaa;
a;0.837;aaaaaaaaaa;
aaa;0.993;aaaaaaaaa;
aaaaaa;0.942;aaaaaa;
aaaaa;0.291;aaaaaaaaa;
a;0.879;aaaaaaaaa;
aaaaa;0.97;aaaa;
aaaaaa;0.915;aaaaaaa;
aaaaa;0.872;aa;
aa;0.18;aaaa;
aa;0.749;aaa;
aaaaaaa;0.38;aaaaaaa;
aa;0.681;a;
aaaaaa;0.237;aaaaaaa;
aaaaaaa;0.456;aaaa;
aaaaa;0.922;aaaaaaaaaa;
aaaaaa;0.32;aaa;
aaaaaaa;0.836;aaaaaaaaaa;
aa;0.928;aaaa;
aaaaa;0.186;aaaaaaaaaa;
aaaaaaa;0.316;aaaaaaaaaa;
aaaa;0.612;aaaaaaaa;
aaaaaa;0.763;aaaaaaaaa;
aaaa;0.398;aa;
aaaaaa;0.465;aa;
aaaaaaaa;0.263;aaaaa;
aaaaaaaa;0.0955;aaaaa;
aaa;0.233;aaaaaaaaaa;
aaaa;0.403;aaaaaaaa;
aa;0.53;aaaaaaa;
aaa;0.198;a;
aaaaa;0.209;aa;
aaaaaaaa;0.0467;aaa;
aaaaaaa;0.877;aaaaaaa;
aaaaa;0.527;a;
aaaaaaa;0.0865;aaaaa;
aaaa;0.102;aaaa;
aa;0.585;aaaaaaaaa;
aaaaaaa;0.681;aa;
aaaaaa;0.984;aa;
aaaaa;0.0239;aaa;
a;0.546;aaaaaa;
aaaaa;0.562;aaaaaa;
aaaaaa;0.684;aaa;
aaaaaa;0.536;aaaa;
aaaaa;0.661;aaaaaaaaaa;
aaaaaaa;0.723;aaaaaaaaaa;
aa;0.794;aaaaa;
a;0.704;aaaaaaa;
aaaaaaaa;0.115;aaaaaaa;
aaaaa;0.448;aa;
a;0.614;a;
aa;0.171;aaaaaaaaa;
aa;0.85;aaaaaaaaa;
aaaaaaaa;0.553;aaaaaaaa;
aaaaaaaa;0.951;aaaaaaaa;
aaa;0.0561;aaaaaaa;
aaaaaa;0.516;aaaa;
aaaaaa;0.957;aaaaaaaaa;
aaaaaaa;0.515;aa;
aaaaaa;0.687;aaaaaaaa;
aaaaa;0.00133;aaa;
aaaaaaaa;0.552;aaaaa;
aaa;0.8;aaaaaa;
a;0.652;aaaaaaaaa;
a;0.716;aaaaaaa;
aaaaaa;0.325;aaaaa;
aaa;0.967;aaaaaaaaaa;
aaaaaa;0.408;aaaaaaa;
aaa;0.251;aaaaaaa;
aaaaa;0.265;aaaa;
a;0.505;aaa;
aaaaaaa;0.473;aaaaaa;
aaaa;0.0651;aaaaaaaa;
aaaaaaaa;0.525;aaaaaaaa;
a;0.474;aaaaaa;
aaa;0.251;aaaa;
aaaa;0.971;aaaaaaaa;
aaa;0.304;aaa;
aaaaaaa;0.126;aaaaaaaaa;
aaa;0.571;aaaaa;
aaaaaaa;0.131;aaaaaaa;
aa;0.373;aaaaaaaa;
aaa;0.117;aa;
aa;0.398;aaaaaaa;
aaaaa;0.22;aa;
aaaaaa;0.864;aaaaaa;
aaaa;0.663;aa;
aaaaaaaa;0.023;aaaaaaaaa;
aaaa;0.2;aaaaa;
aaaaaaa;0.635;a;
aaaaaaa;0.00474;aaaaaaaa;
aaa;0.91;aaaa;
