ATT0(string,2);ATT1(string,6);ATT2(string,10);
aa;a;aa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;a;
a;aaa;aaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
aa;aaa;a;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;a;aa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaa;
aa;aa;a;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaa;
aa;aa;aaaa;
a;aaa;a;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
a;aaaaa;aaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaa;aa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;a;
aa;aaa;aaa;
aa;a;aaaaaa;
a;aaaaa;aaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;a;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaa;aaa;
aa;aaa;aa;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;aaaaaa;aaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aa;
a;aaaaa;aaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aa;aaa;aaa;
a;aa;a;
a;aa;aaaaaaaaaa;
