0	0,3,5,6
1	1
2	2
3	3
4	4
5	5
6	6
7	7,8
8	8
9	5,9
10	1
11	11
12	5
13	12
14	6
15	13
16	2
17	4
18	2
19	2
20	1,2
21	1
22	1
23	3
24	14
25	1
26	2
27	15
28	5
29	3
30	16
31	2
32	3
33	1
34	17
35	18
36	1,7
37	19
38	8
39	2
40	2,3
41	9
42	2
43	6
44	20
45	2,7
46	5,6
47	21
48	1
49	3
50	2
51	22
52	5
53	2
54	4
55	2
56	23
57	2
58	6
59	24
60	2
61	1
62	2
63	3
64	8
65	3
66	25
67	2
68	4
69	2
70	6
71	5
72	3
73	3
74	6
75	1
76	2
77	9
78	26
79	7,8
80	1
81	3
82	2
83	6
84	2
85	27
86	2
87	28
88	1
89	29
90	30
91	5
92	2
93	3
94	2
95	2
96	31
97	2,4
98	1
99	32
100	4
101	33
102	1
103	4
104	5
105	1
106	1
107	1
108	1
109	1
110	34
111	8
112	35
113	4
114	6
115	36
116	37
117	38
118	39
119	5
120	40
121	3
122	41
123	2
124	42
125	6
126	43
127	2,7
128	44
129	45
130	4
131	46
132	8
133	1
134	47
135	4
136	48
137	49
138	6
139	1
140	50
141	1
142	51
143	3
144	3
145	52
146	2
147	1
148	53
149	54
150	3
151	2
152	1
153	2
154	55
155	3
156	4
157	1
158	3
159	5
160	56
161	7
162	57
163	58
164	59
165	2
166	60
167	61
168	5
169	5
170	2
171	1
172	62
173	7
174	2
175	63
176	0,6
177	64
178	65
179	3
180	2
181	66
182	67
183	68
184	69
185	4,9
186	2
187	7
188	2,8
189	3
190	4
191	70
192	3
193	2
194	1
195	71
196	1
197	4
198	72
199	4
200	73
201	2
202	2
203	4
204	1
205	74
206	1
207	7
208	1
209	75
210	1
211	76
212	1
213	1
214	6
215	2
216	3
217	1
218	1
219	7,8
220	2
221	3
222	2
223	1
224	5
225	8
226	1
227	77
228	4
229	1
230	1
231	3,4
232	78
233	79
234	1,5
235	2
236	80
237	81
238	4
239	2
240	1
241	82
242	5,9
243	1
244	83
245	3
246	84
247	4,8
248	4
249	6
250	1
251	1,5
252	85
253	86
254	3
255	87
256	1
257	1,9
258	3
259	2
260	88
261	89
262	3
263	1
264	2
265	2
266	6
267	90
268	91
269	1
270	5
271	4
272	92
273	93
274	94
275	95
276	3
277	96
278	1
279	1
280	97
281	5
282	6
283	1
284	6
285	1
286	1
287	4
288	3
289	1
290	98
291	99
292	100
293	7
294	4
295	101
296	102
297	103
298	1
299	0,7
300	1
301	3
302	104
303	2
304	6
305	6
306	4
307	3
308	7
309	105
310	8
311	1
312	2
313	1
314	2
315	3,8
316	106
317	1
318	2
319	0,1,2,4,5,6
320	107
321	3
322	3
323	2
324	3
325	108
326	5
327	109
328	0,2,3,6,8,9
329	3
330	2
331	110
332	1
333	3
334	2
335	7
336	1,2
337	4,5,6,8
338	1
339	1
340	111
341	3
342	2
343	1
344	2
345	3
346	112
347	2
348	113
349	6
350	1
351	114
352	2,7
353	115
354	116
355	5
356	1,9
357	117
358	8
359	5
360	2
361	5
362	3,9
363	3
364	118
365	2
366	5
367	119
368	3
369	3
370	7
371	1
372	120
373	1
374	121
375	122
376	2
377	2
378	1
379	123
380	124
381	125
382	1
383	2
384	126
385	127
386	5
387	3
388	4
389	2
390	128
391	4
392	7
393	5
394	129
395	1
396	5
397	2
398	2
399	2,9
400	2
401	2,6
402	5
403	2
404	4
405	130
406	131
407	2
408	132
409	133
410	1
411	1
412	134
413	1
414	1
415	135
416	136
417	137
418	4
419	138
420	3
421	139
422	2
423	140
424	6
425	3
426	5
427	141
428	1
429	3
430	1
431	3
432	3
433	4
434	2
435	2
436	4
437	2,4,5
438	3
439	1
440	4
441	2
442	4
443	1
444	142
445	2
446	2
447	1
448	4
449	143
450	144
451	3,7,9
452	3
453	1
454	145
455	1
456	146
457	2
458	1
459	147
460	1
461	148
462	2
463	1
464	8
465	7
466	149
467	1
468	2
469	0,2
470	2
471	1,8
472	3
473	6
474	4
475	150
476	1
477	1
478	4,5
479	151
480	3
481	2
482	3
483	152
484	5
485	1
486	153
487	3,7,9
488	154
489	2,9
490	155
491	156
492	2
493	0,9
494	157
495	158
496	1
497	159
498	160
499	3
500	161
501	5
502	5
503	3
504	2
505	3
506	3
507	2
508	2
509	1
510	4
511	7
512	162
513	2
514	5
515	4,8
516	163
517	3
518	1
519	5
520	1,4
521	164
522	2
523	3
524	3
525	2
526	6
527	165
528	7,8
529	9
530	166
531	3
532	6
533	167
534	4,5,7
535	1
536	168
537	2
538	2
539	4
540	7
541	8
542	8
543	169
544	170
545	2
546	8
547	171
548	1
549	172
550	6
551	173
552	174
553	175
554	3
555	3
556	1
557	2,8,9
558	3
559	1
560	1
561	4
562	176
563	2
564	3
565	2
566	3
567	4
568	4
569	5,8
570	177
571	178
572	6
573	1
574	3
575	179
576	180
577	5
578	2
579	1,8
580	181
581	1
582	182
583	183
584	1
585	2
586	1
587	4
588	5
589	2,4
590	4
591	184
592	1
593	1
594	1,2,7
595	2
596	2
597	6
598	1
599	185
600	186
601	8
602	3
603	6
604	4
605	2
606	1
607	3
608	187
609	1
610	4
611	188
612	1
613	2
614	7
615	189
616	1
617	1
618	190
619	2
620	1
621	2
622	8,9
623	191
624	3
625	1
626	2
627	4
628	3
629	7
630	1
631	1
632	2,5,6
633	192
634	193
635	2
636	2
637	4,6
638	5
639	3
640	194
641	195
642	5
643	196
644	1
645	2
646	1
647	1
648	5
649	197
650	8
651	3
652	198
653	199
654	1
655	1
656	200
657	201
658	3
659	202
660	203
661	1
662	204
663	205
664	2
665	2
666	206
667	5
668	5
669	4
670	1
671	3
672	2
673	1
674	6
675	4
676	2
677	2,7
678	3
679	2
680	3
681	3
682	207
683	1
684	2
685	208
686	209
687	6,9
688	2
689	3
690	5
691	210
692	1
693	2,3
694	211
695	1
696	2
697	6
698	2
699	1
700	212
701	1
702	213
703	2
704	6
705	214
706	0,4,6,9
707	215
708	5
709	2
710	7
711	2
712	3
713	1
714	2
715	2
716	1
717	216
718	1
719	8
720	217
721	218
722	219
723	220
724	2
725	3
726	1
727	221
728	1
729	1
730	5,8
731	3
732	4
733	222
734	2
735	2
736	223
737	1
738	2,7
739	5,6,8
740	2
741	1
742	2
743	224
744	1
745	225
746	226
747	1
748	1
749	3
750	8
751	2
752	1
753	5
754	1
755	3
756	2
757	227
758	7
759	1
760	1
761	0,1,8
762	5
763	1
764	4
765	1
766	7
767	3
768	228
769	229
770	3
771	3
772	1
773	230
774	4,5
775	3
776	4
777	1
778	231
779	3
780	1
781	232
782	1
783	233
784	1
785	234
786	235
787	6,9
788	3
789	9
790	2
791	1
792	1
793	236
794	237
795	238
796	239
797	6
798	6
799	4
800	2
801	3
802	3
803	240
804	3
805	8
806	4
807	4
808	2
809	3
810	3
811	241
812	7
813	242
814	1,4
815	9
816	2
817	3
818	2
819	243
820	244
821	4
822	1
823	245
824	1
825	5
826	2
827	2
828	2
829	1
830	2
831	3
832	1
833	6
834	2
835	246
836	247
837	2
838	248
839	249
840	1
841	2
842	250
843	251
844	4
845	4,7
846	2
847	4
848	1
849	5,6,7
850	1
851	3
852	252
853	1
854	1,6,7
855	253
856	5
857	1
858	2
859	254
860	8
861	2
862	2
863	4
864	255
865	3,7
866	2
867	256
868	8
869	2
870	1
871	257
872	2
873	1
874	2
875	1
876	258
877	3
878	2,5
879	3
880	3,5
881	1
882	3
883	259
884	6,8
885	4
886	260
887	3
888	2
889	1
890	1
891	261
892	3
893	4
894	7
895	4
896	1
897	2
898	2
899	1
900	5
901	1
902	1
903	1
904	4
905	4
906	1
907	262
908	2
909	6
910	263
911	3
912	264
913	1
914	265
915	8
916	1
917	266
918	1
919	2
920	4
921	2
922	2
923	8
924	2
925	6
926	2
927	2
928	267
929	1
930	1
931	268
932	3
933	269
934	270
935	1
936	2
937	271
938	1
939	6
940	1
941	272
942	4
943	5
944	4
945	6
946	273
947	8
948	1
949	274
950	4
951	275
952	276
953	1
954	1
955	1,7
956	4
957	277
958	278
959	279
960	2,3
961	3
962	280
963	2
964	3
965	281
966	5
967	5
968	4
969	2
970	4
971	6
972	3
973	5
974	282
975	2
976	283
977	1
978	4
979	2
980	1
981	284
982	2
983	3
984	1
985	4
986	2,6
987	1
988	2
989	4
990	3
991	4
992	1
993	2
994	285
995	286
996	287
997	2
998	1,3,9
999	3
