ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.377;0.59;aaaaaaaaa;
0.0494;0.599;aaaaaaaa;
0.513;0.0287;aaaaa;
0.391;0.603;aaaaaaa;
0.0655;0.595;aaaaaaaaa;
0.511;0.67;aaaaa;
0.556;0.425;aaaaaaaaaa;
1;0.504;aaaaa;
0.199;0.363;a;
0.2;0.913;aaaaaaaaaa;
0.55;0.495;a;
0.9;0.0371;a;
0.875;0.587;aaaa;
0.696;0.562;aa;
0.447;0.32;aaaaaaa;
0.483;0.788;aaaa;
0.575;0.266;aaaaaaaa;
0.779;0.439;a;
0.344;0.278;aaaaaa;
0.775;0.103;aa;
0.508;0.203;a;
0.853;0.928;aaaaaaaaa;
0.525;0.462;aaaaaaaa;
0.142;0.734;aaaaaaaaaa;
0.47;0.996;aaaaaaaa;
0.384;0.463;aaa;
0.716;0.764;a;
0.344;0.95;aaaaaaa;
0.0845;0.422;aaaa;
0.565;0.188;aaaaaaaa;
0.366;0.0224;aaaaaaa;
0.479;0.424;aaaaaaa;
0.593;0.737;aaaaaaaa;
0.123;0.389;aa;
0.721;0.949;aaaaa;
0.592;0.216;aaaaa;
0.543;0.392;aaaa;
0.976;0.216;aaaaaaa;
0.752;0.536;a;
0.544;0.305;aa;
0.936;0.104;aaa;
0.533;0.832;aaaaa;
0.388;0.364;aaaaaaa;
0.367;0.312;aaaaaaaaaa;
0.512;0.0489;aa;
0.631;0.185;aaaaaa;
0.786;0.959;aaa;
0.868;0.392;aaaaaa;
0.732;0.964;aaa;
0.433;0.236;aaa;
0.592;0.15;aaa;
0.265;0.0968;aaaaaa;
0.388;0.194;aaaaaaaaaa;
0.834;0.165;aaa;
0.821;0.463;a;
0.598;0.974;aaaaaa;
0.23;0.912;aaaa;
0.0336;0.0795;aaaaaaaa;
0.74;0.201;aaaaaaa;
0.828;0.521;aaaa;
0.132;0.277;aa;
0.454;0.413;aaaaaaa;
0.134;0.948;aaaaaaaaa;
0.464;0.966;aaaaa;
0.58;0.438;aaaa;
0.584;0.367;aa;
0.318;0.878;aaaaaaaaa;
0.404;0.334;aa;
0.836;0.961;aaaaa;
0.58;0.777;aa;
0.283;0.8;aaaa;
0.713;0.425;aaa;
0.0889;0.339;aaaaaaaaa;
0.752;0.838;aaaaaaa;
0.252;0.33;aaaa;
0.508;0.114;aaaa;
0.548;0.895;a;
0.759;0.287;aaaaaa;
0.908;0.375;aaaaaaaa;
0.0911;0.509;aaaaaaaa;
0.219;0.95;aa;
0.524;0.976;aaaaaaa;
0.909;0.846;aaaaa;
0.942;0.0428;aaaaaaaaaa;
0.196;0.225;aaaaaaaaa;
0.722;0.0118;aaaaaaaa;
0.591;0.288;aaaaaaaa;
0.636;0.312;aaaaaaaa;
0.992;0.389;aaaaaaa;
0.141;0.0315;aaaaaaaa;
0.499;0.28;aaa;
0.244;0.508;aaaaa;
0.246;0.367;aaaaaaaa;
0.273;0.0337;a;
0.457;0.226;aaaaaaa;
0.302;0.408;aaaaaaa;
0.143;0.513;aaa;
0.553;0.56;aaa;
0.197;0.44;a;
0.374;0.624;aaaaaaa;
0.951;0.57;aaaaa;
0.2;0.422;aaaa;
0.395;0.954;aaaaaa;
0.348;0.328;aaaa;
0.632;0.954;aa;
0.535;0.57;a;
0.563;0.238;aaaaaa;
0.956;0.622;aaa;
0.636;0.908;aaaaaaaaaa;
0.521;0.673;aaaaaaa;
0.802;0.858;aaaa;
0.474;0.849;aaa;
0.931;0.679;aaaaa;
0.987;0.339;a;
0.743;0.349;aaaaaaaa;
0.339;0.742;aaaaaaa;
0.523;0.016;aaaaa;
0.894;0.345;aa;
0.5;0.846;aaaaa;
0.478;0.163;aaaaaaa;
0.895;0.456;a;
0.616;0.502;aaaaaaa;
0.976;0.384;aaaaaa;
0.513;0.122;aa;
0.955;0.559;aaaa;
0.668;0.149;aaaa;
0.988;0.308;aaaaaaaa;
0.784;0.56;aaaaaaa;
0.602;0.206;a;
0.00134;0.45;aaaaa;
0.47;0.798;aaaa;
0.22;0.445;aaa;
0.536;0.458;aaaaaaaaa;
0.587;0.446;aaa;
0.0682;0.376;aaa;
0.732;0.949;aa;
0.819;0.792;aaaaaaa;
0.703;0.0339;aaaa;
0.0829;0.74;aaaa;
0.395;0.652;a;
0.947;0.948;aaa;
0.556;0.588;aa;
0.176;0.993;aaaaaaa;
0.397;0.887;aaaaaaa;
0.0774;0.0344;aaaaaaaaaa;
0.135;0.72;aaaaaaa;
0.56;0.665;aaaaaaaaaa;
0.591;0.227;aaaa;
0.764;0.61;aaaaaaaa;
0.589;0.389;aaaaaaaa;
0.0241;0.0908;a;
0.241;0.286;a;
0.46;0.868;aaaaaaaaa;
0.953;0.6;aaaaaaaaaa;
0.773;0.109;aaa;
0.0626;0.636;aaa;
0.0783;0.478;aaaaaa;
0.404;0.597;aaaaaaaaaa;
0.401;0.0185;aaaaaaaaa;
0.375;0.2;aaaaa;
0.353;0.951;aaaaaa;
0.402;0.651;aaa;
0.562;0.625;aaaa;
0.45;0.782;aaa;
0.439;0.839;aaaa;
0.777;0.0397;aaaaaaa;
0.528;0.612;aaaaaaaa;
0.582;0.558;aaaaaaa;
0.204;0.124;aaaaaa;
0.818;0.513;aaaaa;
0.544;0.326;aaaa;
0.221;0.491;aaa;
0.311;0.166;aaaaaa;
0.42;0.589;aaaaaa;
0.784;0.556;aaaaaaa;
0.715;0.821;a;
0.725;0.409;aaa;
0.0896;0.619;a;
0.949;0.454;aaaaa;
0.761;0.805;aaaaaaaaaa;
0.307;0.111;aaaaaaaaa;
0.219;0.811;aaaa;
0.366;0.482;aaaaaaa;
0.642;0.223;aaaa;
0.995;0.237;aaaaaaa;
0.278;0.52;aaaaaaaa;
0.567;0.148;aaaaaaaaa;
0.765;0.314;a;
0.99;0.735;aaa;
0.629;0.0291;aaaaaa;
0.511;0.713;aaaaaaaa;
0.551;0.521;aaaaaaa;
0.0246;0.674;aaaaaaa;
0.303;0.263;aaaaaaa;
0.79;0.845;aaaaa;
0.823;0.702;aaaaa;
0.155;0.011;a;
0.277;0.674;aaaaaaaa;
0.597;0.249;aaaaaaaa;
0.788;0.0145;aaaaaaaaaa;
0.617;0.195;aaaaaaaa;
0.123;0.703;aaaaaa;
0.781;0.763;a;
0.447;0.452;aaaaaaaa;
0.872;0.256;aaaaa;
0.869;0.364;a;
0.987;0.654;aaaaaaaaaa;
0.624;0.993;aaaaaaa;
0.0692;0.299;aaaa;
0.0777;0.0997;aaaaa;
0.369;0.106;aaaaaaaaaa;
0.455;0.0665;aa;
0.323;0.854;aaaaaaaaaa;
0.467;0.979;aaa;
0.0197;0.796;aaaaaaaa;
0.926;0.635;aa;
0.434;0.969;aa;
0.483;0.0544;aaaaa;
0.444;0.448;a;
0.954;0.995;aaaaaaaa;
0.571;0.448;aaaa;
0.398;0.552;aaaaaaaa;
0.602;0.933;aaaaaaaaaa;
0.309;0.763;aaaaaaaaa;
0.982;0.942;aaaaaa;
0.26;0.358;aaaaa;
0.692;0.826;aaaaaa;
0.491;0.00198;aaa;
0.259;0.963;aaaaaaaaa;
0.278;0.369;a;
0.141;0.593;aaaaaa;
0.109;0.951;aaaaa;
0.181;0.247;aa;
0.765;0.592;aaa;
0.804;0.416;aaaa;
0.38;0.842;aaaaaaa;
0.933;0.523;aaaa;
0.958;0.986;a;
0.0134;0.753;aaaaa;
0.0352;0.757;aaaa;
0.756;0.109;aaa;
0.284;0.705;aaaaaaaaaa;
0.243;0.0614;aa;
0.212;0.862;aaaaaaaaaa;
0.9;0.992;aaaa;
0.14;0.377;aaaaa;
0.924;0.908;a;
0.646;0.0618;aaaa;
0.478;0.328;aaaaaaaa;
0.863;0.473;aaaaaaa;
0.894;0.442;aaa;
0.00637;0.108;aaaaaaaa;
0.572;0.516;aaaaaaa;
0.17;0.648;aaaaa;
0.379;0.472;aaaa;
0.901;0.666;aaaaaaaa;
0.971;0.476;a;
0.781;0.541;aaaaaaa;
0.0805;0.619;aaa;
0.353;0.904;aa;
