ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.108;a;
aa;0.586;aaaaaaaa;
a;0.822;aaaaaaaaaa;
aa;0.191;a;
a;0.784;aaaaaaaaaa;
aa;0.0647;aaaaaaaa;
aa;0.264;a;
aa;0.307;aa;
aa;0.884;aa;
a;0.16;aaaaaaaaa;
a;0.844;aaaaaa;
a;0.0456;aaaaaaa;
aa;0.305;aa;
a;0.723;aaaaaaa;
a;0.507;aa;
aa;0.378;aaaaaaaaaa;
aaa;0.523;aaa;
aaa;0.125;aaaaaaaa;
aa;0.0128;a;
aa;0.35;aaaaaaaaaa;
aa;0.815;aa;
aa;0.739;aaaaaaa;
a;0.656;aaaaa;
aa;0.492;aaaaaaaa;
a;0.186;aaaaaaaaaa;
aa;0.016;aaaaa;
aa;0.32;aaaaaaaa;
aa;0.117;aa;
a;0.877;aaaaaaaaa;
a;0.00436;aaaa;
aaa;0.882;aaaaaaa;
a;0.00647;aaaaaaaa;
a;0.665;aaaaaa;
a;0.968;aaaaaaaaa;
aaa;0.643;aaaa;
aa;0.95;aa;
aa;0.699;aaaa;
aa;0.123;a;
aaa;0.89;aaaaaa;
aa;0.653;aaaaaaaaaa;
a;0.521;aaaaaaa;
aa;0.107;aaaaaa;
a;0.888;aaaaaaaaa;
aa;0.905;aaaaaaa;
aa;0.11;aa;
a;0.824;aaa;
aaa;0.736;aaaaaaaa;
aaa;0.535;aaaa;
aaa;0.212;aaaaa;
aa;0.125;aaaaaaa;
aaa;0.631;aaaa;
a;0.539;aaa;
aa;0.324;aaaaaa;
a;0.3;aaaaa;
a;0.645;a;
aa;0.125;aaaaaa;
aa;0.0271;aaa;
aaa;0.157;aaaaaa;
aa;0.192;aaaa;
aaa;0.163;aaaaaaaaaa;
aa;0.754;a;
a;0.249;aaaaaaa;
aa;0.788;aaa;
aa;0.463;aaaaaaa;
aaa;0.808;aaaaaaaaa;
a;0.087;a;
aaa;0.45;aaaaaaa;
a;0.237;aaaaaaaaaa;
aa;0.336;aaaaaaaaaa;
aaa;0.000249;aa;
a;0.746;aaa;
a;0.396;aaaaaa;
a;0.867;aaaaa;
a;0.58;aa;
aaa;0.0905;aaaaaaaaaa;
a;0.674;aaaaaaaaaa;
aa;0.382;aaaaaaaaa;
aa;0.289;aaaa;
aaa;0.053;a;
aa;0.981;aaa;
a;0.1;a;
aa;0.207;aa;
a;0.161;aa;
a;0.609;aa;
aaa;0.422;aaaaa;
aa;0.0994;aa;
aaa;0.981;aaaa;
a;0.907;aa;
a;0.549;aaaaaaaa;
a;0.319;aaaa;
a;0.774;aaaaaaaa;
aaa;0.478;aa;
a;0.463;aaaaaaaaaa;
aa;0.471;aaaaaaaaaa;
a;0.187;aaaaaa;
aa;0.861;aaaaaaa;
aaa;0.752;aaa;
aa;0.668;aaaaaaaaaa;
a;0.685;aaaaaa;
a;0.988;a;
aa;0.563;aaaaaaaa;
a;0.253;aaaaaaaaaa;
aa;0.835;a;
a;0.0241;aaaaa;
aa;0.141;aaaaaa;
aaa;0.793;aaaaaaaaa;
aaa;0.765;aaa;
aaa;0.885;aaaaaaaa;
a;0.121;aaaaaaaa;
aa;0.152;aaaaaaaaaa;
aa;0.0636;a;
aa;0.416;a;
aa;0.715;aa;
a;0.251;a;
a;0.885;aaaaaaa;
a;0.601;aaaa;
a;0.89;aaaaa;
a;0.381;aaa;
aaa;0.399;aaaaaaa;
aaa;0.552;aaaaaa;
a;0.108;aaaaaaaaaa;
aa;0.345;aaaaa;
aaa;0.39;aaaaaa;
aa;0.195;aaa;
aaa;0.884;a;
a;0.0251;a;
aa;0.248;aaaaa;
aaa;0.135;aaaaaaaaa;
aa;0.703;aaaaaaaaaa;
a;0.668;aa;
aa;0.398;aaa;
aa;0.0107;aa;
a;0.913;aaaaaa;
aaa;0.458;aaaaaaaaaa;
aa;0.131;aaaaaaa;
a;0.714;aaaaaaaaa;
aa;0.744;aaaa;
aaa;0.959;aa;
aa;0.252;aaaaaa;
a;0.458;aaaaa;
aa;0.633;aa;
aa;0.179;aaaaa;
a;0.252;aaaaaaaaa;
a;0.74;a;
a;0.00677;aaaaaaaa;
aa;0.905;aaaaaaa;
a;0.55;aaaaa;
a;0.778;aaaa;
aa;0.667;a;
aaa;0.777;aaa;
a;0.828;aaaa;
aa;0.666;aaaaaaa;
aa;0.277;aaaaaaaaaa;
a;0.0531;aaaaaaaaaa;
aaa;0.0879;aaaaaa;
aaa;0.646;aaaaaaa;
a;0.677;a;
aaa;0.922;aaaaa;
a;0.377;a;
aaa;0.726;aaaaaaaaaa;
a;0.714;a;
aa;0.292;aaaaaaaaaa;
aaa;0.19;aaaa;
aaa;0.454;aaaaaa;
a;0.205;aaaaaaaaaa;
aa;0.922;aaaaaa;
aa;0.14;aa;
a;0.253;aaa;
aa;0.817;aaaaaaaaa;
a;0.31;aa;
aa;0.189;aaaa;
a;0.73;aaaaa;
aa;0.765;aaaaa;
aa;0.157;a;
aa;0.0682;aaaaaaaaaa;
aaa;0.958;a;
aa;0.159;aaaaaaaaaa;
a;0.768;aa;
aaa;0.405;aaaaaaaaaa;
aaa;0.734;aaaaa;
aaa;0.701;aaaaaa;
aaa;0.235;aaaaa;
aaa;0.866;aaa;
aa;0.78;aa;
aaa;0.0787;a;
a;0.69;aa;
a;0.113;aaaaaaaaa;
aaa;0.282;aa;
aa;0.151;aaaaaa;
aa;0.13;aaaaaaaaa;
aaa;0.122;aaaaaaaa;
aa;0.328;aaaaaaaaa;
aa;0.77;aaaaa;
aa;0.269;aaa;
aa;0.927;aaaaaaaaa;
aa;0.341;aaaaaaaaaa;
aaa;0.213;aaaaaaa;
aa;0.888;aaaaa;
aaa;0.264;aaa;
a;0.438;a;
aa;0.558;aaa;
a;0.00283;aaaaaa;
a;0.38;aaaaaaaaa;
aaa;0.76;aaaaaaa;
a;0.972;a;
a;0.0521;a;
aa;0.671;aaaaaa;
a;0.989;aaaa;
aaa;0.633;aaaaaaaaaa;
a;0.247;aa;
a;0.438;aaaaaa;
a;0.445;aaa;
a;0.36;aaaaaaaaaa;
aaa;0.788;aaaaa;
aa;0.618;aaaa;
aaa;0.107;aaaaa;
aa;0.677;aaaaaaaaa;
a;0.481;aaaaaaaaa;
aa;0.69;aa;
aaa;0.149;aaaaaaaa;
aaa;0.00645;aaaa;
aaa;0.395;aaa;
a;0.647;aaaaa;
aaa;0.72;aaaaaaa;
aaa;0.724;aaaaaa;
a;0.962;aaaaa;
a;0.0873;aaaaaaaa;
aaa;0.818;aaaaaaaa;
aaa;0.115;a;
aa;0.983;aa;
aa;0.739;aaaaaa;
aaa;0.563;aaa;
aaa;0.26;aaaaaaa;
aa;0.0447;aaaaa;
aaa;0.663;aaaaaaaaaa;
aa;0.593;aaaaaa;
aa;0.976;aaaaaaa;
aa;0.632;aaaaaaaaa;
a;0.433;aaaaaaaaa;
a;0.988;aaaaa;
a;0.86;aaaaaaaa;
a;0.994;aaaaaaaaa;
aa;0.694;aaaaaa;
a;0.431;a;
aaa;0.117;aaaaaaaaaa;
aaa;0.713;a;
aa;0.113;aaaaaaa;
a;0.617;aaaaaaaaa;
aaa;0.386;aaa;
aaa;0.912;aaaaaa;
aa;0.363;aaaaaaaaaa;
a;0.881;aaaaa;
a;0.939;aaaaaaaa;
a;0.59;aaaaa;
aaa;0.415;aaaaa;
aaa;0.0573;aaaaaa;
aaa;0.833;aaaaaaaaaa;
aa;0.225;aa;
aa;0.691;aaaaaaaaa;
aaa;0.735;aaaaaaa;
aa;0.123;aaa;
aa;0.279;aaaaaaaa;
aaa;0.137;aaaaaaa;
aa;0.335;aaaaaaaa;
a;0.237;aaaaaaa;
aaa;0.85;aaaaaaaaa;
aa;0.562;aaa;
aaa;0.324;aaaaaa;
aaa;0.994;aaaaaaaaaa;
aaa;0.0965;aaaa;
aaa;0.635;aaaaaaaaaa;
aa;0.0684;aaa;
aa;0.862;aaaaaaa;
a;0.524;aaaa;
aa;0.142;aaaaaaaa;
aa;0.0128;aaaa;
aa;0.732;aaaaaaaaaa;
aa;0.806;aaaaaaa;
a;0.453;aa;
aa;0.267;aaaaaaaaa;
a;0.0692;aaaaaaa;
aaa;0.639;aaaaaaaaa;
a;0.679;aa;
aaa;0.839;aa;
aaa;0.875;aa;
aa;0.443;aaa;
a;0.585;aaaaaaaaaa;
a;0.346;aaaaaaaaa;
aaa;0.677;aaa;
aa;0.216;aaa;
a;0.91;aaaaaaaaaa;
a;0.0415;aaaaa;
a;0.323;aa;
aaa;0.787;aaaaaaaa;
a;0.0291;aaaa;
a;0.254;aaaaaaaaaa;
aaa;0.85;a;
a;0.874;aaaaaaaaa;
aa;0.794;aa;
a;0.939;aaaaaaaaa;
aa;0.585;aaaa;
aa;0.529;aaa;
aa;0.929;aaaaaaa;
aa;0.53;aaaaaaaa;
aaa;0.18;aaa;
aa;0.932;aaaa;
aa;0.501;aa;
aa;0.387;a;
