ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.184;a;aaaaaa;
0.932;a;aaaaaaaaaa;
0.563;a;aaaaaaa;
0.559;a;aa;
0.0551;aa;aaaaaaa;
0.484;a;aaaa;
0.226;aa;aaa;
0.465;a;aaaaaaaaaa;
0.131;a;aa;
0.363;a;aaaaaaa;
0.244;a;aaaaaaaa;
0.797;aa;aaaaaaaaa;
0.245;a;aa;
0.943;aa;aaaaaa;
0.536;a;aaaa;
0.386;aa;aaaaaaaa;
0.702;aa;aaaaaaaaa;
0.968;a;aaaaaaaaa;
0.624;aa;aaaaaaaaaa;
0.0422;a;aa;
0.852;a;aaaaaaa;
0.537;a;aaa;
0.772;a;aaa;
0.0483;aa;aaaaaaaaaa;
0.273;aa;aaaa;
0.33;aa;aa;
0.0398;a;aaaaa;
0.524;aa;a;
0.577;aa;aaaa;
0.0797;aa;aaaaaaaaa;
0.101;a;aaaaaaaa;
0.563;a;aaaaa;
0.0919;aa;aaaaaa;
0.503;aa;aaaaaa;
0.0815;aa;aaaaaaaaa;
0.59;a;aaaaaaa;
0.247;a;aa;
0.734;a;aaaaaaaaaa;
0.711;a;aaaaaa;
0.81;aa;aaaaa;
0.825;a;a;
0.301;a;aaaaa;
0.154;aa;aaaaaaaa;
0.895;aa;aaaaaaaa;
0.384;a;aaaaa;
0.365;a;aa;
0.134;a;aaaaaaa;
0.409;aa;aaaaaaaa;
0.542;a;aaaaaaaaaa;
0.683;aa;aaaaaaa;
0.0377;aa;aaaaaaa;
0.98;aa;a;
0.511;aa;aaaaaaaaa;
0.984;a;aaaaaa;
0.256;aa;aaaaaa;
0.612;a;a;
0.267;aa;aa;
0.436;aa;aaaaaaaaa;
0.818;a;aa;
0.596;aa;a;
0.234;a;a;
0.219;a;aaaaaaaa;
0.782;aa;aaaaaaa;
0.0279;a;aaaaa;
0.233;a;aa;
0.00663;a;aaaaaaaaaa;
0.615;a;a;
0.58;aa;a;
0.415;aa;aaaaaa;
0.895;aa;a;
0.472;a;a;
