ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.211;a;aaaaa;
0.554;a;aaaaa;
0.798;a;aaaaaaa;
0.666;a;aaaaaaaaaa;
0.268;a;aaa;
0.862;a;aa;
0.879;a;aaaaaa;
0.865;a;aaaaaaa;
0.411;a;aaaaaaaaa;
0.963;a;aaaaaaaaa;
0.54;a;aaaaa;
0.0118;a;aaaaaaaaa;
0.642;a;aaa;
0.0468;a;aaaa;
0.984;a;a;
0.0401;a;aaaaaaaaa;
0.456;a;aa;
0.843;a;aaaa;
0.885;a;aaaaaaaaaa;
0.285;a;aaaaaaaaaa;
0.194;a;aaa;
0.259;a;a;
0.878;a;aaaaaaaaa;
0.66;a;aaaaa;
0.732;a;aaaaaaaaa;
0.861;a;aaa;
0.331;a;aaaa;
0.166;a;aa;
0.872;a;aaa;
0.566;a;a;
0.0127;a;a;
0.252;a;aaaaaaaaa;
0.671;a;aaa;
0.678;a;aaaaaa;
0.729;a;aaaaa;
0.888;a;aaaaa;
0.966;a;aaaaaaaaaa;
0.971;a;aa;
0.699;a;aaa;
0.562;a;aaaaa;
0.0426;a;a;
0.31;a;aa;
0.0512;a;aaaaaa;
0.121;a;aaaaaa;
0.385;a;aaaaaa;
0.202;a;a;
0.759;a;aaaaaaaaaa;
0.966;a;aa;
0.544;a;aaaaaaa;
0.879;a;aa;
0.0445;a;aaaaaaaaa;
0.51;a;aa;
0.663;a;aaaaaaaa;
0.854;a;aaaa;
0.454;a;a;
0.497;a;aa;
0.381;a;aaaaaaa;
0.203;a;aaaa;
0.261;a;a;
0.257;a;aaa;
0.224;a;a;
0.553;a;a;
0.13;a;aaaaaaaaa;
0.0619;a;aaa;
0.0508;a;aaaaaaaa;
0.0141;a;aaaaaaaaaa;
0.627;a;aaa;
0.406;a;aaaaa;
0.804;a;aaaaa;
0.162;a;aaa;
0.454;a;a;
0.357;a;aaaaaaaa;
0.997;a;aaaaaa;
0.648;a;aaaaa;
0.339;a;aaaa;
0.673;a;aaaaaaa;
0.776;a;aaaa;
0.267;a;aaaaaaaaaa;
0.236;a;aa;
0.505;a;a;
0.357;a;aaa;
0.319;a;aa;
0.696;a;a;
0.873;a;aaaaaa;
0.45;a;a;
0.727;a;aaaa;
0.502;a;aaaa;
0.184;a;aaaaaaaa;
0.152;a;aaaaaa;
0.944;a;aaaa;
0.0351;a;aaaaaa;
0.497;a;aaaaaaa;
0.878;a;a;
0.482;a;aaaa;
0.0819;a;aaaaaaa;
0.115;a;aaa;
0.798;a;aa;
0.47;a;aaaaaa;
0.663;a;aaaaaaa;
0.474;a;aaaaaaaa;
0.314;a;aaaaaaaaaa;
0.846;a;aaaaa;
0.517;a;aaaaaaa;
0.186;a;aaaaaaaaa;
0.646;a;aaaaaaaaaa;
0.546;a;aaa;
0.426;a;aaaaaa;
0.0447;a;aaaa;
0.762;a;aaaaaa;
0.875;a;aaaaaaa;
0.39;a;aaaaa;
0.138;a;aaaaaaaaa;
0.0774;a;a;
0.462;a;aaaaaa;
0.315;a;aa;
0.672;a;aaaaaa;
0.828;a;aaaa;
0.797;a;aa;
0.292;a;aa;
0.711;a;aa;
0.735;a;aaaaaaaa;
0.979;a;aa;
0.0812;a;aaaa;
0.99;a;aaaaa;
0.545;a;aaaaaaaaa;
0.669;a;aaaaaaaa;
0.629;a;aaaaaa;
0.14;a;aaaaaa;
0.547;a;aaaaaaaa;
0.243;a;aaaaaaa;
0.839;a;a;
0.56;a;aaa;
0.0701;a;aa;
0.0508;a;aaaa;
0.83;a;aaaaaaaa;
0.0848;a;aaaaa;
0.195;a;aaa;
0.0103;a;aaaaaa;
0.996;a;aaaaaaaa;
0.28;a;aaaaaaa;
0.629;a;aaaaaaaaa;
0.34;a;aaaaa;
0.831;a;aaa;
0.884;a;aaa;
0.36;a;a;
0.46;a;aaaaaaaaaa;
0.787;a;aa;
0.0603;a;aaaaaaaaaa;
0.408;a;aaaaa;
0.527;a;aaaaaaaaaa;
0.175;a;a;
0.016;a;aaaaa;
0.612;a;aaaaaaaaa;
0.951;a;aaaaaaa;
0.47;a;aa;
0.247;a;aaaaaaaa;
0.453;a;aaaaaaaaa;
0.224;a;aaaaaaaaaa;
0.676;a;aaaaaaaa;
0.498;a;aaaaaaa;
0.675;a;aaaa;
0.674;a;aaaa;
0.832;a;aaaaaaaaa;
0.649;a;aaaaaaaa;
0.202;a;aaaaaa;
0.746;a;aa;
0.974;a;a;
0.321;a;a;
0.492;a;aaaaaaaa;
0.946;a;aaaaaa;
0.401;a;aaaaaaaaaa;
0.494;a;a;
0.919;a;aaaa;
0.776;a;aaaaa;
0.939;a;aaaaa;
0.65;a;aaaaaaa;
0.195;a;aaaa;
0.344;a;aa;
0.666;a;a;
0.553;a;aa;
0.276;a;a;
0.935;a;aaaaa;
0.666;a;aaaaa;
0.146;a;aaaa;
0.17;a;aa;
0.549;a;aa;
0.684;a;aaaa;
0.909;a;aaaaaaaa;
0.639;a;aaaaaaaaa;
0.151;a;aaaaaaaaa;
0.735;a;aa;
0.336;a;aaa;
0.713;a;aaaaaaaa;
0.498;a;aaaaaaaaaa;
0.0942;a;aaaaaa;
0.886;a;aaaaaaaaaa;
0.159;a;aaaaaaa;
0.0871;a;aaaaaaa;
0.921;a;aaaaaaaaaa;
0.091;a;aaaaa;
0.957;a;aa;
0.73;a;aaaaaaaaa;
0.869;a;aaaaaaaa;
0.804;a;aaaa;
0.268;a;aaaaaaaaaa;
0.419;a;aa;
0.415;a;aaaaaa;
0.196;a;a;
0.572;a;aaaaaaa;
0.499;a;aaa;
0.692;a;aaaaaaaa;
0.823;a;aa;
0.12;a;aaaa;
0.839;a;aa;
0.62;a;aaaa;
0.0267;a;aaaaa;
0.314;a;aa;
0.553;a;aaaaaaa;
0.707;a;aaaaaa;
0.544;a;aaaaaa;
0.365;a;aaaaa;
0.678;a;aaaa;
0.928;a;aaaaaaaa;
0.0864;a;aaaa;
0.391;a;aaaaaa;
0.73;a;aaaaaaaaa;
0.437;a;aaaaa;
0.598;a;aaaaaaaaaa;
0.315;a;aaaaaaaa;
0.0319;a;aaaaaaa;
0.702;a;aaaaaaaaa;
0.307;a;aaaa;
0.419;a;aaaaaaa;
0.349;a;aaaaaaa;
0.726;a;aaaaaaa;
0.896;a;aaaaaaa;
0.0417;a;aaa;
0.514;a;aaaaaa;
0.625;a;aaaaaaaaa;
0.118;a;aaaaaaaa;
0.338;a;aaa;
0.548;a;aaa;
0.186;a;aaaa;
0.147;a;aaaaaaaa;
0.739;a;aaaa;
0.848;a;aaa;
0.458;a;aaa;
0.867;a;aaaa;
0.0823;a;aaaaaa;
0.551;a;aaa;
0.453;a;aaaa;
0.897;a;aaaaaaaaa;
0.413;a;aaaaaaaaa;
0.877;a;aa;
0.166;a;aaaaa;
0.969;a;aa;
0.498;a;aaaaaaaa;
0.359;a;aaaaaa;
0.522;a;aaaaaaaa;
0.981;a;aaaaa;
0.361;a;aaaaaaaaaa;
0.259;a;aaaaa;
0.305;a;a;
0.724;a;aaaaaaa;
0.653;a;aaa;
0.966;a;aaaa;
0.994;a;aaaa;
0.642;a;aaaaaaaaaa;
0.398;a;aaaaaaaaa;
0.328;a;aaaaaaaa;
0.751;a;aaaaaaaaaa;
0.33;a;a;
0.381;a;aaaaa;
0.295;a;aaaa;
0.523;a;aaaaa;
0.0193;a;a;
0.614;a;aa;
0.391;a;aa;
0.669;a;aaaa;
0.327;a;aaaa;
0.489;a;aaaaaaa;
0.584;a;aaaaaaaa;
0.928;a;aaaaaaaaaa;
0.628;a;a;
0.955;a;a;
0.983;a;aaaa;
0.483;a;aaaa;
0.645;a;aaaaaaaaa;
0.588;a;a;
0.613;a;a;
0.271;a;a;
0.82;a;aaaaaa;
0.291;a;aaaaaaa;
0.482;a;aaa;
0.585;a;aaaaaa;
0.308;a;aaaaaa;
0.501;a;aaaaaaaaa;
0.871;a;aaaaaaaaaa;
0.828;a;aaa;
0.0738;a;aaaaaaa;
0.414;a;aaaaaaa;
0.727;a;aaaaaaaaaa;
0.99;a;aaaaaa;
0.0105;a;aaaaa;
0.132;a;aaaaaaaaa;
0.775;a;aaaaaaa;
0.707;a;aaaaa;
0.177;a;aaaaaaaaa;
0.448;a;aaaaaa;
0.797;a;aaaaaaa;
0.34;a;aaaaaaaaa;
0.275;a;aaaa;
0.767;a;aa;
0.415;a;aaaaa;
0.74;a;aaaaaa;
0.11;a;aaaaaaa;
0.855;a;aaaaaaa;
0.556;a;aaaaaaa;
0.142;a;aaaaaaaaaa;
0.332;a;aaaaaaaaa;
0.298;a;aaaaaaaaa;
0.493;a;aaaaaaaaa;
0.404;a;aaaaaaa;
0.85;a;aaaaaaaa;
0.772;a;aaaaaaaa;
0.333;a;aaaaaaaaa;
0.454;a;aaa;
0.535;a;aa;
0.889;a;aaaaaa;
0.905;a;aaa;
0.921;a;aaaaaaaaa;
0.582;a;aaaaaaaaa;
0.622;a;aaaaaaaaaa;
0.887;a;aaa;
0.711;a;aaaaaaa;
0.391;a;aaaaaaaaa;
0.896;a;aaaaaaaa;
0.0228;a;aaaaa;
0.243;a;aaaaaaaaaa;
0.933;a;aa;
0.0354;a;aaaaaa;
0.438;a;a;
0.621;a;aaaaaaa;
0.763;a;aaa;
0.803;a;aaaaaa;
0.307;a;aaaaaaaaa;
0.751;a;aaaaaaaa;
0.801;a;aaaaaaaa;
0.872;a;a;
0.0712;a;aaaaaaa;
0.756;a;aaaaaaaa;
0.36;a;aaaaaa;
0.7;a;aa;
0.619;a;a;
0.942;a;aaaaaa;
0.0676;a;aaa;
0.295;a;aaaa;
0.65;a;aaa;
0.888;a;aa;
0.891;a;aaaaaa;
0.975;a;aaaaaaaaa;
0.0301;a;aaaa;
0.541;a;aaaaaaaaa;
0.858;a;aaaa;
0.0206;a;aa;
0.484;a;aaaaaaaaa;
0.617;a;aaa;
0.632;a;aaaaaa;
0.772;a;aaaaaaaa;
0.868;a;a;
0.794;a;a;
0.169;a;aaaaaaaaa;
0.659;a;aaaaaaaaaa;
0.723;a;aaaaaaaaaa;
0.267;a;aaaaaaaaa;
0.81;a;a;
0.856;a;aaaaaaaa;
0.194;a;aaaaaaa;
0.888;a;aaa;
0.91;a;aaaaaaaaa;
0.174;a;aaaaaaaa;
0.874;a;aaaaaaaaa;
0.149;a;a;
0.9;a;aaaaa;
0.076;a;aaaa;
0.583;a;aaaaaaaaa;
0.0421;a;aaa;
0.987;a;aa;
0.575;a;aa;
0.0204;a;aa;
0.0537;a;aaaaaaaaa;
0.889;a;aaaaaaa;
0.104;a;a;
0.42;a;aaaa;
0.387;a;aaaaaaaaa;
0.0804;a;aa;
0.651;a;aaaaaaaa;
0.196;a;aaaaaaaaa;
0.708;a;aaaaa;
0.845;a;aaaa;
0.732;a;aaaaaaaaaa;
0.343;a;aaaa;
0.349;a;a;
0.517;a;aaaaaaaaa;
0.718;a;aaaaaaa;
0.221;a;aaaaaaaa;
0.564;a;aaaaaaaaaa;
0.262;a;aaaa;
0.497;a;aaaaaaa;
0.353;a;aaaa;
0.619;a;aaaaaa;
0.902;a;aaaa;
0.806;a;a;
