ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0478;aaaaaaaaa;aaaaaaaaa;
0.728;aaaaaa;aaaaaaaaaa;
0.169;a;a;
0.609;aaaa;aaaaaaaaaa;
0.479;aaaaaa;aaaaa;
0.735;aaaaa;aaa;
0.703;aa;aaaaa;
0.344;aa;aaaaaaaa;
0.547;aaaa;aaaaaaaa;
0.108;aaaaaa;aaaaaaa;
0.336;aa;aaaa;
0.504;aaaaaa;aaaaaaa;
0.684;aaaa;aaaaaaa;
0.529;aaaaaaaaa;aaaaa;
0.971;aaaaaaaaaa;a;
0.0233;aaa;aaaaa;
0.128;aaaaaaaaa;aaaaaa;
0.0584;aa;aaaaa;
0.616;aaa;aaaaaaaaaa;
0.42;aaaaa;aaaa;
0.589;aaaaaaa;aa;
0.114;aaaaa;aaa;
0.447;aaaaaaaaaa;aaaaa;
0.276;aa;aaaa;
0.269;aaaaaaa;aaa;
0.338;aa;aaaaaaaa;
0.923;aaaaaaaaa;aaaaa;
0.444;aaaaaa;aaaa;
0.989;aaaaa;a;
0.028;aa;a;
0.00682;aaaaaaaa;aaaaaaaaaa;
0.598;a;aaaaaaa;
0.128;aaaaaaa;aa;
0.987;aaaaaaaaaa;aaaaaaaaaa;
0.602;aaaa;aaaaaaaa;
0.912;aaaa;aaaaaaaaaa;
0.924;aaa;aaaaaaaaa;
0.868;a;aaaaaaa;
0.527;aaaaaaaa;aaaaaaaa;
0.162;aaaaa;aa;
0.245;aa;aaaaaaaaa;
0.454;aaaaaaa;aaaaaaaaa;
0.277;aaaaaaaaaa;a;
0.729;aaaaaaa;aaaaaaa;
0.565;aaaaaaaa;aaaa;
0.595;aaaaaaaa;aaaaaa;
0.0528;aaaaaaaa;aaa;
0.48;aaaaaaaa;aaaaaaaa;
0.91;aaa;aaaaaa;
0.979;aaaaaaaa;aa;
0.334;aaaa;aa;
0.553;a;aaaaaaaaaa;
0.837;aaaaaaaaaa;aa;
0.549;aaaaaaaaa;aa;
0.749;aaaaaaaaaa;aa;
0.125;aaa;aaaaaa;
0.358;aaaaa;aaaaaa;
0.849;aaaaaaa;aaaaaaa;
0.933;aaaaaaaaa;aaaaaaa;
0.222;aaaaaaaaaa;aaaaaaaa;
0.392;aa;aa;
0.884;aa;aaaaa;
0.607;aaaaaaa;aa;
0.703;aa;aaaaaaaa;
0.84;aaaaaaa;aaaaaaaa;
0.149;aaaaa;aa;
0.849;aaaaaaaa;aaaaaaaa;
0.316;aaaaaaaa;aaaaaaaaaa;
0.361;aaaaaaaaaa;aaaaaaaa;
0.431;a;aaaaaaaaaa;
0.212;aa;aa;
0.882;aaaaaaaa;aaaaa;
0.0693;aaaaa;aa;
0.159;aaaaaaaaa;aaaa;
0.416;aa;aaaaaaaa;
0.574;aaaaaaa;aaaaaa;
0.419;aaaa;aaaaaaaa;
0.679;aaaaaaaa;aaaaaaaa;
0.961;a;aaaaaaaaa;
0.807;aaa;aaaaaaaaaa;
0.269;aaaaaaa;aaaaaaaaa;
0.151;aaaaaa;aaaaa;
0.122;aaaaaaaaaa;aaa;
0.336;aaaaaa;aaaaaa;
0.627;aaaaa;aaaaaaa;
0.105;aaaaaaa;aaaaaaaa;
0.465;aaaaaaaaaa;aaaaaaaaaa;
0.31;aaaaaaaaa;aaaaa;
0.38;aaa;aaaaaaaaaa;
0.945;aaaaaaaa;aaaa;
0.578;aaaaa;aaaaaa;
0.0627;aa;aaaaaaaaaa;
0.946;aaaaaa;aaaa;
0.196;aaa;aaa;
0.77;aaaaaa;aaaaaa;
0.781;aaaaaaaaa;aaaaaaaa;
0.44;aaaaaaa;aaaaaaa;
0.254;aaaaa;aaaaaaa;
0.917;aaaaaaa;aaa;
0.297;aa;aaaa;
0.187;aa;aaa;
0.988;aaaa;aa;
0.65;a;aaaa;
0.442;aaaaaa;aaaa;
0.165;aaa;aaaaaa;
0.323;aaaaaaaaaa;aaa;
0.514;aaaaa;aaaaaaaaa;
0.468;aaaaaaa;aaaaa;
0.377;aaaaa;aaaaaaaa;
0.332;aa;aaaaaaaaa;
0.691;a;aaa;
0.71;aaaaaa;aaaaaaa;
0.803;aaaaaaaa;aaaaa;
0.338;aaaaa;aaaaaaaaa;
0.544;aaaaaa;aa;
0.00566;aa;a;
0.184;aaaaaaa;aaaaa;
0.671;aa;aaaaaaaa;
0.0502;aaaa;aa;
0.266;aaaaaaa;aaaaaaaa;
0.381;aaaaa;aa;
0.0651;a;aaa;
0.938;aaaaaa;aaaaaaaaa;
0.0667;aaa;aaaaaaaaa;
0.602;aaaaaaaaa;aaaa;
0.0763;aaaaaaaaa;aaa;
0.0984;a;aaaaaaaa;
0.183;aaaaaaaaaa;aaaaaaaa;
0.675;aaaaaaaa;aaa;
0.672;aaaaaaa;aaaaa;
0.846;aaaaaaaaaa;aaaaaaaaaa;
0.272;aaaaaaaa;aaa;
0.183;aaaaaaaa;aaaaaaaaaa;
0.571;aa;aaaaaaaaa;
0.392;aaaaaaaaa;aaaaaa;
0.918;aaaaaa;aaaaa;
0.511;a;aaaa;
0.0935;aa;aaaaaaaa;
0.107;aaaaaaaa;aaaaaaaaa;
0.852;aaaaaaaaaa;aaaaa;
0.466;aa;aaaaaaaaaa;
0.629;a;aaa;
0.437;aaaaaaaa;aaaaaa;
0.587;aa;a;
0.457;aaa;aaaaaaa;
0.303;aaaa;aaaaaaaa;
0.074;aaaaaaaa;aaaaaaaaa;
0.234;aaaaaaa;aaaaaaaaa;
0.992;aaaa;aaaa;
0.849;aa;aaaaa;
0.795;aaaaaaaaa;aa;
0.165;aaaaaaa;aaaaaaaaa;
0.563;aaaaaaaaa;aaaaaaaaaa;
0.774;a;aaaa;
0.397;aaaaaa;aaaaaaaa;
0.575;aaaaaaaaa;aaaaaa;
0.819;aaaaa;aaaaa;
0.888;a;aaaaaaaaaa;
0.564;aaaaaaaaaa;aa;
0.8;aaaaaaa;aaa;
0.849;aaaaa;aaaa;
0.434;aaa;aaaaaa;
0.0996;aa;aaaaaaaaaa;
0.485;aaaaaaaaa;a;
0.828;aaa;aaaaaaaaa;
0.376;aaa;aaaa;
0.894;aaaaaaaaa;a;
0.437;aaaaaaa;aaaaaaaaa;
0.269;aaaaaaa;aaaaaaaaaa;
0.31;aa;a;
0.312;a;a;
0.605;aaaaa;a;
0.306;aaaaaaaaa;aaaa;
0.122;aaaaaaaaaa;aa;
0.34;aaaaa;aaa;
0.178;aaaaaaaaaa;aaaaaaaaaa;
0.271;aaaaaaaa;aaa;
0.0636;aaaaaaa;aaaaaa;
0.503;aa;a;
0.688;aa;aaaaaaaaa;
0.347;aaaaaaaaaa;a;
0.802;aaaaaaaa;aaaa;
0.197;aaaaaa;aaaaaaa;
0.836;aaaa;aaaaa;
0.25;aaaaaaa;aaaaaaa;
0.155;aaaaaaaaaa;aaaaaaa;
0.744;aaaaaaaa;aaa;
0.379;aaaaaaaaaa;aaaaaaaa;
0.892;a;aaaaaaaaaa;
0.422;aaaaaaaaa;aaaaa;
0.0703;aaa;aaaa;
0.173;aaaaaa;aaaaaaaa;
0.979;aaaaaa;aa;
0.757;aaaa;aaaa;
0.246;aaaaaaaaa;aaaa;
0.607;aaaaaa;aaaaaaaa;
0.252;aaaaaaaaaa;aa;
0.94;aaaaaa;a;
0.567;aaa;a;
0.594;aaaaa;a;
0.323;aaaaa;aaaaaaaa;
0.293;aaaaaaaaaa;aaaaaaaaaa;
0.268;aaaaaaaa;aaaaaaaa;
0.117;aa;aaaaaaa;
0.0853;a;aaaaaa;
0.316;aa;aaa;
0.636;aaaaaaaaaa;aa;
0.743;aa;aa;
0.934;a;aaaaaaaaa;
0.485;aaaaa;a;
0.418;aaaa;aaaaaa;
